C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
0.17484887411511252,0.010246905432128682,0.06339623727353047,0.0221048454884111,1.0,0.03680640005023371,0.061155877931100264,0.3174276040687355,0.03744058899944719,0.050506722171818695,0.021746751419860093,0.08525938590927287,0.0
1.0,0.017916889429557065,0.07871390748705208,0.02899764852691811,0.8207049905837138,0.03590792738887553,0.07737458895253083,0.3115865309920491,0.0708065029444712,0.05958699705487849,0.036693256868696116,0.08997660608842244,0.0
1.0,0.014239733847039119,0.05835512644373342,0.018478499722886437,0.7164192182984508,0.02002384705484849,0.05365576936237682,0.23552807169098056,0.04980300454877309,0.02528468364591002,0.03452358209723397,0.058186654811937376,0.0
1.0,0.02126642311786959,0.0783523885536981,0.023233565604520726,0.9104109832841148,0.032940829802851186,0.055506325217486725,0.3345839319902108,0.06768359213715863,0.06972019355576528,0.025100662254860205,0.11019054282869588,0.0
1.0,0.011718772681128522,0.05557395484057794,0.01750821307786908,0.9485280780320624,0.030045702243332778,0.05226184594309404,0.2546802685890958,0.07342667528437957,0.031104026413551842,0.036312450472695004,0.07499352330873982,0.0
1.0,0.018814624838706034,0.07301462707526268,0.03448150842066711,0.9557547502947679,0.03839627351177549,0.04879972425926567,0.2731021122748395,0.07043845060349237,0.038298287933968736,0.02631394917089076,0.08700388033644811,0.0
1.0,0.020668562711776788,0.061672120747489234,0.02144628167728069,0.8665497338105174,0.035781261818344845,0.044505142442913745,0.259513435419883,0.035472599283217984,0.051807232709259514,0.015210473628609262,0.0654444675325847,0.0
1.0,0.012626867965874903,0.07990144338861074,0.03628548099550489,0.8361389820936768,0.032995478322464314,0.0618440198478893,0.31826832965929996,0.05129761401412217,0.051132243870070516,0.03263425586339583,0.13049954322665408,0.0
1.0,0.02055693774305174,0.08755773072895552,0.018493312706975098,0.7711459948487416,0.042399108016861066,0.04211559395737964,0.18550278984335936,0.04426574278566185,0.047299998255288606,0.022590942891115597,0.05453916675737295,0.0
1.0,0.01119083013529517,0.12233646308033302,0.023992278142643462,0.8193730237492867,0.025443846126931725,0.03107312113053251,0.2475446589777742,0.043627876201382566,0.0466783840340543,0.022832027109960108,0.08803350589017624,0.0
1.0,0.01316364709364734,0.11634745972649416,0.021571279458577123,0.9507257667968645,0.03107622923581077,0.03274722583044687,0.21902920959392017,0.04522909571667512,0.024612689301807964,0.019244165847566917,0.07875938390146332,0.0
0.8990075187561023,0.013779236231438239,0.0666122728172925,0.024370811777556962,1.0,0.04023214932661884,0.05447701818443051,0.37608170468739144,0.034178990823080395,0.03701167226018635,0.026961233728111423,0.1001652303897938,0.0
1.0,0.009923954571076348,0.056062010299875294,0.02516975793796165,0.7721336014378265,0.014317168392281625,0.030668665773913337,0.28159678059015436,0.04209686946422609,0.03337920365914107,0.0187746893859556,0.08419213669775137,0.0
0.9394865858659611,0.019585340241878753,0.12174776860681527,0.02316307103065148,1.0,0.04867863455978256,0.06212680050286445,0.29936472873441855,0.03661361964250403,0.022323838834337518,0.016416552916685673,0.10538339466729663,0.0
1.0,0.0167471721460559,0.10118917799865695,0.02834869626998505,0.7944095830367587,0.018671352347374517,0.033953671493766484,0.2857219842581606,0.029879175633699864,0.0546067164006822,0.021992740242250605,0.10812028720777034,0.0
1.0,0.016399690774049742,0.09050846336786607,0.028910071929466864,0.9578082224847837,0.039210379289959116,0.054847695698973166,0.3124767267671789,0.03271757564858555,0.06062510365188835,0.023272004211598935,0.08757836936009611,0.0
1.0,0.010199152649382651,0.12931745755723822,0.02612615120178678,0.9427083579073607,0.02246526346789786,0.03695664970406791,0.32860581990872456,0.059590998650075916,0.08456641720573865,0.01821994270153172,0.12364637667887919,0.0
1.0,0.014548438234978794,0.0874326946885992,0.02171997022860629,0.794351742675819,0.034571797114806894,0.046018637996137646,0.3408055146571794,0.06516852177029146,0.05489643775336876,0.034321946313399194,0.10589121870827231,0.0
0.8700894584196086,0.020046114058534095,0.07238752157316687,0.02188544619563567,1.0,0.033978885829185186,0.04156638059960889,0.31055940369108387,0.07620928890754328,0.06703409828334678,0.02967718699063131,0.12348791975930079,0.0
1.0,0.03641448297721425,0.0602294454678519,0.01974886636759929,0.9017878674052722,0.021373434917875224,0.043985353093227146,0.19230718348819495,0.03152093448191582,0.03244281332727274,0.025579329020301814,0.1306611637432908,0.0
0.3029198927952369,0.028336304242478544,0.0817835078242161,0.04311619308945732,1.0,0.052882846240715556,0.07670280354642162,0.4591772747782539,0.07842048361213062,0.05703875378497013,0.02959101810937092,0.0869953370884391,0.0
0.9682613498436029,0.015108149173390597,0.1509753104594384,0.0186567145788978,1.0,0.027336854840642164,0.039237954866802684,0.25705750618164824,0.04639465578986679,0.02525395757937204,0.020914807729059518,0.12359058440962106,0.0
0.5786191725537894,0.023854790407071468,0.13006601426664388,0.038822859531982785,1.0,0.047463657964244975,0.04593134922662657,0.2880988596600285,0.03507215229264061,0.04280497520053318,0.019417058621318265,0.089303957844191,0.0
0.9562882268219937,0.012706687942777434,0.07640544799865732,0.025965892468176176,1.0,0.035813052188454896,0.0597223228376132,0.3328569235723556,0.06606414868602895,0.04570828706991149,0.020255753169164566,0.10244519760654906,0.0
0.9534062132984217,0.010556502102980642,0.08841115579245054,0.030357026242187845,1.0,0.04408488921484838,0.05678388664908135,0.3118971255827439,0.06913096145771347,0.03438425550438565,0.024886026132200555,0.11483992249705692,0.0
0.8503271582440153,0.014849721623737943,0.056918128418426826,0.022671971691468062,1.0,0.039537898530914016,0.0544100064609716,0.34848501393466835,0.05515087675390242,0.0328758938078649,0.019267116502846293,0.05917148467990611,0.0
0.8833483102560552,0.021378179611861583,0.11038910826556249,0.03874818226798177,1.0,0.03950080529000197,0.06335866658650398,0.3500558184815416,0.061988577910959096,0.036598954530802405,0.022567513211253342,0.13671430532987391,0.0
0.9528583482768258,0.01656508891811915,0.08266925915620235,0.027572912090773796,1.0,0.03238439686517283,0.07971270453823438,0.34634189302416435,0.09296363028308299,0.049093797684086844,0.04587432297387931,0.0859526224715256,0.0
1.0,0.01298874696448844,0.086508214309309,0.03936723219791948,0.9161445505009191,0.05285572277379341,0.060977810438712546,0.412101902158091,0.09889081334833122,0.0804086566345032,0.026638018164574888,0.1063576606197837,0.0
0.9583333045573655,0.024236395623108017,0.07879388192104642,0.02837332685667494,1.0,0.038172015864989,0.060598567497336185,0.3232943121475137,0.08403549577529316,0.07603442847897071,0.031124520043418993,0.07830631562444045,0.0
1.0,0.012698304132361017,0.04857998757148357,0.013036143370395648,0.7560375863301441,0.0218410378901422,0.03588950590619874,0.2699058284896029,0.028273063332943504,0.0618859600212833,0.024169937715110903,0.06641128106550076,0.0
0.9933647997231956,0.031590259600822734,0.1026731355890079,0.021433399515400596,1.0,0.04295378268041606,0.05283767457556194,0.35717100805028135,0.08766801077928994,0.05181786381121228,0.026287425189644848,0.07797558382884338,0.0
1.0,0.016389962586744928,0.0587811352130112,0.02549880766631009,0.7525786136337381,0.054257483204310564,0.05531552667024492,0.3420857221050621,0.08878958150327404,0.06597672878294025,0.028857064927202504,0.05352862470235136,0.0
1.0,0.018354462636103977,0.05594855034107697,0.026197839025465484,0.7145640653717847,0.042107687346446515,0.041646075471878374,0.25617094849942934,0.07527029444797549,0.04344845104058422,0.024318862833640452,0.05500466886433725,0.0
1.0,0.020473467705462493,0.06536343860948012,0.02689687789341068,0.8890214547160121,0.035570726627620536,0.05796661529102479,0.3014350543838762,0.08150348768478867,0.06368340024552643,0.03354845685654369,0.08102106874114033,0.0
0.9522211608597918,0.021357627285085938,0.09155433696239301,0.03312222405957411,1.0,0.03725884475607175,0.06419737369746684,0.2880459655177712,0.045495856615462696,0.08769738206434391,0.017332798036974826,0.07640756997191563,0.0
0.9186390572037278,0.027391720042944614,0.09067924089347715,0.03337307264209917,1.0,0.034077078219181364,0.05005198511649528,0.31854655704977497,0.07280246347274967,0.07505351212179685,0.020551549068619814,0.08676260668622364,0.0
1.0,0.014050490810119654,0.09635842003301358,0.01853750158826976,0.7373742947346127,0.017439212155485037,0.07091390793262106,0.2555652245085621,0.03659268293000461,0.034195505814922915,0.028290657875799163,0.07533577368900712,0.0
0.8580934170492003,0.01891948338883048,0.0862766372349517,0.009511115212115267,1.0,0.04124655916738225,0.03752945105949596,0.29498887490919734,0.05213085318796408,0.0579072460327985,0.022022136288620278,0.07292889213197327,0.0
0.9555954125562389,0.01818715486436647,0.07163738524676944,0.037440705084383595,1.0,0.03345383391423495,0.04624111217114418,0.31472368938404877,0.06080153889694046,0.0686328687727336,0.02346553927649848,0.07122940936759299,0.0
1.0,0.02351043302792988,0.07899902050954313,0.02653090711982383,0.8018880133135659,0.037181559673883514,0.03954460179740682,0.28277868312165705,0.04366338023142738,0.0681417507857597,0.0437683797452354,0.09350696572247338,0.0
0.8367375261712592,0.026030038626053895,0.06389015679753789,0.013762058072990083,1.0,0.03587223898653356,0.026942115493148615,0.2336028160188025,0.04196022853283784,0.06287710375650922,0.01421450259050155,0.104149795907175,0.0
1.0,0.017359906074141267,0.10126249614998159,0.017931823016347784,0.764712015897127,0.03010921146368562,0.060760279490068125,0.3009375990056422,0.03325847568716082,0.050433220481869934,0.02467943287795236,0.08517703451056646,0.0
0.9866159220794596,0.011934008578669374,0.1386362783298901,0.029327363007963552,1.0,0.027435497586886282,0.10434822914366138,0.3904256268684738,0.0405736200329323,0.08145711417572721,0.018950161494844832,0.09855953870438264,0.0
0.6502375816418136,0.014968551152447183,0.061753930559321074,0.03225635129838239,1.0,0.01994881698585713,0.2567947029912562,0.257897949717028,0.030668527251616295,0.1216359017262732,0.055557611693644635,0.19365394333657565,0.0
0.59902210423726,0.011180217866248487,0.07223405961610829,0.018494894589519577,1.0,0.07235379318685328,0.23470173485441567,0.28341848689440263,0.0395412941150596,0.0858367558272441,0.03465292645248424,0.1892341212783272,0.0
0.7182285587301226,0.011780116777950218,0.05819703205888922,0.02001584081722445,1.0,0.012949788430637125,0.2656715240506911,0.27868966538115864,0.03821080249881589,0.11937068572187014,0.0500048307323588,0.2963627690003723,0.0
0.8072696849327028,0.016004635254629997,0.07513093000410277,0.025138316497181113,1.0,0.026985020336332925,0.1771409523928463,0.26865642652360955,0.05073780904212755,0.04120925408157887,0.061582848883352546,0.25235788264266146,0.0
0.6066611719556835,0.011861840541287414,0.06372773998932575,0.0281777990850948,1.0,0.028027783591722904,0.20711945440775328,0.2513873280578873,0.03101995779086823,0.025101342113406137,0.03295034951778015,0.1489379844435165,0.0
0.454439568294784,0.01709475566799483,0.0643974861386082,0.016379032493424085,1.0,0.019021742872227358,0.28735883750119073,0.2959289488480049,0.043870852119861234,0.05223763560964411,0.0332241967901052,0.2521940250161531,0.0
0.6356053253897019,0.058799124890863856,0.07519307558302114,0.023979661020644857,1.0,0.021830207532067235,0.2844148422167589,0.33746078711423194,0.04522508398244308,0.1541930463936763,0.06628806697931086,0.3811727782332771,0.0
0.5924864783798508,0.015021662621947996,0.08496980568979964,0.030354419520367753,1.0,0.035456828077356714,0.35812894732988265,0.38107884884175613,0.05264452952317239,0.08738422964596614,0.05409026052590943,0.35745385677316494,0.0
1.0,0.04535368825264097,0.047693174542806874,0.014553373028078959,0.8349422426621271,0.07918302117843928,0.2161175780282481,0.2067606507802052,0.05145035715568169,0.035342505084930004,0.019133307645443902,0.08152729474370007,0.0
0.6762329227784436,0.00913837917214502,0.07481404268982131,0.0212293603980948,1.0,0.014649603859915334,0.28697165340286823,0.2880929898327379,0.032803790217373605,0.03235480833600646,0.14412198619781572,0.20963223810637313,0.0
0.5317027298628332,0.017770498357477335,0.08522069006934596,0.032173153412483696,1.0,0.024776131241676963,0.23294581590040642,0.24697438520250958,0.12717772527946644,0.08890602288936776,0.1110815707916157,0.20398120522369043,0.0
0.5213746572549807,0.0128498425983429,0.06360583370782433,0.03210119603529119,1.0,0.025477340523102136,0.12040577833844002,0.20340962352232952,0.02758301163569815,0.030326723743249726,0.10416053913618475,0.21377169625727163,0.0
0.5494193644853925,0.01696769130980905,0.07716047326590926,0.010956244572417485,1.0,0.06611795363752256,0.08724957839394881,0.2081904572161366,0.032709661816526334,0.04975112687206028,0.07469626946338401,0.1375199979311081,0.0
0.37160385239098837,0.014590077299143082,0.061969633419930614,0.01983915872937858,1.0,0.04721130753563921,0.17499645073731793,0.19701517770848861,0.025061503240814725,0.06623045006305772,0.04670841360751612,0.15840027649299318,0.0
0.5992502597129185,0.01375348114746821,0.07227482242501297,0.03520237169152177,1.0,0.02436259336106714,0.25334260528317165,0.26727412776888587,0.03868800909343433,0.12039294384881537,0.061001306292774275,0.1485388982509264,0.0
0.45876226039479223,0.012476702693101435,0.050776719241189566,0.016805482761857216,1.0,0.01622723855263864,0.14065296360609583,0.14634331694205968,0.03322901610893077,0.06787096200591305,0.11223142623267945,0.26231288610289816,0.0
0.7880295371879664,0.017447041446768754,0.08443759376665347,0.025416315321046476,1.0,0.019237961161851218,0.21261771104258256,0.23343549066850636,0.059289392653757024,0.05848459005758135,0.06008987820084086,0.18433101507268157,0.0
0.41778939471236004,0.03536269472749175,0.08362319631071104,0.030373512234924425,1.0,0.041998015585329916,0.24043598933288218,0.28513699596738806,0.0667886597170986,0.14210196666469072,0.05742368127280273,0.24565099748962754,0.0
0.4814777567223271,0.007505625350609537,0.04781514226408159,0.029841708563354673,1.0,0.013542507082598309,0.21542804781500918,0.24327557417349033,0.038726532614753416,0.09180583223987093,0.03573053303529929,0.23217227872494928,0.0
1.0,0.02185103268464894,0.03720544386214099,0.01175706527317171,0.671701281357798,0.035895060683565114,0.03937659745225961,0.16016259374015585,0.048145508664890174,0.08707249692936324,0.029596972121009466,0.07802606106879957,0.0
0.5848329605532451,0.016017777378667813,0.07524673735675481,0.018218991762482716,1.0,0.014922545130733982,0.2160478853383459,0.2648676879396741,0.043512004366531916,0.12513735252842068,0.039356836935800305,0.1865154639307827,0.0
0.3175731646634187,0.00847714236269126,0.05095035883451328,0.019578422303351172,1.0,0.054120762465179786,0.15590622174355998,0.2202724795899381,0.04408390249380486,0.1505497560020749,0.027753863499287927,0.18958737561710062,0.0
0.6046569664754986,0.01492272585622091,0.047871471041062506,0.06818714138230049,1.0,0.028941067712550093,0.21020232889141846,0.2488552916259779,0.034663958591903056,0.10369720638203413,0.03490288927277015,0.23474053914759768,0.0
0.7551816463518799,0.013151385727506319,0.09755951836537627,0.0305850001074598,1.0,0.026570004809189047,0.32268327793110685,0.3547494092656542,0.049974626887045716,0.10151778126666544,0.07442964787558938,0.2486054843197058,0.0
0.9696418351740437,0.01844989289356057,0.08566197925860455,0.02064609545137386,1.0,0.030420015945669735,0.2833134625836013,0.27692467657275305,0.09787406836745233,0.10652530347434125,0.05267257903756391,0.26905892154596545,0.0
0.6216037665808998,0.012374804868704192,0.062204890759006565,0.032187869295503935,1.0,0.029067871976761476,0.16207890259517993,0.20899571173330747,0.07343070362140912,0.053699331299559894,0.025542406625793355,0.19962866961923806,0.0
0.5502893336385727,0.016757400057134757,0.09365493383328573,0.015359523137374088,1.0,0.026834522934824773,0.21335987358590833,0.2872865129994021,0.052124448026856396,0.0797221011013477,0.02601486278973255,0.1803167138268346,0.0
0.5603544555105915,0.012230023918982025,0.07080767941413339,0.017829932230235147,1.0,0.0869411740934764,0.2576829237694835,0.17458195364290868,0.035572417546223,0.11603039773435755,0.05528292120049242,0.183311637952669,0.0
0.5422832796634878,0.015093081096693873,0.06256686561709728,0.02464655777406791,1.0,0.0400405230706068,0.19057483112030876,0.16811219784454637,0.04605283316694046,0.07775993518371509,0.05189045826299342,0.15922659551650165,0.0
0.5032911827945108,0.009794034656283802,0.06445238965030334,0.010350712438756685,1.0,0.05000158044706599,0.1993342259410924,0.22578676741891957,0.03497233231822084,0.047232008174075475,0.03659435676021152,0.14142890857993184,0.0
0.9335075849229901,0.021563062724700387,0.06414429845052189,0.010098507233171771,1.0,0.04451350935618022,0.046498174190888746,0.2119066654550887,0.04705561946395886,0.11452628235248213,0.036197022149976804,0.0643188785099797,0.0
0.6523768876572656,0.012082436134038055,0.04864343635135416,0.019543632463352542,1.0,0.07320326525078256,0.22292689162663393,0.14502821714980949,0.05382119932385917,0.05385915820075056,0.04489409750354039,0.13192154284555238,0.0
0.42482386394997046,0.009716789805668508,0.05848788293481508,0.0127958984452127,1.0,0.049481662625424395,0.18728944912456308,0.20071068571532166,0.04294235367217534,0.06621540199024079,0.06586138634870768,0.21004953798707793,0.0
0.5637695105111332,0.035615646861882296,0.06517550939745083,0.01759418638667184,1.0,0.020308779562898924,0.4244601322913986,0.20014996555023598,0.037386345295613285,0.05628876722362256,0.04882121108198142,0.14555404523556414,0.0
0.6382968810341909,0.015223879290119079,0.06069234766409388,0.024953112175418936,1.0,0.022343821601063355,0.19085875533264687,0.1831577808529456,0.05448123265863568,0.0711154238289928,0.04698596629263421,0.2524962348951022,0.0
0.562074320793483,0.016213291001835238,0.07740172867576058,0.01723891011593781,1.0,0.030024733769508843,0.2006338492392615,0.23562650448885633,0.03830263489635202,0.04029751584393735,0.034991287927682316,0.21634568266123144,0.0
0.6527379203152938,0.019078124262669867,0.07600375371179555,0.012895087676242123,1.0,0.024968696464328446,0.15241899836292008,0.2478687956090569,0.09242743131886966,0.035973415582213765,0.05407214125006721,0.20145521685777878,0.0
0.8323834469688937,0.017763207939729218,0.07814019768773604,0.035097371752253755,1.0,0.021039747916234974,0.30110186838885755,0.290418042448866,0.048104839598001624,0.05052333320827156,0.05782138367447373,0.38892812888730816,0.0
0.8878389066003554,0.021906092244242906,0.07379886337533986,0.019135152762858845,1.0,0.11401674178845439,0.25437327053852066,0.26157736455559455,0.09604014079086667,0.0767525547862756,0.08312860186454478,0.17669510798339808,0.0
0.568404803610143,0.009389646769237753,0.04813172472296061,0.01733774317024859,1.0,0.022318536385963796,0.15972102133377952,0.2050930684398449,0.0552752682012158,0.054560159673903354,0.06514776108285607,0.28266351392921657,0.0
0.5691141275768392,0.01333343190808916,0.055433735832527885,0.029410118644851626,1.0,0.06699118464047737,0.24561318860350415,0.26234970954240033,0.08958178620935986,0.11765128936954683,0.05164341247293905,0.2592044348275482,0.0
0.9141969117316974,0.019819966371646167,0.053816569474753904,0.03633402476062177,1.0,0.05155747598370338,0.07434992325989827,0.23145518244045682,0.03582720678915868,0.052899610321202925,0.03681255948377986,0.0511685554631189,0.0
0.5126089783574668,0.014573590915463331,0.06867682490646289,0.0172765331068739,1.0,0.07270748141546055,0.3004992694142651,0.27738828609242816,0.059183483789872475,0.037396272513899396,0.040103657676960454,0.28264636955831374,0.0
0.43359633231453504,0.010534779541060472,0.04589216492885589,0.015231737300180383,1.0,0.02622818997163478,0.1610899012784795,0.21934747348248362,0.03937804120876106,0.07952946057069349,0.08584395239218157,0.2856618288835463,0.0
0.4316869298930782,0.012253673797541335,0.06007754801703143,0.022824361908892074,1.0,0.10479918909702446,0.13784785208796285,0.12739032626571448,0.07214404198423095,0.06143556199585032,0.061738533703550855,0.2747492597363794,0.0
0.4366642624263521,0.020401882742984198,0.0621598529914675,0.01474108106685844,1.0,0.020241161300416685,0.17875973669956982,0.14004392987318878,0.042188545009861696,0.04600967963928413,0.02604779458306534,0.14612293689546216,0.0
0.28956434947639237,0.00530725335534253,0.047038717838322,0.012883809384242195,1.0,0.018639731606484695,0.10808211604256054,0.12516705261058503,0.050593427835878106,0.043758478504275,0.011884626337073021,0.18773440141069037,0.0
0.41843900846509896,0.008554940738590058,0.05707649638252111,0.01674915955069409,1.0,0.07290080030482325,0.10751825990646204,0.16327534921311743,0.05878764012760397,0.04995903430757937,0.03553389766250528,0.19377961067881005,0.0
0.6943884789028247,0.012157429936651983,0.10101093992461586,0.01407547089322775,1.0,0.03263357126617895,0.15013608566086248,0.2700540854473094,0.025247769075631973,0.05979836795962024,0.037942591109103654,0.30712579169061716,0.0
0.4829523443986533,0.030629526737784712,0.07273119687899111,0.009672805496328886,1.0,0.023969612726737987,0.16976640260471848,0.1854786919775789,0.06516184682005777,0.14997103501084424,0.01940287636153128,0.1452702844763464,0.0
0.4459401209175894,0.009424443991736937,0.05752314958785522,0.012318787631954861,1.0,0.03442391984341292,0.15776468244541034,0.1467798382631905,0.050521183724671875,0.04110582744730266,0.03385241276538309,0.1391539959777246,0.0
0.5498953944961167,0.007762379839847645,0.07902150928191251,0.018257015894842223,1.0,0.017749100274698965,0.09935990431927977,0.1509320155898356,0.04109554440087871,0.06382455653514928,0.03628342144587253,0.10669859779675786,0.0
1.0,0.021156576001767652,0.03789492853229142,0.010898903642008012,0.8665320533249565,0.040281218161911374,0.051640354392930285,0.25226493249760984,0.03675505076572566,0.03457152390052002,0.017561800521674463,0.06430222584274774,0.0
1.0,0.017855745641211805,0.018565803658934295,0.02806947724387601,0.7370857183725907,0.07879445897212832,0.050978204750076174,0.19570522584596356,0.05816166683806103,0.027433357616812724,0.01959081459105983,0.034321621565563676,0.0
0.3258275484805792,0.017817551055216714,0.06943484063834708,0.06658827661427442,1.0,0.071674060592464,0.13418921422150693,0.13721064007591519,0.04117149122038225,0.05919999416385473,0.06903117435702064,0.11819402359864872,0.0
1.0,0.025112920280914382,0.11323848018987613,0.020304888637380055,0.5016729479844493,0.05780752648260708,0.017976389277889637,0.5452205558661665,0.02758632230618781,0.029121493817070996,0.02003644941131291,0.28849623480053205,0.0
1.0,0.030823527116988405,0.07238951162284873,0.01666924856708008,0.5237571200470205,0.039823124703290864,0.02023104744509458,0.5162352988386558,0.04183904850489877,0.061377276461961006,0.016998451192366513,0.32342657445586764,0.0
1.0,0.06907640203394597,0.0639686911125174,0.065839302529848,0.38063108221869274,0.07209999667217742,0.09114560779661865,0.6341730835209505,0.07804496752517485,0.10450119465222339,0.023958561157829496,0.5126181784156396,0.0
1.0,0.04796690346458287,0.15400809318017683,0.04532398058849187,0.6350367594471399,0.07526079161269471,0.10773289214511692,0.7805465786604285,0.06690487849039194,0.10287213776423267,0.039025568197862896,0.4530650885006746,0.0
1.0,0.03428610107102058,0.10690309349604762,0.014022103868643623,0.7714150643674993,0.06832835255204162,0.03934456659565175,0.59960530083209,0.08736553617898635,0.04746304326998124,0.017888076128403325,0.09596169979997236,0.0
1.0,0.03660965922347423,0.10372742279258454,0.019093423581555358,0.6411855580950034,0.06673029973278803,0.026311991581978247,0.557502352224492,0.08048946514749447,0.048729189098330114,0.024000930671532174,0.31047181202962904,0.0
1.0,0.036085795859751364,0.09508713856171318,0.05391568561949478,0.5972813276973669,0.06651597554961435,0.039490727639142076,0.6274293626925134,0.10067421250328136,0.04362188023569945,0.04048074716491521,0.4432934438104064,0.0
1.0,0.03536772549590046,0.11659667394138933,0.02120848614117837,0.5351541018733252,0.044357064924505384,0.05660186937620817,0.5401265682242122,0.08589935033806134,0.03508477972865686,0.035762506545924486,0.32827636279248984,0.0
1.0,0.040868781834141735,0.06752691968967485,0.03373822985776311,0.3132983002735311,0.09188102274134874,0.07587074875624715,0.7510729707735069,0.04535568134364771,0.07921120470858879,0.023018348891195556,0.37877638320805307,0.0
0.9798911206479105,0.029289193074163392,0.061267249799545696,0.027814221841137885,1.0,0.04697337015903661,0.044476629900813774,0.26827317741959517,0.040612915385061094,0.0816878722920895,0.02380554804641639,0.06307841463058399,0.0
1.0,0.023047660851964778,0.06299742183300634,0.03886345171936692,0.6136353983255041,0.07301195709648178,0.05590665663194136,0.6275727833596392,0.08257668360023437,0.056051470988635645,0.04972410808240931,0.3678740825110209,0.0
1.0,0.03503022996347191,0.03482096149005625,0.020582136923367984,0.5103320656626764,0.08549820612956992,0.08873438438255928,0.656823108667255,0.08046185676666845,0.03955018685591656,0.026412097693888196,0.278991632208949,0.0
1.0,0.03882546703197901,0.10838926914527194,0.020064240468372786,0.6178858305532914,0.08993200805123834,0.03917573003465453,0.8102555535550962,0.0463246630812289,0.08848151255946274,0.020589650483129593,0.2887768478544783,0.0
1.0,0.03386015585231244,0.10015672951775541,0.03411274103510752,0.5183834658097397,0.08766857877162523,0.07846513736343835,0.6579639589027986,0.03149813507912924,0.0417679276102606,0.02414353844232054,0.291748707114237,0.0
1.0,0.03512224977649846,0.07071987842813635,0.025522192055848013,0.6191292884129236,0.03754166657128207,0.05425912817324593,0.604922234073425,0.03744181287782927,0.08775137062654341,0.019500387219632,0.34645411721860797,0.0
1.0,0.033649308233420876,0.06434678501960012,0.043008152727922834,0.33587419340561364,0.05973708174207809,0.10604903327335989,0.7993160580180205,0.062497282311264335,0.03979823097892117,0.02538245153262104,0.4060049922279265,0.0
1.0,0.04566941163452458,0.058450231754461124,0.036071971509157946,0.3873813067448809,0.19898744832503928,0.06283560434351329,0.7038357901611955,0.08126581919865417,0.05692985445765794,0.04229919574416513,0.41406683258478727,0.0
1.0,0.04118422059769066,0.0823805034057008,0.01682845401280489,0.5796669211693035,0.05582594168883847,0.04756471590274767,0.5002672191779299,0.06031106103840998,0.03871783044865981,0.022766748829748436,0.35862670311151357,0.0
