C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
-22.221042780500916,-16.369625749499587,-5.004504669947687,-27.827977655880964,-20.158102910398284,-19.22289583780924,0.0,-32.30525790330128,-24.21370921714979,-3.942463770229507,-30.1862090221585,-31.382833576590443,1.0
-20.51823782406402,-12.78318522828312,-9.46368609258606,-19.171969516639813,-15.225947563665969,-19.550946330999828,0.0,-28.66728289603057,-25.83469244825375,-5.957029632373865,-27.416327005600927,-11.946999051656107,1.0
-31.300649574840666,-25.40073933814256,-3.1326589591015237,-22.444731983931533,-20.90769696850932,-25.468107935239004,-0.13770861377565824,-29.848957334890574,-19.469545826791965,0.0,-29.608868547859153,-30.125592546296858,1.0
-24.366553834936532,-28.72394376130228,-4.424665452034462,-27.4439906024325,-25.900599050068895,-20.99494868529451,0.0,-27.0552147683232,-26.555820410913928,-18.58382830726156,-24.505878734708872,-24.718543993686033,1.0
-28.888148527534657,-26.399655214325577,-0.524353857618586,-22.4339220334133,-20.378705915128936,-26.47763557014661,0.0,-30.008133836320468,-27.946473019464367,-11.75297450166827,-30.74319543105242,-29.37002699672609,1.0
-19.5104285756302,-12.878111171080906,-5.2321489943661,-23.395926793042385,-18.989473256164306,-25.042835700143943,-3.025697390654918,-24.04648057813189,-25.58028891718415,0.0,-11.844961617785897,-25.667496923213683,1.0
-17.524406845140984,-14.016484094880408,-6.638498176496261,-21.8509934543604,-11.259702525722963,-11.172814224145505,0.0,-23.410339450066246,-25.142431081881078,-3.41131148891675,-17.277524407371182,-26.466067091338594,1.0
-9.061552522546174,-4.184076982906336,-1.391743137843569,-10.542524847316855,-7.130599035540339,-10.98605228552319,-5.710379891968094,-19.69515060347812,-13.66699891499902,0.0,-15.805651812927739,-3.8598387106063585,1.0
-26.2343760536204,-14.911100689389068,-8.671153269951915,-21.165683335001336,-25.051451614631254,-22.32176741942915,-7.470304444055817,-27.05329793468831,-17.05083283888124,0.0,-18.134237389032684,-31.348504399528117,1.0
-17.136378714229338,-13.04749731974969,-8.324009985702956,-21.40162239027319,-13.558569890004396,-12.306339918904785,0.0,-24.295138819375104,-20.751488502865755,-4.793590106282454,-14.788353790865115,-26.337143111518667,1.0
-0.8017842724396298,-8.680605267788673,-9.054308211439889,-15.214690315256101,-3.840030039355091,0.0,-2.048254734334196,-5.354834980205783,-7.536384031329116,-5.098455962138491,-11.824674775878584,-10.025289439244142,2.0
-8.330737912662041,-9.077979471954484,-5.570751825256446,-16.10849548758032,-4.405507190319904,0.0,-19.108744607871294,-17.07216313872254,-22.24753241595296,-7.383884324286623,-29.437737109816645,-21.87203122923878,2.0
-13.915616159713377,-27.20745128589168,-7.909868480849015,-26.23306774873939,-14.162039634709416,0.0,-21.656388047164448,-25.933109089531385,-27.62965865843912,-10.113567651515549,-25.946039345185604,-28.441399239301507,2.0
-13.414524592787869,-14.92994801173851,-2.1142811116806075,-20.670211640404368,-24.203831766806548,-8.854821078124445,-12.450931005916273,-24.458632526650984,-25.119783571190112,0.0,-19.56930034378044,-29.624823037473323,2.0
-30.34265119885186,-29.26631135296576,-13.719890920024742,-28.48175608051303,-21.056872083574326,-4.558546576146567,-30.996678496611327,-30.213136942080446,-21.640984175567528,0.0,-34.01840050848784,-33.70682832971693,2.0
-31.22480112605061,-29.903078456745696,0.0,-23.17477498664281,-23.869994194225104,-16.639964471522223,-27.33494529194357,-30.58469529714543,-26.314808078208728,-14.118510128139228,-29.92545564243577,-30.751764929819466,2.0
-22.662708576044306,-21.021552028015016,0.0,-16.940524323030523,-17.230243977139367,-8.934565220284812,-23.693243540528446,-22.191463835962107,-22.257646055111056,-15.020748574447577,-20.768372539741698,-20.128963000567076,2.0
-13.819554472284878,-13.49423187969994,-6.804582344016224,-25.207173350800783,-20.613864785503637,-2.521956155826377,-15.16003198873263,-23.37305125513307,-18.514424970409443,0.0,-23.25508749662869,-29.917211414532083,2.0
-12.773956358588928,-12.72072149871602,-8.84709749506266,-21.941693717746112,-7.205377850951646,0.0,-21.471765356334117,-20.9066894470324,-26.258440398385442,-12.342876461295134,-30.439713207302347,-26.647987082507434,2.0
-15.056226363721414,-25.01397037733168,0.0,-24.41712332630893,-24.151420852564076,-8.170332474924999,-30.880925399036485,-30.459896698369015,-27.703682951365813,-11.07646475922612,-25.532068971265186,-23.343408064745557,2.0
-5.257697487001829,-10.475272652915432,-5.163108297661579,-2.9955435249845124,-0.6174040019917982,-17.032399507646833,-2.503007725299769,-17.552529542945607,-3.3442692232224465,-15.8005356449085,-12.607235181655504,0.0,3.0
-5.412993076683746,-16.735571846952368,-14.966009954027097,-6.055096065140368,-1.7650960926454706,-20.157721214659126,-11.757281452571231,-22.265366984370296,-4.206047232064175,-18.0165370460302,-21.27984902022121,0.0,3.0
-16.277920301031262,-27.0166942113015,-16.73536799668023,-19.21390835622052,0.0,-16.285434919897273,-12.637580638876129,-26.896395767782025,-3.242397682550182,-24.06679503630516,-20.732211570737032,-2.413596235617194,3.0
-19.310090179821135,-25.73716064457871,-24.192135775060613,-11.78941635783457,-0.1480987505149558,-21.1993198098434,-10.083608971456243,-23.26473883736113,0.0,-21.267930742870227,-26.95173983544396,-2.4018990174590895,3.0
-27.413214931147863,-31.53466023786969,-29.68615197751348,-25.512845757650574,0.0,-27.588354698718515,-30.96050130432875,-26.049354742642453,-7.721543117551464,-34.20043435217198,-32.557263157411334,-5.59594102815238,3.0
-24.536833808056752,-26.60646686792701,-23.84190058988311,-19.323733331053322,0.0,-24.775117706190994,-25.104570710575462,-24.196413962613956,-5.933782507275158,-26.164680870505247,-22.931066859320808,-5.612991361666589,3.0
-12.956810762990827,-15.242281865998367,-13.981800270286676,-9.022595677100147,0.0,-12.784580503107055,-17.83763311076369,-14.016656676163501,-0.22867416013868447,-14.845307171550878,-14.215040871284941,-11.952679915076644,3.0
-6.436876491647335,-11.902419426720387,-5.030749475249399,-4.804580216077784,-0.05311626854239034,-14.966016386222726,-1.9887625798443707,-17.649346029748326,-6.5604984050579365,-14.737341597426116,-13.06217456171823,0.0,3.0
-6.848991704673733,-23.096492696252845,-17.121122079889595,-6.695374344594091,-0.5197402037699872,-20.78764935038179,-12.295478088547458,-28.628024151334756,-4.438474144377429,-18.199030070428204,-17.428302692440855,0.0,3.0
-17.879693859236408,-25.018981226839365,-21.226397920097938,-18.312791260105175,0.0,-16.31056749865766,-13.115829602844498,-25.706238784559634,-3.8410393900069524,-19.752525861619443,-16.547070704374338,-0.9600321623187438,3.0
-12.008023514885117,-14.18070968548821,-0.002762309822137774,-9.921534299611984,-17.854698337725942,-13.06375251138717,-5.491694275139397,-9.796762418193891,-18.7897616778131,-4.82716101026025,-14.986373577452278,0.0,4.0
-9.830163881967422,-12.539003035504564,0.0,-11.496037670958215,-17.105939891748005,-14.218534957556589,-7.798270787130889,-9.707412677287122,-16.114845635979695,-3.0245301623811343,-15.837243598983067,-5.865091088921416,4.0
-15.222428781768656,-23.018844978419057,0.0,-19.487085632871242,-24.159853508559202,-19.159545083112288,-13.777427749023337,-9.73394170698765,-23.07532000182015,-14.447139368829243,-25.456655728026615,-1.7786510750551912,4.0
-18.845411517143273,-26.23621085658812,-3.8621466700832228,-22.70144168399384,-28.38773971989606,-16.655646842238497,-14.16991276142108,0.0,-25.535878762797033,-12.02698434857133,-19.637834875231267,-3.6345266685976374,4.0
-22.823078850912857,-26.67077910625771,-7.989377437799608,-26.890254998134807,-30.71983469528746,-26.27789782317584,-11.119277019112543,0.0,-29.653959380428596,-17.445881609180244,-27.711348243781334,-2.691656859298331,4.0
-22.91853649463374,-28.863500515590218,-0.11243641103892099,-23.077760927484626,-23.347160336072548,-25.20310436039132,-26.30414708482524,0.0,-29.430025087338826,-31.741043254681458,-25.370552267946426,-3.966896431386858,4.0
-15.186031375468435,-18.58067372899979,-0.026776159330911035,-21.05769558281243,-19.89788726994165,-17.892641395341684,-22.617228701242112,0.0,-23.571120969483754,-20.738077382065747,-17.360169592166585,-4.078180257104577,4.0
-19.60474516235805,-18.77061198009678,-1.3235416955044017,-18.81077171286975,-18.21071127162164,-13.201155737687886,-17.744340479938213,0.0,-22.668103895079202,-22.289437864422897,-22.367261732206266,-1.561829150740224,4.0
-18.642928556224952,-21.467589000639702,-5.720124717649348,-23.16750241578781,-28.664181059295693,-16.328571067657766,-7.424782035158948,-2.362875365849173,-24.015584951564307,-14.04541981483359,-17.314276468674766,0.0,4.0
-14.07481602879855,-19.11775716538145,0.0,-10.300774268297676,-21.126562675659535,-20.394920566143902,-7.210707319461722,-10.197884415338141,-23.15020392268373,-8.100589574316256,-17.23073808552329,-3.398499992141559,4.0
-25.851749626801674,-4.141942794642985,-28.231024248181672,-20.931137490464113,-10.038988688981512,-17.896778277806,-27.440430642238734,-24.581832272043176,-22.12268369338502,0.0,-25.071936826341773,-19.0675624270444,5.0
-21.34909739248303,-0.8895340858087053,-14.777617658288747,-12.49910534714502,0.0,-12.286975712979443,-16.48900392892502,-20.892037405826535,-17.028697761550788,-2.2221221268807083,-24.377543835767423,-9.759625178488179,5.0
-19.629877447560304,-2.349666576822231,-22.262948549479677,-11.973611142774017,0.0,-13.320993947152234,-14.647769707529699,-18.32438176910227,-17.730463341373614,-0.27556590321403585,-21.918942262278918,-8.692565411654254,5.0
-25.960208483202855,0.0,-23.330148709212235,-21.785919762990638,-4.684066225516322,-14.813776926190572,-20.618361748244766,-22.3616934041612,-19.24127934355971,-0.3149537316971995,-24.47112814095766,-12.781971243693713,5.0
-21.390571292463715,-3.22673788754432,-22.87034832142143,-21.373209816020786,-0.9367901597184963,-16.205038718925756,-24.84283862521624,-21.99504786204359,-19.785606961874915,0.0,-21.398072231717613,-16.837758098099112,5.0
-20.873559290252686,-3.1823435878299073,-22.844895094395305,-16.678251255462744,-0.9906461390291182,-22.274319228367983,-16.919784512636944,-29.12070652795427,-21.15116378334641,0.0,-19.458682424587593,-18.98454616125088,5.0
-23.37272851304874,0.0,-15.78081449072873,-13.932948237705977,-4.492785142171912,-5.348999805742284,-10.241222901200281,-13.236738001342527,-14.446600766040374,-6.944892243477758,-25.36424587149501,-3.7127288646677314,5.0
-23.802015003815473,-5.528225687371707,-18.853621399711248,-18.684155694488098,0.0,-15.950247009610228,-16.796712092419753,-13.522313793613545,-19.842535167182092,-4.069039747439172,-26.46726535147684,-6.300212228726388,5.0
-16.06943287806987,0.0,-18.98328228755881,-15.883054483141517,-3.0978690978557393,-19.617221033975163,-21.216131270856856,-21.611504053610872,-19.005252823434365,-3.6221651725474375,-19.772821031600323,-19.499800181302593,5.0
-18.29370233833956,-3.13436099372017,-27.073375732307348,-22.356552913133786,-0.2777634860994371,-22.00837379617692,-21.48699384224065,-22.353695044014277,-18.003235354382802,0.0,-20.873658834378396,-16.277157949399523,5.0
-7.692087118508595,-17.460209093637232,-26.37150959271894,-21.705693166083346,-2.9197380312021486,-20.361442363304747,-18.778148243209685,-17.29990565610652,-24.296590236371124,0.0,-22.57759530599462,-14.777430207924969,6.0
-6.728016574824607,-15.322667043060603,-32.06847289850537,-30.14707788546026,-9.0748443077498,-28.85116237713106,-30.564538426997387,-17.285668943693764,-28.242487060001867,0.0,-18.487258947413356,-16.720760895969565,6.0
-5.15203395647569,-16.75201409085836,-23.845581800917152,-18.017663592774614,-4.090029780555765,-17.870262256678927,-20.78467208387945,-11.975130991775549,-18.917516319089103,0.0,-19.51667371563231,-13.451319692385402,6.0
-1.1404601073787706,-9.196079744495384,-19.399167103462954,-18.64627702743281,0.0,-21.36527131733189,-17.85039994198395,-7.241651465142706,-15.389437672893367,-3.134686445342545,-17.22144529351624,-5.1113699241958255,6.0
0.0,-28.178787116221173,-28.46269577889467,-22.75868605830913,-2.564908971229122,-24.631317949333305,-24.007716366477002,-17.053307187466242,-19.69925741201984,-1.0331825760519404,-30.10507237306854,-15.63920888481121,6.0
0.0,-29.239139214009708,-26.24301404108131,-21.610818402996074,-8.785726638741364,-27.761337775576315,-27.29999549679027,-28.29612662791847,-27.214810797212184,-9.680762861697005,-29.51295388032651,-29.089574198907915,6.0
0.0,-24.637580226910142,-22.79324295778425,-19.67752151856502,-1.0068113070641018,-18.29002554994235,-21.140011647368325,-16.489607538961707,-21.748379023212934,-8.459918553545297,-22.184801236657133,-12.280932023439286,6.0
-1.6688357786136698,-15.573287863758026,-21.74186725756488,-22.85292428251286,0.0,-16.763982606413546,-18.53383363923235,-9.699066626427461,-17.735303050561328,-5.8489037068900585,-12.582753144760261,-8.823277099485544,6.0
-6.148848210554649,-14.364109878096809,-7.875449353531065,-10.5851322657353,-4.334677258967506,-8.680014687109088,-10.875984996699831,-10.87102866691676,-2.042000172599605,0.0,-2.7190335165446755,-15.792635529824587,6.0
-4.512955593789495,-16.76233916810952,-23.669515490870804,-25.34049190533672,-1.173155329404292,-19.107749851722122,-21.186221954590323,-13.806573948840175,-23.18176849881336,0.0,-20.736293721016526,-12.419927946044119,6.0
-18.120802348115504,-6.869137065091934,-8.430928402082216,-14.508229187464208,-20.08598849813222,-26.404250915436517,0.0,-28.394999386538604,-23.663147779629377,-12.566607541159843,-23.369410939992022,-6.645198098583888,7.0
-20.45368372471289,-10.858911818314546,-4.927359084631336,-19.6588228324821,-20.825222806957665,-14.794139092514605,0.0,-27.41731285735327,-24.17477377076206,-12.465977248730374,-20.063536115026608,-3.6755159709695318,7.0
-25.9666608372246,-15.847664995234872,-3.9421475502523258,-23.195934230608973,-24.388946742852426,-21.740491833326992,-0.16172818240945397,-25.002693861053196,-25.312186972902808,-12.634905558968175,-17.434274986548456,0.0,7.0
-25.297673494896486,-25.622389904010724,-2.3118173559739073,-21.99111643362943,-25.2134982925852,-21.070206900077125,0.0,-26.181965993107603,-26.39801131175905,-27.176104585835972,-27.91859804346241,-6.29886428091237,7.0
-26.993563826874055,-24.809298724392896,-19.076447316451393,-23.83885541775212,-24.441343688926093,-22.93074053011967,0.0,-29.423459000239337,-24.377061743608365,-25.88498533995812,-22.21434927037903,-2.677044259634085,7.0
-21.191948664990903,-11.277873474794562,-2.445169352247464,-22.36903637549235,-24.491558879924057,-22.44749749229504,-1.2687871145269671,-26.202954829744122,-24.49044183652946,-10.885850896601635,-20.8126029163007,0.0,7.0
-18.50803611463153,-10.413834173677177,0.0,-22.98608324882743,-27.436059615921174,-21.670142759938408,-3.484939425199092,-33.5281949150376,-23.579547981412077,-9.881482361346546,-18.797267296396768,-0.934850240531973,7.0
-24.614847410513857,-15.092683306355177,-9.574323154461513,-23.952121809544952,-19.455769153092145,-25.491999397856805,0.0,-33.17726937332992,-29.37497485691204,-22.0322830818266,-24.204727242908795,-8.719776139481128,7.0
-21.832280327911356,-14.979208557693866,-8.543541229310224,-19.41090784515952,-20.186690722004784,-32.91635346286465,0.0,-22.998602770513692,-22.918477432391086,-20.29573204657687,-23.935234907133744,-4.567242317135485,7.0
-24.713917921733017,-23.89808874289284,-2.813975479222765,-20.528298688934274,-20.404401647401286,-20.899296274564463,0.0,-26.0318438154462,-25.415249167488465,-28.749459794941007,-27.078438356728608,-1.1706637886232583,7.0
-19.55389113509918,-7.720971795384589,0.0,-9.000784544174827,-0.7414344785173286,-11.186821731955874,-5.4575997234216285,-3.402892418789276,-7.343389840555854,-18.26623281071658,-12.340532116443985,-1.0848209192453115,8.0
-16.81025130183998,-20.905830819659172,-3.5919796866416043,-21.66171384802412,0.0,-16.954124391790472,-13.837198818551073,-7.2406016549587315,-19.377615400226308,-21.164415745396568,-19.709251745162618,-3.879968576405079,8.0
-19.25691461440251,-15.287793328330343,-4.613748996673435,-12.447838402120254,0.0,-17.667422163895264,-9.4569847629695,-7.889614151363603,-10.18355320952173,-22.095684346931876,-17.8165516290377,-1.9374171224337144,8.0
-19.833826454539473,-18.28816785969253,-3.7008552633354426,-19.681361766666782,-0.13882742881132235,-17.802105811588156,-13.0474457348312,-6.4891512564406915,-20.308692538643975,-19.282290647747743,-21.70356442109457,0.0,8.0
-29.215043709217035,-27.118947491263082,-16.9578302993845,-23.284179028524438,-3.095229003978266,-14.989950295184322,-15.923603317179229,0.0,-23.341959805920403,-22.215813428132748,-20.701531372951404,-3.0362314436600095,8.0
-18.848282547589285,-21.234095395128705,-7.7717884628562945,-24.3773677717283,0.0,-14.997850546056505,-16.171241520355842,-5.2418395052453235,-25.14113104717874,-24.329581744465244,-22.24536172852465,-3.3964063171864134,8.0
-27.31926242531376,-32.76635090096627,-12.256140239070522,-21.743745099830853,-5.098659133439776,-23.78924388813075,-15.800412035181687,0.0,-24.36522037915861,-30.524755447224955,-25.77948483551499,-5.449458775840853,8.0
-21.385501118144184,-22.121776788214262,-3.7091438778102948,-17.43961391795973,-4.351076072894495,-13.96245459438526,-11.681968027876826,0.0,-21.86470318023901,-9.4913966209222,-15.827806867662266,-4.01926205261464,8.0
-25.145966468410258,-28.910495615416064,-9.30802273259356,-25.16649664049885,-1.059463677944774,-23.520844365219173,-12.794494155905934,0.0,-22.35283776110501,-24.961834638096,-26.643113782091472,-1.8312911518209671,8.0
-17.02729987699194,-25.522946721751957,-17.801175353275546,-17.997380864142198,0.0,-24.385071908493956,-14.7211954941453,-1.5374362024993349,-23.750818630299424,-27.850084018865733,-26.048234682151687,-2.4333898537493086,8.0
-1.7202706108187005,-4.698145689038343,-19.73898306080727,-17.03368073901203,0.0,-1.8117372528226166,-11.53883159423022,-2.6251852267540015,-23.338157852522407,-2.0694758072833666,-14.080556584407951,-11.800070278172392,9.0
-7.651140996310328,-25.248894934432666,-31.81796117275929,-19.98090947058863,-11.80062869655602,0.0,-22.52300820324423,-13.474027204907346,-27.134272035281267,-7.411948975965059,-25.724166889376473,-24.742506224111747,9.0
-5.145053358440156,-10.761262386101366,-27.402681541450484,-19.568811106833046,-5.177749314576707,0.0,-16.56789950157219,-10.383904210044538,-24.47268157164444,-5.447220027882308,-21.520433153167456,-19.369057565514158,9.0
-7.829151690288229,-14.790846609493293,-31.297997306552077,-27.172624114096653,-23.809224879484407,0.0,-19.27610154363417,-18.143455980844,-28.54876020682972,-2.829559166639809,-19.366337264744693,-27.427595500290995,9.0
-10.693002344248352,-31.5627148629742,-31.772163595439487,-32.188838454485015,-20.787510234145184,-12.27378023727053,-29.686206386109383,-19.592647397515705,-21.589743488297877,0.0,-25.155249571021656,-35.04152791439629,9.0
0.0,-29.247876269423884,-29.56121939104651,-24.21821810302266,-22.219706638551905,-1.3968436930209776,-27.905842161210487,-30.037096489597737,-24.031975767688387,-6.066000503102956,-32.874816850584736,-28.37949976676476,9.0
-1.0262459279114868,-16.66289404211742,0.0,-12.890855004519807,-16.873778367730164,-2.9534136157988304,-13.716723204740124,-19.045749349532027,-16.209192858922556,-1.5571221580836254,-16.44724691773843,-16.232330171594032,9.0
-10.332755944891698,-32.36814329495751,-33.423328734688894,-28.5594041930554,-24.971309345111173,-11.56494509935525,-29.464332297868797,-18.675038917214984,-19.584311134434426,0.0,-26.941574499212333,-28.104124614606,9.0
0.0,-28.877840400996835,-27.56257279041401,-22.16457805170174,-19.94627475067492,-3.2228928289139573,-28.189986895806225,-28.54306941648086,-21.213200690835343,-6.106180741452433,-26.761124967013185,-26.115377575261263,9.0
-8.806015978911324,-15.313245104213934,-24.76950038473999,-20.009384874664008,-10.21308881559488,0.0,-27.11025501441241,-14.427719342452827,-25.263278012632902,-1.3087841428141296,-20.746728808970644,-15.04431850616933,9.0
