C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
-17.640619703445914,-12.081614639215632,-0.16308551979366626,-29.233957399480325,-11.402007912607557,-27.09826702182548,-5.6246156263045535,-19.388010240031825,-27.02384394916342,0.0,-12.80180243066411,-26.76722494018732,1.0
-16.731531512706606,-15.413153719001876,0.0,-30.77311362532773,-14.424735398916013,-25.34966262710119,-4.590234384993773,-18.100614632739095,-27.086062353910396,-0.8444605966604173,-19.09546607657309,-23.819954083180335,1.0
-14.16384674653877,-11.87318000265957,-0.11727559712780941,-33.14696487158406,-17.31374861152736,-28.399653685411785,-1.6999430894229288,-19.703913848641555,-28.59760928677244,0.0,-18.964260583135196,-21.44968312501449,1.0
-22.095134982221513,-19.055180342945267,0.0,-32.95981502578864,-18.171878471174033,-30.440717794828064,-10.212122720029836,-22.762516820702384,-32.81283377751819,-2.830084217421769,-24.02521565677786,-25.18683790469323,1.0
-22.200143081835208,-17.631877990938335,0.0,-37.714080632166414,-20.29138387055694,-33.6577486262938,-15.020580958898051,-19.131860198819847,-35.70196162382277,-4.222906971402889,-28.673852483729533,-28.211395810455823,1.0
-20.947771258724583,-18.27243421374926,0.0,-36.984942079820435,-18.32277341083129,-34.76043634758235,-3.882601653789341,-25.157368465343467,-32.384086577007565,-2.3226918583098333,-19.97962037279556,-27.291905134601834,1.0
-19.266758375188143,-17.838047196973893,0.0,-34.43043610487054,-10.787521265634197,-35.2490551320446,-7.2680054996956915,-18.526352573003688,-32.485774533362175,-3.191838216726131,-25.09299481699327,-29.904687751318335,1.0
-12.101543283093301,-11.915681785683782,0.0,-18.9650433508204,-17.128274930890925,-0.49865498317072143,-24.238241490551744,-15.029682095758691,-29.922524805053747,-1.1325142745775723,-22.833301693563342,-20.17023686473644,2.0
-18.727326519588786,-15.217355669576925,0.0,-22.98134166255202,-10.57037895417713,-6.642794666404189,-23.77292950387797,-13.787748410752751,-29.826426342498404,-2.451564849246924,-26.46901460176174,-26.206652804965294,2.0
-17.027105084378828,-19.496972620842627,0.0,-23.471191386026447,-15.38574498130851,-5.205508823882916,-26.498955418858763,-18.832190373105558,-32.24738478315946,-2.4952516335149038,-31.619527403221547,-20.29514141228658,2.0
-14.017305534999906,-11.102160574059251,0.0,-19.225060420427713,-14.413352784872185,-2.2494529701246564,-24.182587382790363,-15.703482318973936,-29.906454821562637,-0.3687047111946614,-21.656532672631034,-19.101007775178346,2.0
-12.065525369679877,-20.51710806304042,0.0,-23.742226736882834,-17.584535084714798,-6.182459738813516,-29.196582966949343,-19.605307220988312,-41.12169108314548,-9.269097028635851,-23.744415708805477,-24.796131413244524,2.0
-18.672070473915973,-14.134465283743465,-3.5188225105095716,-31.339436461941247,-16.924233967640617,-7.5674116999417755,-31.726501037068093,-21.84919116979147,-33.969070974245284,0.0,-29.40766442754541,-32.72876812804999,2.0
-17.117560776360598,-12.309887212577536,0.0,-23.285263545482977,-21.055190407948423,-4.023991928430578,-25.023327071349073,-18.255300998420484,-31.724820435059428,-0.7760432867620521,-26.14484857105419,-22.3479658813242,2.0
-14.077748724038845,-21.288668447668687,-10.026942754905864,-16.702922916305663,-16.431061775537277,0.0,-24.8330914915547,-16.79105805910937,-34.647394717067186,-2.8208382210777754,-34.4043203985848,-27.62045076969563,2.0
-12.793707853660695,-23.26878139281579,-7.410278263576108,-14.328259141278597,-22.31878716564428,0.0,-26.96785351015501,-22.61482970338791,-29.054313487091214,-7.99982831446611,-35.467233381697284,-30.7616077992523,2.0
-11.619814254402588,-24.447850394195324,-6.642009085326615,-19.567790280660898,-21.459198562489007,-5.821301445109718,-28.716136606066254,-22.684695693243995,-29.744093976852216,0.0,-32.69502002052702,-29.92447433578558,2.0
-29.38883666359741,-39.52314808512676,-29.46606274423211,-18.417130627358354,-10.345230878999931,-37.206298746363274,-27.761117655484796,-36.93246449676649,-8.991675472025534,-33.774790047684405,-33.17310055114418,0.0,3.0
-23.38752097924376,-37.48867176231023,-32.827520510799964,-20.771708819897622,-14.540481455260332,-39.59035409514409,-23.526285977416208,-39.02680598917506,-5.263972628864946,-31.03605218461801,-33.62155662325655,0.0,3.0
-11.503448263114478,-32.093931171439905,-29.6142401979596,-16.350189743355468,-3.889764691489745,-31.576313529180986,-22.401272009547824,-31.57869593904207,0.0,-27.079950377881254,-27.324152665609375,-4.7922111888053145,3.0
-21.330086140044543,-36.004099800099965,-27.63731042975724,-17.435746057994848,-11.983758590976013,-30.281798624182347,-23.569015214674675,-34.07416133451207,-9.43259068924465,-27.680109494459497,-27.602319659843417,0.0,3.0
-25.748108756494013,-37.28095356736467,-26.875399294496315,-18.648599873165846,-9.748628454705859,-35.49351870971374,-23.976858374563207,-27.77464663404872,-6.555100255281845,-26.73648796508565,-31.29129869471216,0.0,3.0
-16.494264381416816,-30.441539625854105,-36.95791470518999,-16.15972560978399,-11.130103339239925,-33.16755315155515,-22.662887278401158,-27.96135039476683,-4.636706250876216,-26.643488856886066,-30.44193235384588,0.0,3.0
-20.219967917444947,-25.202767479763782,-25.856636329601113,-15.387613571760108,-9.647771266047812,-30.45726259422592,-21.207156272146044,-31.609033187698955,-2.417932981429823,-29.04122151641989,-30.22444768656439,0.0,3.0
-23.018066468683752,-28.135467088287193,-31.27996162181678,-14.7116874484008,-8.639714668645698,-31.505387454723497,-19.37625418169063,-22.942514754121724,-6.473529372891134,-23.727373315889224,-27.904700648025525,0.0,3.0
-23.186144241995596,-30.332100720815074,-29.02327996938391,-17.338927998802955,-11.140820731374959,-25.49737056003425,-23.72692871050827,-26.699675183602317,-8.357560480026713,-23.143590933735027,-32.03161895506298,0.0,3.0
-15.580896068511517,-18.136836826500385,-29.213947069475907,-17.602102855320407,-5.026190452291315,-39.44998774133905,-18.557263945815638,-31.532196311071303,0.0,-19.453905133889556,-25.25377881603442,-0.6688875520952898,3.0
-21.35405608776976,-28.07403587008183,0.0,-11.666361623784338,-26.79210232258601,-32.19288418376789,-15.201487603696378,-11.06546706696884,-32.21468722227688,-11.19754023355698,-26.49451339597329,-8.162830898227604,4.0
-30.360356659906703,-31.68265877289784,0.0,-11.919841105410558,-24.542497855684,-28.047380019181528,-20.452943151227867,-9.688769402612674,-31.51224577919215,-13.587861519736343,-30.153976728913978,-11.84833166272599,4.0
-23.515521161396972,-23.61173096466024,0.0,-10.79037088041511,-29.11667590711292,-34.184846664646955,-16.0915687377271,-5.397517525842065,-27.387788326292902,-15.79281691716428,-20.264423539774334,-4.255855963490049,4.0
-23.817468211657882,-22.86711204128537,0.0,-11.634853463747717,-25.30884899827604,-30.279081453526963,-23.11954638349581,-9.820532592383145,-33.266852496830936,-14.657365684693124,-16.63447335387267,-4.510489006426701,4.0
-22.16208876904648,-30.688317399409954,0.0,-14.983796362720632,-29.633101342703245,-28.36522582816322,-20.17738937531759,-13.517640070878068,-37.93418619141335,-18.011966960992318,-33.476218461129655,-8.10629188874792,4.0
-22.66644461057904,-33.31064143233458,0.0,-14.324129354026942,-19.701969264349533,-25.752832635863218,-17.740791234528576,-10.929221053420438,-30.94797607720777,-13.647991300405353,-30.846731077565238,-12.014509930822154,4.0
-20.98399709271198,-26.939751829002596,0.0,-14.62969960565821,-31.0392580447389,-33.04453168040296,-19.53304952214839,-7.458635278668114,-33.662496574914094,-14.72757540483668,-30.014718856466956,-10.768406429596327,4.0
-23.926696019865382,-20.747490222382034,0.0,-16.388764237561798,-27.979534494125737,-30.671778676273497,-19.771930923455166,-6.9537003449408985,-25.59083478396852,-15.048454492955655,-19.461432225901312,-7.944872621429208,4.0
-20.37525357303572,-24.769723656342432,0.0,-11.782083592758845,-23.171328628705478,-26.7160446636426,-13.731863989610531,-5.661291203079447,-33.682422385138615,-12.81487087907373,-22.12590213820993,-8.608215268275865,4.0
-24.358085108377278,-16.79924391978583,0.0,-18.879712462108078,-26.037586837907302,-29.400612871054538,-17.159034568976267,-12.257239032626119,-27.760404638401894,-15.668118149242009,-14.353032922494336,-8.03804271885041,4.0
-29.28915671158895,0.0,-27.386634282276102,-35.841994931181674,-10.802279919771076,-22.35148646394569,-27.401747481346064,-29.90213409494381,-19.753050761827343,-9.708848212099465,-30.21516165818516,-19.5344751108556,5.0
-31.751091301329836,0.0,-32.30091128602028,-22.709190828694233,-8.153150337843327,-24.49050630447018,-26.956632013987093,-28.243607246532562,-21.802262030799827,-11.301393793845628,-26.24078121805399,-13.028432048615844,5.0
-31.228663992447963,0.0,-34.32763736190613,-30.39285511166399,-7.539175972046993,-24.75498127042738,-29.026618429594265,-32.15429202458251,-25.015593081574615,-18.16917838453945,-29.68877639254049,-14.341378511506104,5.0
-26.626241222165945,0.0,-35.293701172973336,-32.714530199228314,-9.635012930947886,-24.93401979386897,-27.80838742122826,-31.696497002509716,-19.879030216917975,-8.080168628228371,-30.65825199195953,-14.523578538735634,5.0
-30.25237560570677,-0.06281318472004914,-31.17726549232487,-21.78351745533023,0.0,-17.962574443131302,-23.58791337497097,-22.021711230875223,-16.720762289783167,-6.389669018357482,-26.195600891275248,-8.90988549233213,5.0
-30.449241312008432,0.0,-25.132587833288294,-28.66724968994263,-2.92261467604303,-20.417095074008785,-24.95480257069691,-28.07435185427433,-19.264106785080383,-10.608093335959612,-23.519674321677936,-10.249653902066138,5.0
-27.938831006882047,0.0,-25.05048505086032,-30.763558712888287,-7.724385789092852,-21.936003203399956,-28.87374986838305,-30.089731219122996,-18.292215154020685,-11.095508329130158,-29.20796132895854,-15.978249138677272,5.0
-25.046013956654654,0.0,-34.538319863711266,-31.78599749154412,-7.668732532195385,-24.521585608083697,-29.13268516962313,-30.365955919034178,-22.84561430179687,-15.538496420445615,-29.65803597878823,-14.54345184140706,5.0
-29.995864652671983,0.0,-31.946050393920373,-27.5233908181743,-7.436969214103723,-26.56729329659141,-30.71093787597035,-31.52690473757065,-19.753818339904974,-15.783902502507853,-30.58320652094141,-16.64573482481789,5.0
-35.52314137693704,0.0,-39.72143886584801,-30.83085678773817,-7.812249737662222,-22.3055770678689,-35.16156117344977,-29.617513903171826,-20.407503245401198,-11.69830737545674,-31.92252974705812,-20.729834501439207,5.0
0.0,-27.19909751995754,-24.586820301046117,-33.66105825598221,-6.638136412902065,-24.980177108648007,-33.43240254138888,-21.8007040645138,-15.37236207519419,-7.801533561658109,-25.86887937111644,-25.788705937177685,6.0
0.0,-26.253582140676667,-33.80803166523244,-33.26619198561581,-6.344774218850844,-32.70722965410472,-34.53036787756203,-19.782091604126226,-30.768711566251447,-8.083978798423935,-26.02497971600131,-20.436265205649256,6.0
0.0,-30.696337451680662,-26.76070075845013,-27.418765990979338,-7.1368749628004755,-37.94678230558523,-35.2296189002555,-19.274912110444713,-22.68218760878066,-6.997378043636909,-20.887195342554573,-27.86020367664017,6.0
0.0,-24.372498677678802,-20.081439727857607,-28.75575603660241,-1.5026962335928373,-26.68170160119417,-24.670529763064305,-23.09346485504215,-15.483066926210888,-3.046531041235878,-15.07032305404815,-19.28135916921467,6.0
0.0,-21.22246895090133,-26.213953047464017,-22.72137724591883,-6.487809810809628,-19.365076946901944,-31.000606155959463,-19.005647427258758,-25.076393740620787,-6.06580601765816,-24.245073049023258,-22.882046665513577,6.0
0.0,-23.537177700191677,-21.489223360524154,-18.397252851291203,-4.740734749798845,-32.9430405179378,-30.650641806671043,-18.984441532196268,-18.19046459290901,-3.4845657846315032,-29.449430887130884,-22.15086104490359,6.0
0.0,-21.4649032745422,-18.27618451601014,-18.568087649095606,-1.8154323589328327,-23.757573224401956,-31.293068731930333,-14.5116514714452,-13.110676729639898,-1.8380043187812296,-22.360166372239597,-17.902839641514753,6.0
-1.4957985530154594,-20.61352718129976,-16.633112786229745,-22.41142152818707,0.0,-22.336814242469995,-28.85781614419625,-12.98768237117492,-13.998003569213049,-0.7880892587817769,-17.228464011353445,-13.70912232149504,6.0
0.0,-25.84435870860636,-21.11498382530151,-23.360686214794857,-8.51919561834554,-29.24326365110669,-24.253399813239547,-15.530441467620797,-23.953709021981563,-16.88364668650195,-21.525308840465335,-12.002286351719764,6.0
0.0,-31.99026501808938,-28.19879956125019,-23.737977773694855,-6.821881018161246,-27.298815919342786,-35.47963071136643,-23.37317646922707,-23.53093874213693,-8.707950308927918,-24.053021724461413,-18.846980288335256,6.0
-27.115105762606287,-18.00598041074044,-0.9477485367066739,-4.786399230489475,-32.81288544695397,-26.979033698818323,-5.2159744099197205,-30.330013736888034,-34.09639117799704,-18.954042518549027,-13.244221411730097,0.0,7.0
-25.75851207093052,-23.866331785660524,0.0,-10.390663013033501,-30.850763232869408,-31.853279537128305,-8.973366011858127,-31.182088733716093,-33.98180628709097,-18.820578220219232,-16.481729395300516,-5.1509068556604785,7.0
-28.875467396416173,-15.177754906355737,0.0,-7.025510552205551,-28.91751609113407,-33.77783678599022,-5.433670833926227,-31.046062377757096,-31.75334708959892,-18.716165336963705,-12.648326042939464,-7.014696616472219,7.0
-30.13737864144091,-17.503646739528712,0.0,-23.627831664310314,-32.96248012826342,-42.535609263974294,-10.41825323214079,-39.59460462470501,-34.878536677694974,-19.617567970588436,-13.887999876404557,-14.147078416403353,7.0
-25.61325345694292,-18.399108288113123,0.0,-5.721326522904713,-30.554927574558025,-27.62581381115186,-6.974828053598098,-33.33280070340527,-30.368091944171347,-19.752072656202337,-16.844053832663263,-4.5813060389148825,7.0
-24.29143745705774,-17.497855943953816,0.0,-8.387988458025317,-23.0270385079277,-29.856468841542465,-5.764944219225234,-40.11321403878502,-29.21578016532795,-16.329461275033832,-13.235182846340035,-1.9376218851052316,7.0
-23.693679627978213,-16.792971579362316,0.0,-5.424396526510188,-32.29809364958043,-32.322695468697454,-10.237057784754256,-39.899130427026165,-32.934109745752124,-16.653755146122315,-14.458497429167235,-3.478253226313166,7.0
-28.96085104652873,-19.241141485503515,0.0,-15.25486213918127,-30.41323946155838,-33.2848631318637,-10.168838289990527,-36.12762186342217,-29.595837085761563,-16.500815720958634,-17.72797669535812,-6.547075100744912,7.0
-25.310752122121226,-9.711508466584114,0.0,-10.067608442328059,-30.5515066721155,-30.40052449527036,-9.861378925074638,-39.04860701198579,-31.723251706188545,-17.61065897147835,-13.69654884129641,-5.515717702673525,7.0
-29.307849901196576,-19.838022967739416,0.0,-10.234778969753929,-27.69654750439385,-34.029834592731085,-6.8130988502513254,-39.23780024303554,-33.28532732507709,-17.00070054973137,-11.235189764266469,-2.2694899507086945,7.0
-21.366897909183397,-29.02256851370445,-23.49876441671476,-9.784639138166039,-7.804820592293661,-20.188021262653027,-9.983795878089493,-1.4728329516484926,-35.72743346064498,-24.295451899087137,-24.166429101912126,0.0,8.0
-25.565836510916526,-31.380510849362373,-18.20908042302076,-22.638897392707996,-13.213952338780457,-19.071676900146308,-12.440934873795754,-2.5218387251832146,-29.176394912918116,-24.47459619046997,-30.37891027037951,0.0,8.0
-21.882250412254326,-32.42336770220784,-14.157402441909097,-13.13016342200248,-6.670539240654555,-18.281788527331997,-13.040846204308112,-1.7770482319821674,-31.501255664861407,-22.92775572441188,-30.834665979747086,0.0,8.0
-24.833009627367602,-26.008911457038995,-16.78579339978441,-13.215366567438293,-7.643917430573501,-18.681033806887218,-13.620633951749044,-2.955576125582275,-28.680266706889242,-27.429444785458124,-28.90416197166411,0.0,8.0
-18.592757768360023,-24.48475575406786,-15.184174418859355,-14.71320814351543,-6.700842491603387,-16.906875295180985,-7.995042674313913,-0.11141326397349481,-28.764072447892147,-22.528543120112605,-26.48711948872084,0.0,8.0
-24.05809473028966,-32.137515964072996,-15.642087109507427,-10.869634128227716,-3.5258054129176704,-24.804511673126918,-14.330625285434966,-0.4541660728034602,-25.47703110299058,-18.62202584977136,-21.78444488994403,0.0,8.0
-31.981997619615985,-23.463895954191244,-16.451541181998476,-28.554057907672572,-5.218198207249685,-16.839310825403643,-23.171046985519798,0.0,-23.66090439095419,-30.246609977831266,-24.587441841977657,-12.007905647787476,8.0
-16.57453056559834,-25.343439629349056,-17.161154559866915,-11.517892803549376,-6.953225000440423,-20.317057588005113,-14.450067182669574,-2.6673017624432283,-29.63319913853923,-26.69336867818327,-33.58450685457908,0.0,8.0
-20.061917965391757,-30.023113472340945,-16.248231036168423,-16.80296096118969,-5.124258835989738,-19.435503875748104,-13.213736502709743,-2.980446332760744,-30.798799802762225,-26.61213784726629,-29.413506618859845,0.0,8.0
-21.40640067175742,-21.396813020014722,-16.176979100189865,-12.994620913310516,-5.145425431435355,-17.751724482440896,-13.218553966604018,-0.26252255250175655,-21.35150774508744,-25.888966323861045,-14.543615237575906,0.0,8.0
-10.494330792264295,-10.830798245216739,-35.62099704228058,-27.325032325916084,-13.953112153221852,-12.82355098323813,-31.37803101192094,-23.152064548540643,-37.35596602603029,0.0,-31.092003592382724,-26.53425390906847,9.0
-6.635436267825854,-10.256225375138337,-39.66632369892106,-31.106500542149647,-13.34502119341459,-13.066379384760351,-34.40890812968243,-22.332512066178154,-32.50304084527701,0.0,-17.059513860656644,-32.01856235487128,9.0
-9.12841614761419,-11.782610395484776,-34.011633318669375,-29.284291763348964,-15.050462872015295,-13.520294863135947,-35.69177730315915,-21.534604133326425,-30.592303761810737,0.0,-36.064175169393266,-34.98497315720496,9.0
-7.089730320129233,-7.656355851236474,-37.33585987398084,-30.914667674304745,-13.795625593054929,-13.132437037985369,-36.87478063596636,-12.123064964611265,-35.87810601498285,0.0,-28.664776061299712,-24.249505757502355,9.0
-8.123253169868077,-9.374326358567803,-39.75908911421054,-27.05799856024892,-12.52589620212672,-14.266920088241736,-33.62035409501924,-12.538172937776304,-31.541145612323408,0.0,-20.822690189315047,-28.530159711790326,9.0
-9.459869891475561,-11.161910289267443,-37.53380916134799,-27.193656234055506,-16.799725876545992,-14.988884578448417,-42.34908181227992,-23.406180349731805,-38.15287633729958,0.0,-17.130363830154877,-27.575449448126864,9.0
-6.591167089860793,-8.205166859941883,-35.39075244744965,-26.577878074972716,-11.131409750491457,-23.86365005989233,-34.99202408636443,-19.78820961718251,-33.09845188399087,0.0,-26.54209844434638,-27.123183664163463,9.0
-11.855986039950917,-11.777515882592645,-40.614943535111784,-26.472287735901805,-15.127141834347453,-14.580190885637423,-38.455336242832175,-16.95678367091745,-31.302983757954166,0.0,-25.550553608872086,-25.228645512626567,9.0
-13.020041784439991,-14.298171373681306,-36.37049684464579,-30.769813814133773,-15.09937223581208,-14.228842158253922,-33.16024728901631,-16.257389561806036,-31.14959090957808,0.0,-25.44135421624384,-31.487163162615186,9.0
-16.43606041986642,-25.27023624185031,-39.75438038914257,-33.535559646024055,-23.64686420929283,-17.19522839770959,-35.4686921406601,-21.562413160911422,-37.40979156547355,0.0,-14.943049765892322,-37.18797164802023,9.0
