C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
-33.62839253241347,-1.5118819940485897,-13.09050037802935,-23.66661688834487,0.0,-14.277154051453632,-24.77138287214204,-18.678278396205666,-5.090020355754376,-4.575313811970692,-34.27686811795207,-10.83166877040327,5.0
-34.67336222573029,-3.421906526435898,-26.161931537281838,-28.19770291837453,0.0,-22.54733437730646,-34.458673365795725,-21.492136023454634,-9.40975091129342,-4.780654418307007,-30.59875426987203,-14.085195264039424,5.0
-33.997410956078404,-0.13602133199892671,-21.326192649701746,-27.450413215493633,0.0,-20.258430777275596,-30.191502020425997,-19.87278443089132,-5.547612774036251,-3.7432762079291453,-33.14573015207592,-9.038535485277999,5.0
-31.5994983486898,0.0,-19.16037103991091,-26.358998421765865,-1.105721886285758,-12.641732732106599,-28.030667907861652,-15.776600223048325,-3.4811979602140193,-3.188947462322445,-31.135717240666626,-10.76930165347635,5.0
-32.82539100795247,-1.6205034552944735,-21.53838114190806,-25.84120815182179,0.0,-13.465770168823703,-29.30797493578458,-17.875294490870377,-2.4295305486952596,-3.2541319056723514,-27.02430085719086,-13.30882891532375,5.0
-36.84019098011927,-3.8819772817619134,-23.61163896913193,-33.71614660078469,0.0,-25.4189752529922,-33.535604768546186,-22.499977989456244,-10.10292515356037,-5.9065974734990245,-35.6436039015659,-12.320321767718527,5.0
-36.72339374995368,-1.3103964168810571,-22.932658315908135,-32.24278255650767,0.0,-24.109188997550383,-33.36624490388628,-24.635738842479785,-10.414509612215667,-4.486184706492816,-33.63155767590069,-11.619185556161078,5.0
-35.150757152439404,0.0,-21.817324286716552,-29.294809937397783,-2.439103117692459,-23.218764326767662,-30.416584284136377,-22.82639390776623,-5.494205683833247,-5.007334307209785,-36.90504730178042,-13.343170501650656,5.0
-34.55493081201451,0.0,-20.037873713556962,-24.068569080383657,-1.212403252107332,-17.049904580890654,-26.744898144222503,-22.00473814430472,-2.8022543420074553,-3.522122761636477,-35.53907467994687,-13.213465919650515,5.0
-33.15685928330423,0.0,-18.29403672148015,-26.50837049215569,-0.4526469728481366,-14.419871294775383,-28.026404123616345,-21.197312676058946,-2.6147091877256763,-4.829649225869328,-31.58440935257323,-13.979430255788664,5.0
-4.366528106219719,-6.51255614138047,-12.661445504836596,-26.062988837616118,0.0,-30.560820809147238,-28.205799888213075,-3.8309863483001787,-23.375575747652263,-4.553322387614364,-17.42735778564785,-12.284047634563958,6.0
-5.64136935907841,-8.362756452695736,-14.130135753858728,-28.07713956766074,0.0,-35.03707813394508,-31.685393189868517,-4.977173406833607,-25.850111728747798,-4.563020626677591,-18.136563607550823,-14.369064258138176,6.0
-6.475103884154949,-14.68192345952943,-19.97303673152628,-35.985401178138964,0.0,-32.44733401345091,-29.043572707298686,-3.414259195315015,-25.800556568318203,-6.830850041021252,-17.892419299200114,-9.973833448111035,6.0
-4.906983582146204,-7.051773392663078,-14.05156230358009,-19.871332577857967,-1.2275259032237764,-15.651400367373201,-21.75690078925555,0.0,-15.663648719275308,-2.2196513439423655,-17.9088543296968,-6.703541215073078,6.0
-1.4882973855047055,-7.481489975803544,-11.888225333932658,-24.434122683106256,0.0,-28.840239863843244,-27.475041335968818,-1.2187788596123093,-20.49830039766604,-2.8033213151894962,-15.125201962390449,-11.535142569989263,6.0
-6.0844146827371315,-13.959973236772264,-18.081356034836467,-32.742703042729325,0.0,-29.179990974617844,-28.708767693189102,-4.525337473388983,-25.81247900442262,-8.054596794611003,-18.014811281180517,-11.274374215299865,6.0
-5.074300158385921,-11.08947632399368,-17.118614425908667,-33.452519598478865,0.0,-32.22750606095611,-28.655568586341722,-2.828979341037327,-19.83099034051498,-5.514836109844097,-19.340622644455014,-13.798005012280619,6.0
-4.139993569665574,-7.43274840626555,-14.021121213734594,-29.529594557784925,0.0,-30.003005367382748,-28.222159845770662,-2.2380715084234755,-22.707860840957387,-1.9629565293926459,-19.525963609435603,-12.219183759751155,6.0
-5.7699717371345995,-12.146689654849913,-18.427529969105226,-30.89041439058021,0.0,-32.611102684526884,-31.75080909578643,-0.8926507165083271,-21.36859198278679,-6.309515531936687,-15.825482444724289,-8.1990992006603,6.0
-6.399703802438136,-14.817333314245449,-22.659852756829345,-29.095233136733643,0.0,-36.28391925871807,-32.7453166262355,-2.213124793717239,-18.891567898097904,-5.592471717271865,-17.50901348565867,-11.732995310374736,6.0
-13.081483589163055,-7.953790128098373,-14.117455558729981,-29.845962585702566,-23.55499230216858,-34.17525475480995,0.0,-33.80017072083039,-32.28925470181806,-2.2743361412501204,-22.33281584526324,-8.744716244549027,7.0
-15.911802104538474,-12.935129668416884,-7.193619811371565,-19.222472279297506,-22.14022002965413,-30.364877241341542,0.0,-32.506864956910036,-29.83371340205059,-3.308516516795409,-23.965306361556806,-8.677409601192739,7.0
-16.091850313355046,-8.120808956716875,-9.239812216292613,-12.967337467779071,-20.348503529904654,-31.728872226921073,0.0,-32.19564735829546,-28.987386627169993,-6.19561835726071,-22.72475584113859,-9.370828469963753,7.0
-16.578849556277255,-11.531821275327287,-10.468344370084907,-14.159288546515413,-26.30466500606059,-30.465996914059367,0.0,-30.402346382029954,-38.53560582534887,-5.568026435367094,-29.80731146811383,-6.631360648906515,7.0
-9.723855585942102,-8.483090701180945,-19.736638975717707,-13.999775673911142,-20.506944428845646,-32.90119382007272,0.0,-26.027202304075637,-33.87386279159374,-5.592648466131181,-23.01934630185603,-6.720775741320627,7.0
-30.463164746935057,-6.8419900826110345,-37.05848694616599,-43.130792862137156,-13.495192708476457,-35.537697489703014,0.0,-39.202824610597624,-29.081772035354618,-46.46606667580514,-21.609009232737968,-39.376682498266,7.0
-11.927211797902647,-9.23642002752324,-7.047862398532625,-15.643879408504535,-18.504701266178014,-28.09151095118978,0.0,-31.406779278803025,-29.46744851441273,-3.7605697026366647,-19.749715358637708,-6.3597284713723665,7.0
-13.202671770412948,-10.872211017721337,-7.463416520217327,-14.438214123431042,-19.810568714929985,-33.05373764770033,0.0,-31.224032132498355,-30.712795362326762,-4.0023319246713065,-20.7240032178804,-7.514284089958748,7.0
-10.771521557238087,-8.803682261820915,-8.90865975282816,-16.207934633246065,-16.267057841864204,-30.884021609977474,0.0,-31.123387713492026,-30.841859437568367,-4.903416789151224,-23.292135146197943,-5.442492670451994,7.0
-8.985471684596071,-13.457266469063402,-6.9333611852708765,-15.654025533548083,-21.597790266373835,-30.202937273674017,0.0,-29.36346680441522,-35.12129493333725,-0.1598217989143385,-25.74831767624136,-5.573975758609803,7.0
-27.905137375109,-10.403933551688457,-6.154354399355441,-26.693358354314164,-8.6649246154171,-14.942140302111751,0.0,-6.5132783153039835,-14.522388440227692,-11.767708907908654,-15.79471414736064,-7.906214580530864,8.0
-22.85432300948612,-11.348732910399486,-5.205322143343705,-18.408133573705577,-8.925418780619527,-11.115526307008196,0.0,-7.597929187566834,-19.317945467365266,-10.902242081146237,-20.42880938047828,-6.4236490270529245,8.0
-24.310772487272395,-11.544827359897445,-3.2050703638909943,-16.948167754981718,-2.7623794864170694,-12.172094396330086,-0.48798114643249524,0.0,-10.92834292423282,-11.413046082234215,-19.47594243086146,-4.175638194506733,8.0
-26.83977277824748,-32.34020786414313,-15.422310932664365,-17.265108589045017,0.0,-20.49673095937041,-12.442796407605224,-16.672205022996813,-15.17173540142686,-29.47853923879014,-42.13765389796754,-12.541588648065567,8.0
-29.231348244974477,-37.166278875946034,-17.951526223930777,-19.540907355898227,0.0,-22.532471891132495,-13.781553318645653,-12.212084991980579,-16.25521128680876,-29.979326660134014,-42.032371382339335,-11.315185494553628,8.0
-22.358358417757923,-13.727491649187186,-2.604021266612727,-11.529188438710518,-3.906972934884727,-13.989366849845727,0.0,-0.22252428506300662,-15.904655885117528,-9.894022908747349,-22.61423712347797,-5.138362636894458,8.0
-28.16916094420098,-12.714858955144583,-2.7867526843421118,-11.607237239524853,-5.6746958377004315,-14.411709068369918,0.0,-1.3497106088850184,-15.541260798451157,-13.169864824175633,-21.36720858487316,-6.325010091950356,8.0
-35.071861361825576,-32.709136268090205,-14.816630471755662,-16.18240904716682,0.0,-19.807676813175053,-11.145161360858145,-12.74293827139311,-17.120529251742287,-31.1098856544551,-36.296315249883165,-7.3907297722753995,8.0
-34.55502307525005,-32.382059713174236,-15.510808171285975,-15.685971816708971,0.0,-22.740943031424706,-10.983130004572555,-10.402692362428066,-19.9692792833087,-33.24816687392052,-41.20773334117991,-6.696244701240116,8.0
-25.82842449510785,-15.847006743385862,-2.534318010466503,-12.394190857597223,-3.8935978334038617,-15.724021198296798,-1.3553285962389348,0.0,-14.879605189851208,-14.64287544664263,-19.633451789861343,-4.272500419467786,8.0
