C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
-23.43119824795663,-32.212473852030186,-24.93067481394204,-17.42628363371057,-6.998072924131405,-29.226797213692723,-17.273215804709373,-24.72139148652697,-7.533668875819527,-25.362572274323686,-26.875255982473192,0.0,3.0
-28.90341558429618,-33.44424897576034,-28.113485244073573,-18.802529818900705,-8.814849379007812,-27.289409539336265,-18.438782522178276,-39.005843699141785,0.0,-33.96459323386387,-22.732788165343546,-1.0106062465658998,3.0
-18.767381206803442,-28.179020419412325,-11.841882751608992,-9.332996876277772,-4.000172539781906,-24.214605045513466,-12.3806398005175,-26.490537819924917,-1.42906288582617,-20.709726260490896,-24.911994287021557,0.0,3.0
-21.106843196325997,-27.405831571298762,-29.018097847438916,-20.211988486404767,-10.606053110398356,-34.276015410442895,-20.36295542299722,-23.658570018716958,-12.189705645762945,-29.91652051074645,-24.41688699638209,0.0,3.0
-31.567642829386422,-31.95466065555508,-26.634186495079632,-18.708044696321643,-8.966912090718077,-28.183416750651027,-18.76570418366747,-31.218143167406915,-6.850548320467026,-16.633369758102255,-26.646832459668268,0.0,3.0
-25.49591424113293,-27.81218932404538,-25.114002453764158,-22.35963906734404,-10.140787438205141,-36.79819650899632,-20.815406830557524,-36.642588988598746,-8.012502906528844,-30.25404554183919,-31.023855678701917,0.0,3.0
-15.186793209814496,-27.027224155900726,-27.722550265943728,-7.982810483578672,-5.848395776718865,-30.22428160529879,-12.030601441353513,-27.119693426300188,-7.197754543586773,-21.132319519370274,-7.859934457942712,0.0,3.0
-16.5294970845054,-23.76779293741834,-14.18020472970521,-18.847154947663963,-3.6152082221494903,-30.067773844563828,-13.267127394784016,-36.58615967762053,-4.3639692340729965,-20.71135252498894,-26.634022238535078,0.0,3.0
-25.19838292482654,-32.71590323124462,-31.2163193975598,-26.59231785005607,-9.790554262176109,-32.58912824858788,-23.683997808674235,-42.32125945028989,-7.729600224404338,-27.449434976655912,-31.0878961774586,0.0,3.0
-17.706896571951372,-27.185667912486593,0.0,-23.84197663861036,-24.80709030768128,-15.625729094754558,-11.91346818236709,-4.173708182569432,-23.556897168154038,-14.394515617695196,-20.390707378302544,-0.04395843892722942,4.0
-21.561248055048964,-24.174233849146063,-4.658402633389624,-23.771848616294967,-27.061625969297005,-20.17959608104888,-17.10026095587008,-2.476486288567596,-14.36717383930009,-14.951831405278945,-26.300332391001472,0.0,4.0
-27.864120679513036,-28.159089760931227,-5.630804880322127,-25.03931198210372,-34.76101320483289,-23.893699179477196,-18.639989490709915,-2.7393067826837862,-34.47980170523134,-15.049879676833287,-25.587060245255127,0.0,4.0
-19.314217772425316,-21.870822631083936,-4.468277872118073,-24.296383177433796,-30.618404442140598,-22.964508614618794,-19.29143732427705,-5.490764929249892,-25.87115858543193,-25.751884970017315,-25.99590999186629,0.0,4.0
-32.86674789074232,-30.84415812493111,-11.045052573722963,-19.579666040120365,-30.154997831443787,-23.49274300782323,-17.3973580817554,-3.7109608753378716,-19.917481703069203,-19.265648945115213,-24.669210069780636,0.0,4.0
-26.521853705643306,-31.761409534384114,-2.7005116460129654,-30.642088183427198,-38.27008296055826,-34.2057607719375,-17.720343550517885,-0.20037990241999515,-9.450034855414756,-16.89966214941942,-25.394989681348438,0.0,4.0
-23.463997064075848,-21.761641217165003,-3.275271051844295,-25.28494780160007,-27.985502272586018,-18.568123862028067,-16.881013489183996,-3.260878652435137,-28.96195832820355,-14.096429622618613,-22.781918910234463,0.0,4.0
-18.004980164532263,-22.357683493871082,-3.871787960185337,-11.561405429856533,-28.987834663761404,-17.38073171742065,-10.505595253145337,-2.955900713703481,-12.70148871131726,-10.800896874811821,-11.958268702728425,0.0,4.0
-19.5691814685702,-27.994660824368054,-5.03316607732513,-36.91474208719573,-32.68414213233893,-24.170351874557625,-17.19848753347402,-1.5365537814587116,-27.240993139572566,-18.87280518286666,-28.508999327171203,0.0,4.0
-22.832539969223745,-28.19309770746805,-0.6242577845452405,-29.62563601195971,-30.89970754899156,-22.191387877625445,-16.933804304404966,-5.163777189489195,-24.99910860807299,-15.841792398939829,-25.549917169632227,0.0,4.0
-29.30680119734765,-2.300697470578369,-24.262262100025595,-29.765401988131586,-2.015905524850247,-19.817794373002794,-23.496672443432058,-22.4463229056054,-9.042068963047225,0.0,-27.008376274126,-14.340251011233,5.0
-29.227468456027687,-1.7555275906061707,-19.929470127552676,-32.40932824378402,-2.428475429409718,-19.285438370942565,-35.04729228011479,-19.835056576209094,-10.621883272437177,0.0,-28.41978492821893,-16.68459629319624,5.0
-28.1307324561752,-3.2591366171183864,-14.342760607345436,-19.0780512051939,-2.060095132738789,-10.430593766297179,-25.078054951309397,-27.83114367361714,-4.268071016379965,0.0,-18.63559072175041,-10.756252798998743,5.0
-32.42945825013696,-2.606760466020921,-28.37695422319577,-32.23551422354329,-2.352744421902271,-17.59792350640072,-29.12819214522687,-20.89308863573802,-14.770085081304005,0.0,-19.38478403649116,-18.365565101626597,5.0
-27.219725022427824,0.0,-28.48420893566225,-23.603507664340015,-2.447244971213705,-26.939261135249758,-21.28747383282839,-11.220632021658366,-4.365355521135562,-0.6296389358122255,-25.997721453906507,-24.53589417837701,5.0
-30.171978731845726,-0.994524371878786,-29.03393664494174,-35.19980141897699,-5.632250775766742,-22.51099046937478,-22.86381853527503,-12.63016770007108,-16.986783254638198,0.0,-25.638343099453863,-23.917958657058072,5.0
-32.17167554003844,-1.9321720566453313,-26.3236772673418,-24.199215252175765,-7.146754473458895,-20.84686229139372,-27.8949961634096,-29.06501551897137,-17.271616426588263,0.0,-25.284944557034926,-21.83774760032683,5.0
-19.133405788936596,-2.383418040270737,-26.632133019396985,-25.805592718259334,0.0,-7.875618417445103,-18.391128772178394,-12.942777015621312,-2.9315083391369368,-0.5012529572412465,-26.942495230590758,-21.850103788979553,5.0
-22.88008898021328,-1.7679544094731812,-25.51676987850625,-24.626407606930822,-4.415568285759045,-22.407706915064693,-21.504383788265805,-16.359533168797302,-9.975417902751737,0.0,-22.14825364963299,-19.957656321549752,5.0
-22.802820203809762,0.0,-24.554174855883474,-28.041870735804974,-7.153281826376849,-23.053925685028105,-28.028950172282773,-17.510583075896534,-12.825621479552797,-2.2145018752342245,-21.26867595855937,-16.235873127879724,5.0
-6.78896972136811,-17.488368691911543,-36.74281071396151,-37.453551865878566,-7.629337314255993,-27.124554727690246,-33.702640094133926,-15.428816994029226,-17.096142400522172,0.0,-14.308263243116716,-30.34246915276015,6.0
-10.251689856841173,-14.012792691032947,-24.49605648925405,-22.82947695717509,-2.399752044930558,-23.560223042577174,-19.95837738838979,-9.572542867333476,-14.327102429464869,0.0,-15.38473764101484,-9.549699821068579,6.0
-10.9921177651941,-14.973067180088337,-23.445654563000566,-35.50204054273963,-3.528135025545041,-27.72094830724727,-25.11189552686151,-13.834022480391187,-21.235637497592496,0.0,-27.64747634044227,-22.1484364443662,6.0
-12.903425058658584,-16.078267458995256,-24.084887520496927,-17.483364127465386,-4.223271551443487,-23.457800989902758,-17.873123065938856,-15.998629438722688,-16.02658820361402,0.0,-12.454955085027628,-23.064615383064897,6.0
-4.237898956348624,-14.880413045997331,-24.231230910884747,-24.461212292455706,0.0,-24.400264249520195,-15.241791151442465,-8.674481222103038,-7.309464688168768,-1.1230488154368448,-14.984403052959813,-11.69742511138323,6.0
-8.921786122866303,-22.774480752622516,-25.80526312242252,-24.63969438494464,-5.032078520544916,-26.660811225229754,-26.925959688519185,-17.617668321518206,-17.439502616283974,0.0,-21.83202395512526,-24.898020618801695,6.0
-10.575209930691452,-13.144440308523414,-19.811383770696803,-21.794355106945297,-4.6495681374655256,-19.08627672661853,-20.918026718347708,-5.19262693771455,-12.312711511522021,0.0,-13.955900050476348,-15.50743213567448,6.0
-8.682462872800969,-14.821757505547122,-19.147720876883103,-20.764451636666045,-2.731761694437362,-25.118361138410886,-24.214375990939068,-11.011033524681546,-15.103111506649533,0.0,-17.198289999903828,-25.50901570281612,6.0
-9.465978442189044,-17.333161123440256,-20.802494015061065,-23.47527682696193,-4.678234877737635,-30.625592680349882,-25.764759746840173,-16.70500140345124,-18.83277985631739,0.0,-18.32643859530719,-22.758980264375616,6.0
-4.856503454896296,-22.443405882377554,-20.960965602820863,-28.333860900840552,-0.8359502901746952,-28.440386185436132,-21.693927793096947,-4.775113942398356,-8.803542439906138,0.0,-8.725773775262155,-4.407675914263406,6.0
-30.35256815632911,-18.413039783271884,-10.768005987672943,-20.903320970081086,-26.64023835839242,-39.53498199786716,-3.584657582613721,-21.610583541615526,-32.41126120841681,-21.42764544682274,-16.194484182773515,0.0,7.0
-24.802227780408195,-24.555009614360472,-7.5704234933162065,-24.58294101767093,-21.42826265557113,-40.03194131294114,-2.6134183152038384,-18.98611850628447,-23.379058730322654,-23.515338474709985,-15.922846542771863,0.0,7.0
-32.6765775976166,-21.461109609089913,-12.979230061304685,-25.027215452239858,-22.94863250833653,-46.70267354359186,-6.6060321403655475,-41.413519531849275,-32.15416209602505,-25.283642157801182,-30.36075659755273,0.0,7.0
-37.930372532798714,-14.24113843262407,-12.278592160050842,-21.18474572015493,-30.95731370657006,-34.18801197674859,-2.7445341613768326,-41.08434757191364,-18.933795146362563,-22.019435023013024,-20.2473536837553,0.0,7.0
-27.84316767165338,-18.080405312636916,-10.701131163579413,-31.351303796029327,-23.30158217772872,-39.31784756972354,-1.7697356571740663,-20.104338033568318,-30.777186757413133,-26.386305290218996,-27.672831285268966,0.0,7.0
-21.160599815664135,-12.741314337124122,-1.8543501401546927,-20.99093759169078,-17.9478797527497,-31.29130573983162,0.0,-16.32242478666909,-26.668980991002655,-14.01009499418453,-12.316654524419024,-0.28777480922767334,7.0
-32.85467817337669,-24.902345043567994,-10.99430473689132,-30.257060969094493,-30.12287381117451,-36.889868659013565,-7.928021569833476,-20.455079866556556,-20.564987673285664,-24.329706218070367,-24.402327895004568,0.0,7.0
-29.94996853817767,-10.009637585647058,-4.411139397423124,-21.909116460906958,-19.686754309633706,-24.67046959998173,-3.0001232335135213,-37.04071047609634,-11.921828227998361,-18.706674871868657,-11.823213582059708,0.0,7.0
-29.34319611993743,-17.012851622360866,-10.161627461295456,-23.80076402279997,-29.400492101076082,-40.488005874066424,-3.7633236300306248,-37.457302528217696,-25.472612972435634,-24.7782526749183,-23.926595957685546,0.0,7.0
-29.683258458963877,-16.60015712980687,-10.06300328559028,-25.445403914664286,-22.964248348282766,-28.750146446467756,-1.659404799303251,-19.86146829845225,-18.46475110115379,-20.569944888875572,-16.87794978630572,0.0,7.0
-31.73124607227049,-34.52940864680318,-20.314092226338133,-27.557391846169725,-7.00675041032922,-32.0064790702056,-20.27176701598644,-5.799134325417816,-23.913727083894013,-24.52500411885593,-35.555508444883266,0.0,8.0
-28.089533296055095,-32.756939508373335,-20.643507027936316,-30.79001187327751,-9.687708208942599,-28.413374245060407,-18.931380546140918,0.0,-24.645972165881748,-26.830779393709303,-23.284838310626203,-0.8183855068184599,8.0
-27.64733349038459,-27.176203350214653,-12.947717371977232,-17.194845582108147,-6.973085748038276,-28.57135277123648,-12.863945315100004,-3.3675426417115863,-12.291990225285115,-21.45057656831621,-13.080457371414465,0.0,8.0
-29.119001160165592,-28.29079413716931,-14.34059528418244,-21.93092112980784,-7.1301962250269435,-22.23450670179528,-15.654484159517406,-4.339114551286294,-20.292144672452824,-26.99969756434436,-27.07663968324422,0.0,8.0
-33.42884716016678,-33.67007561433665,-22.977626609637927,-26.824627402800033,-7.838849869350933,-24.217656970477424,-23.72952842355829,-1.3647821654795567,-22.51979111162671,-26.666501886948687,-27.44387347631658,0.0,8.0
-27.766489127976403,-26.841300258470014,-7.6499541527261385,-14.601757697503281,-3.4079070755166962,-18.78071297632985,-9.752734416833404,-0.3669623993827114,-6.968148285324915,-14.484379157346936,-19.074066358873647,0.0,8.0
-28.994195063308375,-36.170247971676204,-17.056568298886173,-29.432792930938902,-7.943403904496026,-29.69961174629811,-21.12522128237491,0.0,-21.39303683454967,-31.71369054818882,-25.09567020967818,-2.092338383042054,8.0
-29.79535957613905,-21.499125499027308,-12.168701579960416,-24.42964370095769,-5.805901873209658,-20.713073697363768,-12.427517110923702,-3.8575485528018065,-17.403017142923613,-22.324258246224712,-25.50273127442872,0.0,8.0
-26.96043595355656,-24.034091105876755,-17.770833812489474,-24.968426934508997,-4.409035778914156,-27.309038131695544,-19.33416194417645,-0.75357719193051,-18.064197382143274,-21.004545951651693,-29.52395618777398,0.0,8.0
-33.49498482893668,-34.31463465119319,-15.651277840034084,-25.093504315681447,-10.425201819824075,-27.54752082180873,-22.594451746053366,-2.073746060372433,-22.207243326262788,-29.180340724038988,-28.273147704950908,0.0,8.0
-1.2191315766736266,-17.509689049030982,-33.08711995453165,-26.770870679194108,-22.111584995390675,0.0,-18.75979822907453,-13.97250695532142,-17.99647434108978,-3.3674043718172215,-24.84764726507659,-25.16811714506403,9.0
-1.4490497961087103,-15.754621372762347,-28.20090898574302,-25.151057673523546,-7.518347732953757,0.0,-21.102099987466836,-9.929562138071766,-19.041826297726544,-4.958602136626114,-17.979190734391153,-23.113577274990487,9.0
-1.0680360798569115,-18.965380416877274,-30.37747741959974,-25.166680957554686,-33.395371782745535,0.0,-32.35368348910269,-15.396904717055385,-16.7993985781274,-4.201621360382215,-29.96913069569842,-28.991760494828213,9.0
0.0,-22.46898313216154,-29.83220640104761,-27.10025651422733,-13.705920100937197,-1.04573731622778,-25.712780038906345,-18.44277479436103,-16.3198394625187,-3.8787002041130485,-20.588226120016323,-26.837805349334168,9.0
-1.0282288496362602,-11.782588485880328,-30.14144244516165,-21.108165243447253,-28.74707211508725,-0.8991561283186496,-23.266848007606583,-15.251951136779292,-16.590162022672622,0.0,-23.953255446173326,-23.632464952278216,9.0
-4.697212379390445,-27.61123135199023,-27.591189152358076,-26.914779035302328,-15.147059753398795,0.0,-31.690052272902527,-16.151818723855392,-23.94575847851194,-7.466959001456282,-30.94684844184947,-26.4197436347073,9.0
-4.01937950885277,-17.473788741286487,-32.826742076894035,-23.86403915209915,-24.142684108316196,0.0,-26.48536901026704,-17.258382334512948,-23.5562221203859,-8.830056855906033,-34.48213385103722,-31.67465188317525,9.0
-0.5816560325143083,-13.203424308852242,-26.155526459538745,-20.109169353595995,-10.639986276181626,-1.4416616343799347,-23.965742468014636,-16.29241835082845,-21.396284512653693,0.0,-24.704441120099236,-23.46466437979744,9.0
-3.7689850949873853,-22.297998763558752,-24.410516592858635,-25.414779404434007,-14.73385977936849,-1.9007973294900053,-24.79559429048056,-18.009839323255726,-20.713511889053958,0.0,-26.162920553616253,-26.392777757871176,9.0
-1.9197355526275564,-17.56892394230566,-31.02297176059895,-24.44340623624509,-7.856417328022349,0.0,-22.394989913413493,-17.363237616854256,-13.938959551983531,-6.174810955431173,-23.216510235870725,-22.200436269676057,9.0
