C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
0.0,-34.5100887407215,-22.731802572458246,-29.248274877571205,-0.3930706954399305,-28.314218466714753,-26.231652639051397,-11.273498816995923,-23.043804110811323,-28.336412801279877,-31.59627937092065,-21.209227551966254,0.0
0.0,-33.69379446169453,-24.198222340669307,-33.37295988498902,-1.2441301362167092,-28.926886963980152,-27.031796092494524,-11.716803062462846,-29.0021397416981,-25.712192099903405,-36.357145250709976,-23.682541228750704,0.0
0.0,-37.9740872150571,-21.94890750507264,-28.80534231188907,-1.5544305722801213,-29.63091142920062,-24.174045782500663,-9.944131502698665,-25.79805669175936,-25.826102968466678,-29.72652571549952,-17.687820168734817,0.0
0.0,-33.74083158764566,-21.154110055070625,-34.65970573409565,-2.2572678539001747,-27.45286559806516,-27.511141401244664,-14.632991089769504,-27.078644877161157,-26.50277750563216,-32.92131284607896,-25.265830028818957,0.0
0.0,-39.02275392661656,-18.24888159445257,-32.39857024880933,-1.730366768840891,-31.88834479014979,-30.15230243944547,-12.126928791336171,-27.204718557806522,-26.617683745438647,-32.829110571257196,-21.107040044792164,0.0
0.0,-37.61247538585779,-18.68486188893904,-33.322481895982904,-0.4388947115545844,-30.151433672216406,-29.696509704320132,-13.189959281320816,-26.89164190379664,-32.176818611661005,-34.31401817946265,-22.073953796143428,0.0
-0.9247335214949076,-37.21549708494603,-23.528914958398982,-32.26260008955801,0.0,-27.908535308924627,-25.275733433611723,-8.494355865270274,-29.324815290139323,-28.633225843645338,-31.385204773111347,-19.985660114358677,0.0
0.0,-40.06630464933478,-25.026626662913415,-31.98241922237644,-2.2461509532034305,-36.8828573405735,-30.26610234773285,-11.007446293149883,-27.51500398588196,-29.530480573366845,-34.52854478722834,-21.49456936911537,0.0
-0.5421883288525584,-34.161377587365,-18.29077979579883,-32.70407722078609,0.0,-26.253232245432972,-24.13442023490979,-10.475987394379667,-28.727146688111272,-33.024622430158736,-35.69436058187521,-19.544556316151052,0.0
0.0,-35.52117030991025,-19.897318640592836,-30.949338182173346,-1.999110510926173,-34.57648450793599,-29.382265150337687,-10.881126849699907,-30.492627777476837,-25.255078751632688,-33.1544131045119,-19.321856186476204,0.0
0.0,-35.70328681513136,-20.866216167916622,-30.77901655570363,-0.374428779895343,-28.131979133215665,-25.216832271992264,-10.103646466428922,-29.704377695032314,-24.346950117350822,-32.663324263310344,-21.152062905760953,0.0
0.0,-39.82871816276896,-17.766856848255127,-31.65849128110605,-0.5124528502680802,-32.96976967452997,-28.646148130524587,-9.666494981630738,-24.496386728630235,-21.456041372267887,-34.789059862790296,-18.156372112770192,0.0
0.0,-36.7436725079053,-21.16652272770175,-33.26281548733681,-1.9997429470055756,-29.225560886584198,-26.74132478397553,-9.349867728470272,-23.719242601504767,-25.209116722746344,-29.2885618470015,-19.502801066909,0.0
-1.208721860255781,-33.95939605838217,-22.806725852573656,-33.19689189321562,0.0,-29.37581731579614,-27.625155802419265,-10.157106316981352,-22.359841813253695,-23.474084564107063,-30.55154533763374,-18.167510506140033,0.0
0.0,-28.774517037954702,-24.40382270715476,-34.089156577384685,-0.8979122391914591,-33.402513537998935,-27.133838347446044,-14.320089854386385,-30.028018314561088,-29.777629846595467,-31.84221703655488,-17.67706956106299,0.0
-10.373444110924812,-30.9531358635372,-21.746685316076565,-27.307191836402676,0.0,-25.533703569173095,-22.303775239276202,-6.760392276427502,-22.111409675444094,-24.876599435291837,-30.5768018446919,-21.21008049499111,0.0
-0.280148071282571,-36.41577471456493,-16.421881373067215,-34.58329665003295,0.0,-31.265029066707758,-28.125872733899257,-11.799394200796021,-26.67064086073076,-31.953411067578223,-33.59092247114567,-18.16029228311629,0.0
-4.752143601926522,-32.44848789771811,-17.716723360794838,-28.218249588523456,0.0,-26.472775886019605,-26.757815941163674,-10.809169214422095,-29.100751634103254,-27.370115004519548,-34.23633116444147,-20.982585865498343,0.0
-0.3882238186535025,-37.91935271137949,-22.337513469481326,-31.71193491537953,0.0,-28.919173288158056,-24.47726618372943,-9.554848101991634,-23.600683140631936,-26.800101074114664,-33.86903207638563,-19.79016791008934,0.0
-0.41444044250665474,-39.52959922889594,-21.06985863787813,-30.35481547889276,0.0,-27.11420492501288,-24.915497698520667,-10.119772552904916,-23.20654806013062,-29.27280749323429,-32.080888943394456,-18.798142185424926,0.0
-1.4082789990368147,-36.56563375307367,-24.894987776432874,-32.89021418724536,0.0,-28.059728349754817,-25.286424450467038,-9.156317866694938,-25.168951580575474,-29.662448620661614,-34.30366553107958,-24.557750672867297,0.0
-1.0773603475871991,-33.400585569244804,-19.141475498352815,-28.234973320960627,0.0,-28.067881009273723,-23.96387942515694,-9.117253985812733,-24.153766534948677,-28.730626405766664,-32.93032589255416,-17.283720798508185,0.0
-0.419433133805735,-35.61612457137861,-21.653119086035332,-31.19034727624063,0.0,-29.7932837388014,-21.96944911256984,-9.209899472572683,-20.633738503479687,-26.179467429117132,-26.7686066426458,-21.314817363241268,0.0
0.0,-37.72865487331468,-21.258853050743213,-28.097302363796977,-0.760719947339768,-25.53815968102803,-24.29656348247515,-7.699907617547249,-20.09688102294765,-21.89394386925543,-31.489961785384494,-19.464624474401056,0.0
-0.369668374692316,-32.31063933812446,-22.070150054036844,-30.94179477806457,0.0,-28.36509808688465,-24.350752841874094,-9.808038720925587,-21.510744668481788,-22.37979428260461,-30.137946737909253,-22.12406418917769,0.0
0.0,-37.925085510228755,-26.270852012781948,-37.697017436937344,-2.4291322611396686,-33.21453455446364,-28.900650411874356,-11.375754739137081,-30.97254267950678,-24.168157351389002,-32.33448937498187,-23.555162843856806,0.0
-0.057824669317015694,-30.008936103143263,-19.770863492545836,-33.3781788155708,0.0,-27.339971689090746,-25.5411260850506,-8.942476009935378,-21.14317695283678,-25.71040989497974,-31.60503900491086,-22.160827297060276,0.0
0.0,-35.70844075578803,-24.61524061705927,-31.869602537241484,-2.468962547663632,-25.310807107113348,-25.14305896495678,-9.31730103839094,-21.03275981980849,-23.61218442350583,-30.794956867998344,-25.428278293867944,0.0
0.0,-34.72516651640723,-25.044223236162924,-31.634690614843024,-2.9191765553708775,-27.51277220805045,-27.608518363517028,-11.829402474011086,-22.46752770113443,-27.24051403517762,-32.281134736523484,-25.192008909765757,0.0
0.0,-33.77617184455178,-23.693302174237203,-31.405962572707043,-1.021755161870359,-28.978145261849313,-24.736441152614216,-10.41612488513631,-21.77647613198578,-23.919475127629592,-29.48654902948302,-21.8280406475565,0.0
-0.4252434317622856,-33.4089399338352,-20.76642156373432,-29.59761018631128,0.0,-28.575412298425846,-23.849654769472863,-10.810764065797514,-26.8405630694854,-21.140267419333554,-35.22262646767167,-22.33727224362528,0.0
-0.7371018779599015,-31.24761391373408,-20.849842483119044,-29.53207612457485,0.0,-29.350752977451734,-26.011573864974693,-9.936541690927118,-22.757078497662263,-22.492579603543447,-33.74310875400761,-21.233348171322646,0.0
0.0,-37.04617009538641,-20.322206592853142,-34.63897597507513,-2.6462401241151823,-35.16946277826865,-22.985371616213236,-11.849964843725898,-28.732114948294388,-29.320619357259066,-30.967139065347755,-22.459974944408803,0.0
-1.329308594994837,-34.46181453040055,-21.28213581074203,-40.43537115005936,0.0,-27.69224549837655,-28.51255575867431,-10.603887250379314,-25.65810334462376,-24.745341777208573,-33.14281107934905,-22.742007675709782,0.0
-0.39451887593782825,-34.8047047030068,-22.897205484272362,-28.533119624226867,0.0,-29.51108207069875,-26.699434579993525,-10.041411326574172,-24.32170857046913,-23.269356954685698,-32.591389210775915,-22.946813135980626,0.0
0.0,-32.57478743459306,-22.047565867846263,-31.524958015506883,-1.917725566881605,-28.593447932189214,-28.0582558663895,-10.971066646552996,-27.197652922225515,-23.331734243414978,-27.176790603368456,-20.583120710431796,0.0
-1.5482150650414697,-31.690503748787535,-23.89132092064976,-37.22633227708808,0.0,-28.90483031473819,-31.391366129996353,-12.63043852450993,-27.543243102477067,-24.03014941937766,-36.94536666035016,-19.646831535251167,0.0
0.0,-35.20905257811278,-19.89102742663877,-34.92751112376584,-2.3300417140239746,-30.426012363311344,-24.327604742032566,-10.430470966330889,-29.561953187612634,-25.945665969814247,-32.15329648824248,-21.393549684427438,0.0
-0.11703760282818856,-38.46427308605187,-17.16246217415842,-30.654539703618326,0.0,-31.23374317534724,-19.63029833583483,-8.169233674497567,-27.835124844587575,-21.781419599156514,-34.447741691732304,-20.126026756720023,0.0
-3.7385586657924197,-36.496404683785066,-24.186707897917206,-29.82769519436427,0.0,-34.00165707899135,-11.808278777592827,-11.771042209596466,-30.26614157970044,-18.298764418971277,-25.105128639021434,-14.259473102721035,0.0
-4.451143032308979,-39.030994667475625,-22.82515953462843,-34.65896279150858,0.0,-22.81077391648655,-12.589674003945062,-10.951436497835388,-28.05898242233253,-21.32653409506178,-29.205201663468785,-14.460011042953466,0.0
-2.874746602625186,-38.57700808610906,-24.701983260031017,-33.97252323022727,0.0,-37.7547465376892,-11.513099857251923,-11.09758271767172,-28.356276824275447,-18.46204622666341,-26.019760769652965,-10.56352712271331,0.0
-1.8596271218576126,-35.91508437942106,-22.483624704730158,-31.993276204016258,0.0,-31.377545006150743,-15.033620493622141,-11.416055324473442,-25.893365807897926,-27.700104929205438,-24.21080448153694,-11.959662502200619,0.0
-4.341076005025811,-38.516958369676075,-23.91342965725615,-31.001858636546828,0.0,-31.048224888849262,-13.675582131727708,-11.993132360625633,-30.167175949407326,-32.00606114259944,-29.64279948614105,-16.539890553962252,0.0
-6.850477227985708,-35.3427420421853,-23.822621714120437,-35.71423511033611,0.0,-34.41499386457204,-10.831508838607638,-10.576250969853199,-27.15647860100088,-25.640329768244197,-29.57091019045353,-11.96530413902188,0.0
-3.9362494546653224,-24.61258274987079,-22.476443021823002,-32.40313920864995,0.0,-33.21884271174191,-10.92095487300542,-9.435533696914431,-26.892412359754246,-16.238704222322355,-23.57129290444616,-8.37756244846088,0.0
-4.546431131910781,-36.46563992509742,-21.41470749793605,-30.35556135795316,0.0,-29.00600236856329,-8.919211476576216,-8.37970310727661,-25.57293502378986,-21.171338760520104,-25.337618535443283,-8.935600254443344,0.0
0.0,-26.867747789437022,-26.430875383766082,-36.74072677588346,-1.5668713181289875,-22.027358640690203,-13.306198162547735,-13.690642191161874,-25.772232122519455,-29.03405341689975,-34.3641989078792,-21.773939365803333,0.0
-3.398073783710709,-40.78261652080455,-22.52033753728261,-33.461261802749206,0.0,-36.68348237825054,-10.843220001119045,-10.809346185589206,-29.68151948223488,-29.801223370311796,-16.82539522674189,-13.570838579272234,0.0
-5.486622198594317,-35.00600785259679,-21.389099068964374,-29.850127403332543,0.0,-32.119330142866254,-12.654901716136154,-12.146961739832076,-17.911778942828953,-21.021376339872283,-19.087159751408677,-13.808196930273413,0.0
-5.657001652912923,-37.82204384212423,-23.930061010638802,-29.86957572458141,0.0,-31.87691816442769,-18.38705341101871,-13.832570080008285,-31.187166347424235,-30.3634900971711,-19.645935617133627,-13.400995933246389,0.0
-5.201920755573632,-35.407544909238226,-22.252102345253956,-39.20676563411944,0.0,-23.593611927687807,-21.18473325909461,-13.630783620751242,-29.706478919992406,-26.06394155915904,-22.534021750016947,-17.232682857093195,0.0
-8.598395847094501,-36.7188481436219,-24.156421458052797,-34.04953495707935,0.0,-26.519079428930745,-15.13941519094029,-14.11000630507926,-32.01985765358056,-23.578845874681033,-26.612097654544755,-16.004881293405706,0.0
-4.447835381451864,-37.2317472704366,-22.820259333839754,-29.068561515754222,0.0,-32.26552967180674,-11.925835352753962,-11.460861581399174,-28.24847237480875,-18.387979320920003,-24.293217296614404,-16.56319603352188,0.0
-6.768246321798568,-38.078003471593085,-25.886707259272143,-35.490980145533364,0.0,-35.79510758670188,-17.03702225337919,-16.692542113931697,-29.569650354557062,-23.36631990112759,-18.99771036098741,-11.623607483967294,0.0
-2.069150076672521,-35.165564144614734,-21.46928302712524,-31.897748203670872,0.0,-34.31681912733226,-13.448011232031497,-12.636662294884635,-24.540459968804186,-24.65917099786729,-24.423973525578567,-14.688031706723129,0.0
-7.580851769467399,-29.02909296102508,-21.553464730551923,-30.350099712473032,0.0,-27.53542459237594,-12.380010500537004,-10.898928603505366,-23.505945433238224,-16.94799822952766,-24.818179390667794,-12.193629360616857,0.0
-6.3484754316773415,-42.492262350880026,-26.408690954645863,-30.5035263060285,0.0,-37.36601857217896,-13.333955081271831,-12.278029875160355,-28.239827717748618,-20.74259456134856,-28.93921009713094,-12.683792721707283,0.0
0.0,-33.21056066710088,-28.587870198967906,-38.59402141336953,-3.4564764645430355,-28.899306162391305,-28.09523628277512,-15.908778133219702,-26.348884410885503,-21.202380026832408,-30.57505433179378,-22.155206333882838,0.0
-4.659363179861309,-35.90795493251034,-22.470246520310624,-34.78951321038432,0.0,-36.523141979670186,-13.308999603521766,-11.539420389013928,-27.22781821220822,-18.052260748470975,-28.099596251830057,-14.585703103229912,0.0
-9.963124062618654,-41.435010467295996,-25.85705505972607,-34.16444616133713,0.0,-25.33272187190675,-16.142731061844778,-13.140795187154946,-27.114399337342277,-16.446398880346035,-31.133531040282175,-14.443811703078207,0.0
-4.369818781916865,-36.523036786345926,-26.39846453780612,-23.3259503230668,0.0,-30.7697090129816,-13.54724953217941,-12.081062400828028,-29.202436855263358,-19.684658868209457,-29.142772410224325,-12.588238045457743,0.0
-2.438971470199783,-37.620569685533866,-20.214607047808965,-30.289830272805872,0.0,-31.51216733964234,-9.8244707997878,-9.001566381278987,-26.025008793222252,-19.869157651634602,-22.565080712746266,-12.089785898158336,0.0
-0.26777310296821655,-34.68012301380642,-21.34423790507906,-33.703241383065425,0.0,-30.33681125265938,-10.954655760784009,-11.152766856783934,-20.18664717654468,-19.45094439774022,-25.568308330264067,-11.403052057932735,0.0
-4.129727252214131,-38.149232809686914,-24.123509365300194,-29.846155417410326,0.0,-30.7317352246385,-15.80547024995122,-13.59725249688589,-22.682446206255996,-25.40062244791555,-31.854763711490076,-13.995541749618958,0.0
-5.188178102374157,-35.51586724207343,-20.569386772581304,-36.272445350181144,0.0,-31.42612242424455,-13.417745092685195,-10.833695239814691,-25.65917061932187,-21.968425277028455,-31.695569207251385,-14.879280320089466,0.0
-5.030743410774422,-38.25145387174894,-22.998392770972696,-34.97700615061613,0.0,-21.21548998387556,-11.778287209766267,-15.16001301769065,-28.97773237224368,-18.708564381174696,-25.148180330139102,-14.73619923996138,0.0
-5.3154757210578225,-36.42444188877836,-24.07311202248732,-32.164874545274344,0.0,-27.95000515472632,-14.398689128238555,-15.488015479647563,-26.734872937607648,-22.184882201699065,-25.698249877598663,-15.95968781219465,0.0
-5.963613559640449,-40.18076727119941,-23.81521952037724,-39.700595134436526,0.0,-26.020325365842794,-14.008362519599313,-12.92603028323806,-29.125508069195817,-26.515271780662083,-28.731717645588493,-16.989236202079468,0.0
-0.597642979540314,-33.32579107567081,-23.856838808079214,-39.91485638238669,0.0,-27.030163309162283,-26.6512819978524,-13.477107649659814,-26.547770098737345,-18.821896734457976,-28.826543129131466,-23.833230734561994,0.0
-3.7100286700085094,-38.356909835982194,-26.259515049823268,-34.179894265594946,0.0,-22.70939093381317,-13.036750790052725,-16.770949836647027,-25.380932577401907,-25.374808774756747,-26.95621509091291,-17.5936855636759,0.0
-7.4358219058250015,-40.24954383719212,-24.65868196711467,-37.85858430714272,0.0,-26.11111432276776,-14.549733754796044,-13.948590106437443,-27.34228311097892,-23.580819600521284,-23.62738263699576,-13.553565387483676,0.0
-4.97796830234339,-28.967183269266314,-23.718311315923795,-35.092616231533086,0.0,-33.84632348662961,-7.443261898221829,-13.972889606190632,-28.54573974507014,-24.991565253777956,-26.2278290294303,-16.739514403050922,0.0
-3.8995455539215063,-36.349493364419445,-24.337321261447293,-32.05750562099523,0.0,-33.01685089628698,-14.385758254204363,-14.743492540838186,-25.275061498121506,-22.960723946763206,-26.56063674416512,-11.954901869834892,0.0
-5.004125112943655,-35.802576447175376,-22.224986795137976,-35.269803895047865,0.0,-30.450416696283533,-13.951915893143202,-12.555517188917978,-28.335426984551624,-27.894434505725076,-29.120801442087195,-13.297035340954045,0.0
-3.7052231312402673,-34.3892865364718,-22.383299160683695,-37.79151401324488,0.0,-32.052082603615,-16.339217934214236,-12.115562869063991,-20.683982328328206,-28.88036650185346,-25.34052864152775,-13.916429633944887,0.0
-1.593531297741323,-35.00957200457882,-22.14250988767022,-29.0945080844898,0.0,-33.53918935808838,-10.425730992139144,-10.739528124963888,-26.356224582720195,-25.930160103661613,-24.758230396164862,-8.202612914949205,0.0
-1.0333165475193575,-33.18870175789084,-22.639006539587744,-34.3633613259082,0.0,-18.86062747634011,-11.890570523012558,-11.647996802821194,-20.35094423913659,-22.298143193597713,-21.604990476241287,-15.055509485838236,0.0
-4.90684520980469,-40.547014904531565,-26.35137151598777,-35.22014869370811,0.0,-33.02668578280855,-15.932758427579738,-13.760980345942883,-25.149382830063946,-25.262487347165838,-23.722010099739855,-10.974604928323595,0.0
-4.896012668346249,-37.50116105236261,-25.124517042337967,-30.630064469599905,0.0,-23.479646845648837,-12.194966334986862,-11.622388245794841,-20.955605644449854,-18.588066178427127,-25.739701366376522,-11.727151444558535,0.0
-0.7792050028753027,-34.05794173427107,-25.381679793901153,-28.793729843728208,0.0,-25.754167037071312,-22.574389507956862,-12.710661812413163,-28.915740991766658,-25.530950542651524,-28.680079722221837,-25.819936868004085,0.0
-5.804275828156197,-36.72866850801319,-23.263795830349885,-35.250868065399516,0.0,-22.76841798081605,-10.443131590678341,-11.138237656374699,-24.55598948030179,-28.543433681830358,-27.936320309951526,-10.975131768974967,0.0
-7.258288000901487,-39.54749096685606,-26.765229086037753,-36.345011182324754,0.0,-31.62463358770087,-15.858633692733106,-13.177347271584646,-28.094917817479605,-21.98943926505671,-21.32580589945373,-10.882955753266824,0.0
-7.296622003999637,-38.23467370223475,-24.42575601555164,-32.8320271002507,0.0,-19.592841555452356,-17.21199993155049,-17.897271001855167,-22.83599058599446,-24.231603291278066,-24.18887378539033,-11.22126938066186,0.0
-7.197047004995961,-33.8065950562276,-24.12980042631464,-36.62941330897645,0.0,-33.875291484970326,-14.954605873924343,-17.074714213739433,-27.496109044428977,-26.74301581345891,-31.684580833816153,-16.705632151502545,0.0
-10.765098171234438,-45.5026035943093,-26.550890491755105,-37.79911418369729,0.0,-34.591206906874504,-19.324923224833125,-18.050199485210438,-25.91811790035434,-27.178755739290132,-38.50028936630266,-14.529122754938388,0.0
-7.567356713625589,-41.35565989076263,-24.870853874580984,-35.520139607352725,0.0,-22.745354079440023,-19.3703554585611,-15.7415875739541,-24.614279461001438,-26.027719299850297,-28.98714305512297,-14.253838419339981,0.0
-3.1679498692590897,-38.3031644918901,-19.912631753733532,-37.03074133925243,0.0,-29.72670792888501,-16.47029822444107,-11.370984964300703,-31.9555398130426,-24.466213375684397,-28.417460287101477,-10.25367422023818,0.0
-6.321914427859438,-30.27719427004319,-22.76558531067378,-40.28895090124841,0.0,-32.406779654745684,-15.402965081264679,-14.634119509452066,-23.72013230789856,-16.4798522255063,-34.24267767423665,-16.75646426018817,0.0
-7.014469054498377,-40.514885243543375,-24.803146857518104,-38.18864063346509,0.0,-29.26279356370406,-16.03980424759769,-16.66667190371058,-25.93052964726269,-27.721932103206225,-29.408207447494405,-17.130086357039605,0.0
-5.194398352436203,-42.200102191173656,-22.04509359419331,-34.77140412673705,0.0,-35.01647314021944,-20.05577670760691,-16.42437256443222,-27.724105239854417,-23.90024388143599,-28.80583533356127,-19.436825758301982,0.0
0.0,-33.491092350754464,-28.428378153047575,-39.252343740588806,-1.2443073589507707,-27.897948084614363,-25.74021571914026,-11.96286233655875,-28.693659461411354,-29.225629529776587,-35.10861920306144,-23.835479871378105,0.0
0.0,-34.96444018626265,-34.62572493404999,-31.035313508774756,-2.649640070458114,-22.070086442706405,-25.852309254488333,-14.167951547569315,-24.707263113063235,-31.234420701562364,-34.15895011109331,-29.28864403165322,0.0
-9.740243983895436,-34.98303976164347,-23.168451138411527,-23.532044500646244,0.0,-22.89275980988495,-17.445647804403063,-17.252244194292892,-27.708068053757007,-24.55356672182735,-23.219094766788242,-18.548089654162563,0.0
0.0,-32.00205563969351,-18.9201193614795,-33.84798776130598,-5.9915863413279355,-24.760312263747288,-34.90595071719814,-5.268555575787762,-31.186123879934378,-30.715727024081584,-33.96358471566923,-10.797197010027926,0.0
0.0,-30.22235333454546,-22.806487066745124,-35.5616795457628,-5.617401202188809,-27.997293325069425,-33.87963262847076,-5.743046056799301,-27.568364013298805,-24.23984773476174,-35.391812948024445,-9.804485980157656,0.0
0.0,-23.21340583016842,-23.880650709089934,-23.630295569598214,-8.38991500490571,-22.841295106514337,-20.80528509325778,-3.955843897279043,-22.153101915198533,-19.61757489385227,-32.410785345002076,-5.80411993940622,0.0
0.0,-26.381166335977547,-16.24912912468144,-26.87343910251848,-3.9440226921766426,-22.46862435938313,-19.353033622763107,-2.152023511182741,-23.490844274176904,-19.754044701788835,-28.173015301044366,-6.876788032763912,0.0
0.0,-29.297637979016603,-19.420194545249217,-37.06373640357303,-2.2542376877299137,-23.307981006352,-28.102304686913378,-4.442690728217987,-21.173197067923173,-26.47288837631931,-34.94872731022591,-20.35804135680815,0.0
0.0,-28.728086273532185,-19.68212824867599,-34.38232385300739,-3.8603253629855097,-23.513538488447324,-31.59692556939294,-5.07506591784852,-21.88521916971389,-26.244216312924408,-32.39543835103926,-10.15955647243376,0.0
0.0,-28.85327424091878,-20.437564430845093,-25.36569735416255,-4.476421240459646,-23.541480700014898,-28.070097281332487,-4.0487032174852775,-19.941635177160464,-27.205912378818887,-27.85502960389621,-7.066173835011201,0.0
0.0,-29.02785737670002,-18.66627676332462,-33.46980660514899,-5.430422828493821,-27.060743970594125,-24.943384504727465,-5.350089194632255,-21.32020241503103,-29.097624914799166,-28.931440993879093,-9.675207741597125,0.0
0.0,-27.772166140113484,-23.41046121240458,-29.43755414517654,-10.080839225495716,-20.735483585070902,-22.39851259864436,-2.4863573380855146,-26.86736609196513,-22.024267631106966,-32.75851663163961,-8.432342143648153,0.0
-0.1764435540838497,-30.665851861871957,-24.25543228194862,-31.11466171631619,0.0,-26.56296559473138,-27.037362553937893,-11.428454938732886,-27.8267166740264,-21.756848315516685,-32.46643631672812,-24.00238460928547,0.0
0.0,-32.74746290712137,-24.01354447334423,-28.209172589340604,-4.241791910320604,-22.7321202014867,-25.050729578798965,-4.046717984080196,-21.66285126018777,-25.02825970995658,-26.068659964316684,-8.686016160688526,0.0
0.0,-29.111140233070035,-29.163184822868452,-33.73019073933559,-5.842942856249907,-21.36085994548378,-21.03816118758354,-3.651031521239858,-21.888198994277495,-28.057029206511036,-31.563942100282457,-11.088176446354367,0.0
0.0,-28.217666228695645,-19.300274241871655,-33.95154551664709,-4.181835279494663,-20.92171418625412,-28.139658035251035,-1.8275596719423837,-26.683754612332503,-21.06294923737581,-33.72702051255099,-10.788752569146162,0.0
0.0,-29.406220944834935,-19.986397303995112,-29.34166765313361,-5.706977180639243,-21.143120678002735,-22.106465212543714,-3.635957899098498,-30.034303177426803,-27.58314144981179,-32.3439815999692,-10.6998211971272,0.0
0.0,-29.088353457696336,-23.009169891470627,-31.86164055130987,-4.164373016971702,-28.509729036719676,-25.310543773814413,-4.366009051861923,-28.53286263042181,-21.134921827522938,-34.19913529512933,-9.20708546394165,0.0
0.0,-29.460477192542257,-23.82946294042177,-27.32898421439068,-9.47646727012075,-24.4751199447378,-19.489865721818525,-1.945629241952032,-24.082777350041113,-28.00272463549483,-31.909328688425866,-7.829372526302847,0.0
0.0,-26.80749166868122,-24.66427525052731,-28.856602414431343,-8.23722680364543,-14.023486340659403,-24.035884071663315,-3.050573059925239,-21.801841647728878,-24.893198529395903,-27.473357800107504,-7.658591115733614,0.0
