C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
-23.43119824795663,-32.212473852030186,-24.93067481394204,-17.42628363371057,-6.998072924131405,-29.226797213692723,-17.273215804709373,-24.72139148652697,-7.533668875819527,-25.362572274323686,-26.875255982473192,0.0,3.0
-28.90341558429618,-33.44424897576034,-28.113485244073573,-18.802529818900705,-8.814849379007812,-27.289409539336265,-18.438782522178276,-39.005843699141785,0.0,-33.96459323386387,-22.732788165343546,-1.0106062465658998,3.0
-18.767381206803442,-28.179020419412325,-11.841882751608992,-9.332996876277772,-4.000172539781906,-24.214605045513466,-12.3806398005175,-26.490537819924917,-1.42906288582617,-20.709726260490896,-24.911994287021557,0.0,3.0
-21.106843196325997,-27.405831571298762,-29.018097847438916,-20.211988486404767,-10.606053110398356,-34.276015410442895,-20.36295542299722,-23.658570018716958,-12.189705645762945,-29.91652051074645,-24.41688699638209,0.0,3.0
-31.567642829386422,-31.95466065555508,-26.634186495079632,-18.708044696321643,-8.966912090718077,-28.183416750651027,-18.76570418366747,-31.218143167406915,-6.850548320467026,-16.633369758102255,-26.646832459668268,0.0,3.0
-25.49591424113293,-27.81218932404538,-25.114002453764158,-22.35963906734404,-10.140787438205141,-36.79819650899632,-20.815406830557524,-36.642588988598746,-8.012502906528844,-30.25404554183919,-31.023855678701917,0.0,3.0
-15.186793209814496,-27.027224155900726,-27.722550265943728,-7.982810483578672,-5.848395776718865,-30.22428160529879,-12.030601441353513,-27.119693426300188,-7.197754543586773,-21.132319519370274,-7.859934457942712,0.0,3.0
-16.5294970845054,-23.76779293741834,-14.18020472970521,-18.847154947663963,-3.6152082221494903,-30.067773844563828,-13.267127394784016,-36.58615967762053,-4.3639692340729965,-20.71135252498894,-26.634022238535078,0.0,3.0
-25.19838292482654,-32.71590323124462,-31.2163193975598,-26.59231785005607,-9.790554262176109,-32.58912824858788,-23.683997808674235,-42.32125945028989,-7.729600224404338,-27.449434976655912,-31.0878961774586,0.0,3.0
-17.706896571951372,-27.185667912486593,0.0,-23.84197663861036,-24.80709030768128,-15.625729094754558,-11.91346818236709,-4.173708182569432,-23.556897168154038,-14.394515617695196,-20.390707378302544,-0.04395843892722942,4.0
-21.561248055048964,-24.174233849146063,-4.658402633389624,-23.771848616294967,-27.061625969297005,-20.17959608104888,-17.10026095587008,-2.476486288567596,-14.36717383930009,-14.951831405278945,-26.300332391001472,0.0,4.0
-27.864120679513036,-28.159089760931227,-5.630804880322127,-25.03931198210372,-34.76101320483289,-23.893699179477196,-18.639989490709915,-2.7393067826837862,-34.47980170523134,-15.049879676833287,-25.587060245255127,0.0,4.0
-19.314217772425316,-21.870822631083936,-4.468277872118073,-24.296383177433796,-30.618404442140598,-22.964508614618794,-19.29143732427705,-5.490764929249892,-25.87115858543193,-25.751884970017315,-25.99590999186629,0.0,4.0
-32.86674789074232,-30.84415812493111,-11.045052573722963,-19.579666040120365,-30.154997831443787,-23.49274300782323,-17.3973580817554,-3.7109608753378716,-19.917481703069203,-19.265648945115213,-24.669210069780636,0.0,4.0
-26.521853705643306,-31.761409534384114,-2.7005116460129654,-30.642088183427198,-38.27008296055826,-34.2057607719375,-17.720343550517885,-0.20037990241999515,-9.450034855414756,-16.89966214941942,-25.394989681348438,0.0,4.0
-23.463997064075848,-21.761641217165003,-3.275271051844295,-25.28494780160007,-27.985502272586018,-18.568123862028067,-16.881013489183996,-3.260878652435137,-28.96195832820355,-14.096429622618613,-22.781918910234463,0.0,4.0
-18.004980164532263,-22.357683493871082,-3.871787960185337,-11.561405429856533,-28.987834663761404,-17.38073171742065,-10.505595253145337,-2.955900713703481,-12.70148871131726,-10.800896874811821,-11.958268702728425,0.0,4.0
-19.5691814685702,-27.994660824368054,-5.03316607732513,-36.91474208719573,-32.68414213233893,-24.170351874557625,-17.19848753347402,-1.5365537814587116,-27.240993139572566,-18.87280518286666,-28.508999327171203,0.0,4.0
-22.832539969223745,-28.19309770746805,-0.6242577845452405,-29.62563601195971,-30.89970754899156,-22.191387877625445,-16.933804304404966,-5.163777189489195,-24.99910860807299,-15.841792398939829,-25.549917169632227,0.0,4.0
