C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
0.382882,0.010364,0.083199,0.023688,0.345760,0.087324,0.023733,0.344633,0.052077,0.024268,0.044068,0.113768,0.000000
0.459998,0.017398,0.054463,0.013401,0.289255,0.179525,0.029464,0.191515,0.099986,0.018553,0.024028,0.218893,0.000000
0.575068,0.020359,0.027803,0.020038,0.379539,0.165002,0.028786,0.303746,0.028643,0.035304,0.016512,0.065361,0.000000
0.566626,0.017499,0.067546,0.015150,0.306523,0.034181,0.024739,0.246423,0.062911,0.022523,0.023843,0.081537,0.000000
0.517334,0.018919,0.124196,0.005046,0.089572,0.049534,0.023858,0.250438,0.067181,0.029511,0.058398,0.043118,0.000000
0.506908,0.012900,0.199274,0.018834,0.287912,0.060556,0.057832,0.318644,0.100306,0.024903,0.084389,0.066704,0.000000
0.643083,0.020882,0.145785,0.011380,0.127454,0.138851,0.032914,0.185532,0.064771,0.043973,0.066205,0.049165,0.000000
0.403874,0.024606,0.167592,0.032777,0.527005,0.192587,0.066572,0.143293,0.171623,0.028752,0.055829,0.135204,0.000000
0.482752,0.015345,0.133529,0.016791,0.228870,0.028434,0.035604,0.217417,0.137310,0.028598,0.048771,0.188920,0.000000
0.400037,0.018519,0.028627,0.018030,0.369338,0.035093,0.034639,0.448515,0.079885,0.017619,0.012737,0.094703,0.000000
0.314776,0.015537,0.025171,0.040998,0.225563,0.038021,0.161263,0.452389,0.117114,0.047003,0.030578,0.060980,0.000000
0.631902,0.020629,0.020350,0.009956,0.256306,0.102178,0.030345,0.253989,0.042479,0.037816,0.019725,0.032037,0.000000
0.428599,0.016829,0.050506,0.027367,0.439273,0.017912,0.092780,0.437521,0.094265,0.023499,0.015975,0.051625,0.000000
0.470189,0.017135,0.151849,0.020444,0.282315,0.039381,0.050908,0.272921,0.084881,0.031161,0.023837,0.179061,0.000000
0.550686,0.025440,0.076337,0.009078,0.050655,0.105475,0.018935,0.168635,0.050966,0.020432,0.031178,0.043895,0.000000
0.445426,0.024855,0.037858,0.034778,0.363256,0.069749,0.047306,0.331825,0.027491,0.046226,0.011521,0.062694,0.000000
0.460697,0.024406,0.049565,0.021398,0.372066,0.204444,0.046462,0.358254,0.025062,0.007014,0.025397,0.106576,0.000000
0.380172,0.014097,0.054466,0.016932,0.327228,0.132766,0.041210,0.274454,0.045767,0.021047,0.021143,0.238431,0.000000
0.425854,0.018314,0.031050,0.026300,0.364354,0.078311,0.041013,0.431049,0.023751,0.008368,0.027438,0.054651,0.000000
0.483402,0.014787,0.050475,0.029057,0.413301,0.204246,0.015586,0.368072,0.031836,0.010699,0.015022,0.101192,0.000000
0.388254,0.015279,0.078486,0.020883,0.377586,0.047244,0.050434,0.221894,0.052611,0.029112,0.029635,0.229934,0.000000
0.381093,0.019339,0.074119,0.037322,0.381324,0.030508,0.046664,0.418519,0.023315,0.007670,0.027455,0.046135,0.000000
0.416362,0.018901,0.023206,0.028058,0.463615,0.035951,0.007428,0.541045,0.012508,0.008183,0.020432,0.082320,0.000000
0.632355,0.019749,0.026011,0.019259,0.341719,0.077134,0.036152,0.536935,0.021744,0.012242,0.011737,0.025444,0.000000
0.416766,0.015354,0.053043,0.011375,0.381523,0.121174,0.053229,0.317955,0.043286,0.012209,0.037696,0.193859,0.000000
0.327873,0.024149,0.057809,0.074022,0.343798,0.081938,0.076625,0.601773,0.038915,0.018303,0.022815,0.039551,0.000000
0.329209,0.020273,0.052232,0.029392,0.351451,0.107170,0.064296,0.258992,0.041049,0.019055,0.018759,0.225230,0.000000
0.651421,0.023415,0.097031,0.007307,0.207833,0.053575,0.030491,0.308221,0.031713,0.011320,0.058482,0.073961,0.000000
0.603223,0.012734,0.082158,0.013819,0.221464,0.085295,0.040130,0.357496,0.027766,0.013278,0.037711,0.042356,0.000000
0.411798,0.017969,0.030089,0.024860,0.416707,0.039620,0.046368,0.529171,0.012323,0.012410,0.015371,0.046972,0.000000
0.426263,0.014905,0.045741,0.021226,0.316102,0.046385,0.087714,0.372294,0.106341,0.017352,0.040502,0.288661,0.000000
0.402274,0.013730,0.030870,0.033790,0.384461,0.091754,0.053784,0.469520,0.044461,0.009723,0.012735,0.036606,0.000000
0.488745,0.019586,0.093980,0.015635,0.270924,0.189299,0.051047,0.318258,0.029438,0.030062,0.055330,0.060252,0.000000
0.295162,0.010564,0.057660,0.050343,0.650984,0.056425,0.035459,0.205830,0.098289,0.010968,0.012816,0.034707,0.000000
0.733992,0.030150,0.015510,0.011191,0.335462,0.306046,0.006607,0.019253,0.033327,0.034128,0.019457,0.043706,0.000000
0.643137,0.027951,0.087731,0.008749,0.250715,0.126613,0.027321,0.198494,0.024138,0.009647,0.059736,0.062443,0.000000
0.373304,0.013426,0.070328,0.043199,0.395634,0.057014,0.061910,0.494450,0.026927,0.009242,0.013481,0.047835,0.000000
0.537737,0.017561,0.031041,0.013880,0.349860,0.074745,0.081746,0.503668,0.013970,0.012056,0.010444,0.018017,0.000000
0.307685,0.017265,0.050459,0.071385,0.360990,0.069779,0.120592,0.540344,0.040719,0.026281,0.026737,0.072045,0.000000
0.468129,0.019265,0.033462,0.020288,0.399749,0.174305,0.038173,0.310435,0.023452,0.047339,0.015243,0.057316,0.000000
0.392203,0.031855,0.091766,0.034270,0.359828,0.135415,0.039472,0.285287,0.039012,0.078977,0.012178,0.083595,0.000000
0.427354,0.014779,0.115225,0.024136,0.304598,0.038605,0.049542,0.324124,0.051909,0.021848,0.035064,0.083535,0.000000
0.446333,0.021991,0.020689,0.047298,0.373720,0.102684,0.035043,0.304721,0.037790,0.012632,0.017257,0.032113,0.000000
0.516882,0.023254,0.082747,0.022968,0.361963,0.065124,0.056696,0.249340,0.023817,0.017835,0.014348,0.087070,0.000000
0.411477,0.019806,0.094009,0.066873,0.486616,0.095480,0.033492,0.421778,0.072164,0.013829,0.036827,0.089833,0.000000
0.380086,0.020044,0.120345,0.033979,0.345121,0.036626,0.026135,0.397303,0.054371,0.028094,0.014976,0.083522,0.000000
0.615440,0.013437,0.050456,0.021014,0.214554,0.062515,0.041314,0.527165,0.030549,0.010973,0.029196,0.019422,0.000000
0.482077,0.016693,0.088752,0.024387,0.159360,0.048296,0.043800,0.519947,0.032615,0.031065,0.020357,0.035324,0.000000
0.287898,0.022372,0.144128,0.073754,0.421779,0.089530,0.107015,0.412641,0.064849,0.027522,0.034407,0.071677,0.000000
0.468719,0.019804,0.066214,0.057672,0.383199,0.087078,0.043924,0.347222,0.036021,0.014885,0.019627,0.036204,0.000000
0.508788,0.017325,0.127476,0.014464,0.316706,0.134972,0.017189,0.413496,0.059760,0.010417,0.019689,0.115267,0.000000
0.429346,0.015700,0.097761,0.007796,0.419569,0.097275,0.030209,0.341671,0.061971,0.011849,0.006176,0.115363,0.000000
0.295082,0.018302,0.162761,0.030893,0.457070,0.112687,0.034174,0.454756,0.032307,0.018418,0.013554,0.071940,0.000000
0.447914,0.014037,0.101706,0.051560,0.524274,0.144522,0.031187,0.347166,0.043416,0.034599,0.014620,0.069287,0.000000
0.384922,0.018707,0.152639,0.039386,0.339263,0.206381,0.046453,0.370048,0.086725,0.032453,0.019488,0.101576,0.000000
0.366775,0.029548,0.196881,0.022682,0.080265,0.070579,0.062981,0.520728,0.029943,0.092970,0.018316,0.112922,0.000000
0.344006,0.018383,0.257763,0.029499,0.202629,0.040473,0.037404,0.597098,0.056163,0.023035,0.014942,0.133493,0.000000
0.231376,0.011353,0.196622,0.028062,0.432218,0.095184,0.057881,0.465711,0.060258,0.038223,0.012079,0.089672,0.000000
0.609127,0.014518,0.146622,0.013268,0.240086,0.085913,0.010621,0.336405,0.026387,0.015551,0.018461,0.058418,0.000000
0.422020,0.015238,0.012874,0.044353,0.407456,0.100444,0.040052,0.312909,0.060519,0.009902,0.028508,0.051078,0.000000
0.367351,0.014308,0.218544,0.032245,0.268776,0.187358,0.041655,0.519856,0.108868,0.027765,0.038755,0.094668,0.000000
0.488389,0.015264,0.050558,0.012483,0.196624,0.056506,0.038442,0.523387,0.032374,0.020635,0.016685,0.024950,0.000000
0.560035,0.015073,0.062281,0.030623,0.193218,0.113820,0.074415,0.439113,0.059754,0.023036,0.013431,0.041065,0.000000
0.397262,0.017592,0.054153,0.038754,0.535321,0.066552,0.039148,0.367554,0.039920,0.020394,0.015262,0.045703,0.000000
0.489959,0.019339,0.113692,0.044682,0.323706,0.131676,0.097132,0.346656,0.056491,0.023227,0.014459,0.095374,0.000000
0.435505,0.017291,0.101872,0.018807,0.345094,0.028644,0.090995,0.389904,0.030920,0.011768,0.023824,0.029253,0.000000
0.400632,0.018454,0.121068,0.026957,0.344288,0.029524,0.122542,0.454931,0.053553,0.016009,0.041716,0.031126,0.000000
0.308091,0.016279,0.112499,0.016310,0.378579,0.029266,0.116084,0.390498,0.335894,0.018984,0.029649,0.065781,0.000000
0.312275,0.013161,0.118043,0.035370,0.448422,0.035077,0.037074,0.324938,0.072718,0.017466,0.023600,0.034247,0.000000
0.281050,0.017750,0.108173,0.032307,0.414304,0.030312,0.065994,0.473230,0.059430,0.024824,0.020481,0.039044,0.000000
0.338470,0.013691,0.129543,0.021495,0.415411,0.032470,0.087619,0.416985,0.127617,0.011366,0.022639,0.113757,0.000000
0.328626,0.019228,0.259014,0.015010,0.360984,0.046798,0.085778,0.368795,0.027601,0.014835,0.109072,0.051668,0.000000
0.288669,0.018203,0.241839,0.012857,0.430522,0.035464,0.082878,0.392732,0.114629,0.010010,0.075657,0.055296,0.000000
0.364746,0.028776,0.107620,0.008705,0.318139,0.079261,0.101501,0.509564,0.038239,0.013055,0.025204,0.026917,0.000000
0.353299,0.024120,0.150595,0.018353,0.252643,0.069487,0.177585,0.508094,0.151390,0.023001,0.021921,0.030452,0.000000
0.315427,0.021406,0.095713,0.032613,0.356011,0.093466,0.147837,0.385001,0.061589,0.017246,0.029245,0.043082,0.000000
0.299767,0.016839,0.048631,0.019093,0.456201,0.076315,0.133274,0.576344,0.091728,0.030826,0.016935,0.056501,0.000000
0.274591,0.025429,0.101972,0.023321,0.341802,0.091373,0.150638,0.375693,0.065587,0.038465,0.018077,0.030905,0.000000
0.345187,0.035854,0.269201,0.005999,0.024293,0.010457,0.044065,0.488627,0.010598,0.046213,0.133516,0.050282,0.000000
0.440446,0.019687,0.261613,0.044210,0.176692,0.015001,0.081858,0.348773,0.065411,0.023056,0.060659,0.084536,0.000000
0.384806,0.014233,0.119430,0.014431,0.443208,0.019978,0.106494,0.378013,0.090625,0.009695,0.052944,0.063597,0.000000
0.345656,0.033795,0.075831,0.036553,0.404638,0.069984,0.220153,0.420598,0.136350,0.011986,0.014655,0.030630,0.000000
0.535919,0.019346,0.279065,0.014116,0.023874,0.021301,0.059849,0.377279,0.022723,0.031861,0.032977,0.030971,0.000000
0.304026,0.020640,0.272011,0.020748,0.393188,0.047833,0.093609,0.346830,0.072655,0.053765,0.036598,0.086939,0.000000
0.305141,0.016813,0.066305,0.012965,0.316226,0.079682,0.164494,0.518650,0.082654,0.023208,0.008309,0.036693,0.000000
0.257821,0.024518,0.052159,0.008960,0.730343,0.035989,0.035235,0.225665,0.045841,0.006323,0.029121,0.152460,0.000000
0.442557,0.033008,0.094853,0.009553,0.353579,0.043952,0.093227,0.547165,0.027926,0.014965,0.023489,0.059816,0.000000
0.435679,0.019081,0.203554,0.016434,0.369400,0.012302,0.105279,0.401140,0.052906,0.032092,0.035543,0.035237,0.000000
0.392399,0.024195,0.074833,0.048184,0.373212,0.063512,0.161211,0.428763,0.101745,0.018242,0.051545,0.024592,0.000000
0.402421,0.016353,0.140284,0.022478,0.394301,0.052424,0.060629,0.343209,0.064581,0.010940,0.021623,0.034918,0.000000
0.472774,0.031256,0.045483,0.010205,0.313523,0.020949,0.026302,0.273921,0.068398,0.026085,0.027427,0.079405,0.000000
0.453198,0.028333,0.080688,0.019566,0.377586,0.021745,0.045344,0.249547,0.084280,0.081975,0.025930,0.092714,0.000000
0.351670,0.030689,0.054980,0.017236,0.317606,0.025129,0.063559,0.345465,0.121228,0.050226,0.039583,0.109164,0.000000
0.417893,0.037812,0.098545,0.016439,0.378074,0.031944,0.026162,0.281659,0.134819,0.035423,0.041244,0.083803,0.000000
0.373294,0.038578,0.089967,0.018413,0.496896,0.025084,0.056886,0.260163,0.132457,0.015390,0.053037,0.194062,0.000000
0.321963,0.027283,0.077910,0.029248,0.445100,0.020889,0.045537,0.312202,0.137859,0.114280,0.027177,0.109850,0.000000
0.619124,0.048457,0.114554,0.010200,0.139128,0.027991,0.009623,0.280461,0.024628,0.034768,0.058662,0.024650,0.000000
0.424399,0.081080,0.095507,0.032474,0.311588,0.048815,0.113260,0.372393,0.124716,0.054148,0.039968,0.093103,0.000000
0.532471,0.049438,0.115391,0.009632,0.472803,0.013752,0.025180,0.202502,0.064764,0.044242,0.026202,0.088702,0.000000
0.571385,0.035605,0.047475,0.013322,0.497201,0.023023,0.134862,0.404569,0.112506,0.036028,0.016935,0.081977,0.000000
0.291437,0.027704,0.156923,0.017500,0.414156,0.018030,0.047495,0.165415,0.144022,0.030029,0.054274,0.401205,0.000000
0.428030,0.038207,0.127706,0.013077,0.370305,0.031944,0.042814,0.284206,0.174944,0.038717,0.050436,0.044798,0.000000
0.513042,0.038156,0.083991,0.021762,0.369884,0.027012,0.050122,0.321152,0.136994,0.065759,0.029019,0.148995,0.000000
0.502181,0.036081,0.120190,0.015671,0.393293,0.038252,0.046856,0.356794,0.195071,0.069091,0.043017,0.037446,0.000000
0.423541,0.052122,0.125932,0.013740,0.313799,0.034980,0.042571,0.328659,0.148168,0.098433,0.034882,0.029628,0.000000
0.453218,0.037141,0.141678,0.019272,0.287799,0.032209,0.025919,0.341130,0.031605,0.026704,0.058298,0.133320,0.000000
0.506511,0.035092,0.194660,0.016128,0.177502,0.035313,0.063489,0.351641,0.040143,0.030553,0.080922,0.107057,0.000000
0.483461,0.021331,0.153196,0.010489,0.358813,0.019796,0.041028,0.301416,0.100150,0.023303,0.036940,0.107801,0.000000
0.424420,0.062501,0.115320,0.045528,0.345762,0.074284,0.086171,0.332016,0.361688,0.147284,0.113396,0.094301,0.000000
0.307599,0.034752,0.079799,0.024545,0.389849,0.019201,0.046659,0.335284,0.097976,0.043562,0.047150,0.143385,0.000000
0.408760,0.021695,0.165339,0.015935,0.468360,0.021181,0.021241,0.297589,0.044481,0.049563,0.031730,0.067613,0.000000
0.368278,0.031314,0.148324,0.019552,0.534406,0.022161,0.028266,0.344705,0.099075,0.044376,0.042176,0.077802,0.000000
0.752992,0.039575,0.032135,0.011235,0.295550,0.015279,0.008010,0.246554,0.144786,0.031796,0.054357,0.059070,0.000000
0.703621,0.027147,0.108839,0.007882,0.140458,0.028392,0.126422,0.361470,0.146867,0.053375,0.055793,0.040412,0.000000
0.401186,0.061419,0.130125,0.025997,0.449231,0.040032,0.074018,0.387128,0.119596,0.031279,0.065034,0.067187,0.000000
0.423753,0.019507,0.144839,0.011889,0.450553,0.052594,0.035654,0.299357,0.021328,0.013171,0.056787,0.116391,0.000000
0.472569,0.032038,0.085713,0.020906,0.356959,0.043999,0.059348,0.304088,0.025353,0.009697,0.018499,0.108075,0.000000
0.394216,0.036871,0.131962,0.021098,0.475392,0.069062,0.035256,0.304274,0.017723,0.020610,0.048728,0.145975,0.000000
0.551404,0.024165,0.074693,0.016470,0.369265,0.027864,0.040869,0.217924,0.030402,0.008647,0.031953,0.168881,0.000000
0.384102,0.049978,0.182572,0.018684,0.340752,0.115497,0.060090,0.354806,0.090852,0.043178,0.044366,0.147715,0.000000
0.399101,0.020946,0.104671,0.010101,0.396188,0.093459,0.056302,0.302669,0.036578,0.012654,0.036290,0.101097,0.000000
0.495369,0.039774,0.087252,0.020435,0.443673,0.036509,0.035851,0.182383,0.046665,0.012736,0.027178,0.094024,0.000000
0.430140,0.024290,0.105943,0.025882,0.295520,0.040758,0.045994,0.292624,0.052866,0.016413,0.032882,0.194139,0.000000
0.294020,0.020104,0.071762,0.024290,0.368496,0.060052,0.085342,0.375189,0.029410,0.019873,0.028114,0.063770,0.000000
0.523181,0.030646,0.034021,0.010958,0.581700,0.033881,0.062211,0.320524,0.022568,0.013356,0.015816,0.017096,0.000000
0.530115,0.022581,0.058062,0.008435,0.178595,0.041723,0.059122,0.352051,0.024086,0.010538,0.027446,0.022004,0.000000
0.520950,0.040958,0.048664,0.008803,0.467296,0.081867,0.034288,0.371744,0.025369,0.010830,0.056610,0.026996,0.000000
0.309556,0.015484,0.103193,0.007644,0.762791,0.033536,0.030234,0.231085,0.028244,0.009814,0.025438,0.042382,0.000000
0.484441,0.023787,0.182661,0.019983,0.265450,0.086276,0.030132,0.291138,0.030379,0.014169,0.061900,0.086888,0.000000
0.458413,0.026253,0.074376,0.014422,0.392894,0.039219,0.042542,0.221005,0.034324,0.010034,0.046592,0.061988,0.000000
0.527868,0.024049,0.083370,0.013817,0.425734,0.045652,0.050919,0.359008,0.041417,0.016734,0.021009,0.076000,0.000000
0.347195,0.076301,0.125047,0.035455,0.326272,0.054143,0.207944,0.357439,0.132440,0.025433,0.062754,0.111365,0.000000
0.361979,0.033114,0.165460,0.016953,0.355282,0.040786,0.072684,0.419666,0.020931,0.027456,0.035380,0.085209,0.000000
0.430958,0.022007,0.085239,0.012986,0.423253,0.053471,0.026438,0.279399,0.040473,0.014332,0.030558,0.111768,0.000000
0.543568,0.023565,0.076484,0.014503,0.488619,0.026975,0.040168,0.213386,0.024583,0.010441,0.012720,0.094639,0.000000
0.695483,0.027500,0.165064,0.004166,0.073488,0.080700,0.044706,0.442326,0.010054,0.017949,0.042272,0.051761,0.000000
0.285862,0.032322,0.223905,0.009581,0.307013,0.140871,0.066066,0.576624,0.028736,0.025997,0.046117,0.060506,0.000000
0.474365,0.021059,0.025636,0.010973,0.681265,0.014482,0.016906,0.021454,0.125882,0.008300,0.063719,0.032338,0.000000
0.425899,0.027998,0.056367,0.009188,0.457729,0.043464,0.076118,0.384894,0.029109,0.014687,0.029167,0.034938,0.000000
0.468624,0.013826,0.155264,0.022473,0.225249,0.087439,0.048661,0.443467,0.047412,0.021503,0.022336,0.112355,0.000000
0.435157,0.013590,0.140802,0.040735,0.327677,0.069958,0.051730,0.363646,0.072391,0.052850,0.075177,0.074232,0.000000
0.231106,0.029930,0.253285,0.032338,0.304945,0.103776,0.057095,0.419532,0.113327,0.031026,0.073580,0.218211,0.000000
0.356418,0.018033,0.131508,0.051308,0.349572,0.095748,0.036419,0.326186,0.070391,0.036869,0.038926,0.061086,0.000000
0.411450,0.019797,0.161250,0.043493,0.419055,0.149503,0.084599,0.374897,0.050464,0.029778,0.037416,0.161818,0.000000
0.398764,0.020069,0.209754,0.031118,0.219230,0.047537,0.049134,0.507891,0.028332,0.021544,0.030238,0.067743,0.000000
0.285285,0.031267,0.316206,0.035856,0.239471,0.079376,0.053068,0.417325,0.083475,0.024389,0.035125,0.180442,0.000000
0.298693,0.013968,0.054555,0.026119,0.318613,0.070892,0.052634,0.355510,0.054148,0.016813,0.021295,0.056931,0.000000
0.338665,0.019672,0.161802,0.028783,0.413063,0.053459,0.069782,0.480562,0.080563,0.051165,0.034484,0.060801,0.000000
0.522248,0.017697,0.132395,0.033033,0.146086,0.063576,0.030987,0.328098,0.085338,0.031530,0.100603,0.139560,0.000000
0.421592,0.017331,0.185899,0.030620,0.268473,0.029138,0.073854,0.434561,0.191344,0.017700,0.025709,0.085447,0.000000
0.611854,0.033205,0.162042,0.030034,0.276969,0.012929,0.043276,0.332591,0.101891,0.017640,0.051561,0.095646,0.000000
0.360824,0.010269,0.149723,0.033300,0.273171,0.072113,0.040276,0.427596,0.087703,0.018106,0.019041,0.139685,0.000000
0.221820,0.023652,0.180308,0.037491,0.374382,0.073646,0.072383,0.357044,0.070046,0.045634,0.089991,0.055007,0.000000
0.363800,0.017948,0.142355,0.048521,0.262932,0.089614,0.086997,0.324949,0.055450,0.026609,0.044338,0.056958,0.000000
0.321402,0.014297,0.239979,0.028970,0.207576,0.097157,0.037486,0.383088,0.217712,0.024749,0.033936,0.145630,0.000000
0.400018,0.021397,0.127040,0.036699,0.275920,0.072021,0.040423,0.273331,0.045264,0.043107,0.029353,0.085899,0.000000
0.262941,0.022750,0.327845,0.043818,0.254857,0.065112,0.025764,0.551097,0.052941,0.035442,0.079419,0.087012,0.000000
0.394628,0.017147,0.152940,0.026691,0.224643,0.075237,0.033062,0.329571,0.181274,0.040290,0.049690,0.077654,0.000000
0.339752,0.018466,0.359633,0.035965,0.090749,0.091431,0.053076,0.461156,0.016023,0.022724,0.066240,0.041253,0.000000
0.419224,0.048547,0.084401,0.036463,0.230419,0.067576,0.052687,0.691611,0.021505,0.102190,0.021792,0.059368,0.000000
0.260173,0.026931,0.163135,0.064823,0.242358,0.129036,0.022732,0.722942,0.036533,0.087120,0.035643,0.076926,0.000000
0.333161,0.021418,0.209951,0.043868,0.312759,0.101850,0.081167,0.295930,0.058266,0.068075,0.041974,0.108555,0.000000
0.325165,0.029173,0.256103,0.080142,0.223484,0.106033,0.058862,0.368348,0.210403,0.070366,0.034825,0.201479,0.000000
0.379084,0.030329,0.137427,0.045582,0.310846,0.184147,0.055721,0.319027,0.223335,0.034279,0.034890,0.245724,0.000000
0.273489,0.030833,0.101534,0.048232,0.267645,0.116997,0.169221,0.240261,0.059228,0.062873,0.037414,0.072409,0.000000
0.012348,0.023908,0.506360,0.018703,0.026942,0.041388,0.245296,0.029773,0.026937,0.565033,0.030777,0.009823,1.000000
0.008020,0.028058,0.518088,0.023326,0.036528,0.024523,0.085138,0.036018,0.027094,0.613776,0.025905,0.009932,1.000000
0.029707,0.036062,0.413490,0.020918,0.159109,0.048757,0.180517,0.051582,0.038922,0.515944,0.023282,0.009343,1.000000
0.024259,0.071500,0.472919,0.015209,0.122705,0.035156,0.057535,0.029299,0.028016,0.541089,0.024569,0.010498,1.000000
0.015830,0.077582,0.359987,0.026745,0.060685,0.220662,0.215617,0.087986,0.046589,0.542210,0.018495,0.012504,1.000000
0.008497,0.113170,0.445704,0.021216,0.096307,0.034872,0.074559,0.045300,0.029280,0.435827,0.026059,0.020377,1.000000
0.011665,0.046357,0.459428,0.027740,0.023755,0.025056,0.156615,0.047554,0.024559,0.568347,0.020371,0.010275,1.000000
0.028021,0.036762,0.677524,0.034756,0.045442,0.031354,0.126860,0.023866,0.018246,0.531437,0.030790,0.008892,1.000000
0.032252,0.079667,0.409024,0.019913,0.130716,0.036656,0.048493,0.053945,0.036878,0.470739,0.037254,0.021122,1.000000
0.067769,0.075922,0.410441,0.021220,0.300835,0.061623,0.204714,0.065419,0.081900,0.367619,0.015161,0.118938,1.000000
0.018338,0.023676,0.479428,0.022173,0.102874,0.028634,0.167107,0.028134,0.024566,0.433251,0.033344,0.021234,1.000000
0.039937,0.117596,0.328457,0.019542,0.236618,0.087133,0.132669,0.061739,0.052628,0.329087,0.027137,0.020036,1.000000
0.141528,0.287056,0.339487,0.031161,0.337632,0.081461,0.116544,0.087245,0.065086,0.405106,0.019859,0.047866,1.000000
0.022478,0.108866,0.537988,0.029870,0.167351,0.068583,0.071269,0.041138,0.020477,0.475930,0.024318,0.013838,1.000000
