C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
-17.640619703445914,-12.081614639215632,-0.16308551979366626,-29.233957399480325,-11.402007912607557,-27.09826702182548,-5.6246156263045535,-19.388010240031825,-27.02384394916342,0.0,-12.80180243066411,-26.76722494018732,1.0
-16.731531512706606,-15.413153719001876,0.0,-30.77311362532773,-14.424735398916013,-25.34966262710119,-4.590234384993773,-18.100614632739095,-27.086062353910396,-0.8444605966604173,-19.09546607657309,-23.819954083180335,1.0
-14.16384674653877,-11.87318000265957,-0.11727559712780941,-33.14696487158406,-17.31374861152736,-28.399653685411785,-1.6999430894229288,-19.703913848641555,-28.59760928677244,0.0,-18.964260583135196,-21.44968312501449,1.0
-22.095134982221513,-19.055180342945267,0.0,-32.95981502578864,-18.171878471174033,-30.440717794828064,-10.212122720029836,-22.762516820702384,-32.81283377751819,-2.830084217421769,-24.02521565677786,-25.18683790469323,1.0
-22.200143081835208,-17.631877990938335,0.0,-37.714080632166414,-20.29138387055694,-33.6577486262938,-15.020580958898051,-19.131860198819847,-35.70196162382277,-4.222906971402889,-28.673852483729533,-28.211395810455823,1.0
-20.947771258724583,-18.27243421374926,0.0,-36.984942079820435,-18.32277341083129,-34.76043634758235,-3.882601653789341,-25.157368465343467,-32.384086577007565,-2.3226918583098333,-19.97962037279556,-27.291905134601834,1.0
-19.266758375188143,-17.838047196973893,0.0,-34.43043610487054,-10.787521265634197,-35.2490551320446,-7.2680054996956915,-18.526352573003688,-32.485774533362175,-3.191838216726131,-25.09299481699327,-29.904687751318335,1.0
-12.101543283093301,-11.915681785683782,0.0,-18.9650433508204,-17.128274930890925,-0.49865498317072143,-24.238241490551744,-15.029682095758691,-29.922524805053747,-1.1325142745775723,-22.833301693563342,-20.17023686473644,2.0
-18.727326519588786,-15.217355669576925,0.0,-22.98134166255202,-10.57037895417713,-6.642794666404189,-23.77292950387797,-13.787748410752751,-29.826426342498404,-2.451564849246924,-26.46901460176174,-26.206652804965294,2.0
-17.027105084378828,-19.496972620842627,0.0,-23.471191386026447,-15.38574498130851,-5.205508823882916,-26.498955418858763,-18.832190373105558,-32.24738478315946,-2.4952516335149038,-31.619527403221547,-20.29514141228658,2.0
-14.017305534999906,-11.102160574059251,0.0,-19.225060420427713,-14.413352784872185,-2.2494529701246564,-24.182587382790363,-15.703482318973936,-29.906454821562637,-0.3687047111946614,-21.656532672631034,-19.101007775178346,2.0
-12.065525369679877,-20.51710806304042,0.0,-23.742226736882834,-17.584535084714798,-6.182459738813516,-29.196582966949343,-19.605307220988312,-41.12169108314548,-9.269097028635851,-23.744415708805477,-24.796131413244524,2.0
-18.672070473915973,-14.134465283743465,-3.5188225105095716,-31.339436461941247,-16.924233967640617,-7.5674116999417755,-31.726501037068093,-21.84919116979147,-33.969070974245284,0.0,-29.40766442754541,-32.72876812804999,2.0
-17.117560776360598,-12.309887212577536,0.0,-23.285263545482977,-21.055190407948423,-4.023991928430578,-25.023327071349073,-18.255300998420484,-31.724820435059428,-0.7760432867620521,-26.14484857105419,-22.3479658813242,2.0
-14.077748724038845,-21.288668447668687,-10.026942754905864,-16.702922916305663,-16.431061775537277,0.0,-24.8330914915547,-16.79105805910937,-34.647394717067186,-2.8208382210777754,-34.4043203985848,-27.62045076969563,2.0
-12.793707853660695,-23.26878139281579,-7.410278263576108,-14.328259141278597,-22.31878716564428,0.0,-26.96785351015501,-22.61482970338791,-29.054313487091214,-7.99982831446611,-35.467233381697284,-30.7616077992523,2.0
-11.619814254402588,-24.447850394195324,-6.642009085326615,-19.567790280660898,-21.459198562489007,-5.821301445109718,-28.716136606066254,-22.684695693243995,-29.744093976852216,0.0,-32.69502002052702,-29.92447433578558,2.0
-29.38883666359741,-39.52314808512676,-29.46606274423211,-18.417130627358354,-10.345230878999931,-37.206298746363274,-27.761117655484796,-36.93246449676649,-8.991675472025534,-33.774790047684405,-33.17310055114418,0.0,3.0
-23.38752097924376,-37.48867176231023,-32.827520510799964,-20.771708819897622,-14.540481455260332,-39.59035409514409,-23.526285977416208,-39.02680598917506,-5.263972628864946,-31.03605218461801,-33.62155662325655,0.0,3.0
-11.503448263114478,-32.093931171439905,-29.6142401979596,-16.350189743355468,-3.889764691489745,-31.576313529180986,-22.401272009547824,-31.57869593904207,0.0,-27.079950377881254,-27.324152665609375,-4.7922111888053145,3.0
-21.330086140044543,-36.004099800099965,-27.63731042975724,-17.435746057994848,-11.983758590976013,-30.281798624182347,-23.569015214674675,-34.07416133451207,-9.43259068924465,-27.680109494459497,-27.602319659843417,0.0,3.0
-25.748108756494013,-37.28095356736467,-26.875399294496315,-18.648599873165846,-9.748628454705859,-35.49351870971374,-23.976858374563207,-27.77464663404872,-6.555100255281845,-26.73648796508565,-31.29129869471216,0.0,3.0
-16.494264381416816,-30.441539625854105,-36.95791470518999,-16.15972560978399,-11.130103339239925,-33.16755315155515,-22.662887278401158,-27.96135039476683,-4.636706250876216,-26.643488856886066,-30.44193235384588,0.0,3.0
-20.219967917444947,-25.202767479763782,-25.856636329601113,-15.387613571760108,-9.647771266047812,-30.45726259422592,-21.207156272146044,-31.609033187698955,-2.417932981429823,-29.04122151641989,-30.22444768656439,0.0,3.0
-23.018066468683752,-28.135467088287193,-31.27996162181678,-14.7116874484008,-8.639714668645698,-31.505387454723497,-19.37625418169063,-22.942514754121724,-6.473529372891134,-23.727373315889224,-27.904700648025525,0.0,3.0
-23.186144241995596,-30.332100720815074,-29.02327996938391,-17.338927998802955,-11.140820731374959,-25.49737056003425,-23.72692871050827,-26.699675183602317,-8.357560480026713,-23.143590933735027,-32.03161895506298,0.0,3.0
-15.580896068511517,-18.136836826500385,-29.213947069475907,-17.602102855320407,-5.026190452291315,-39.44998774133905,-18.557263945815638,-31.532196311071303,0.0,-19.453905133889556,-25.25377881603442,-0.6688875520952898,3.0
-21.35405608776976,-28.07403587008183,0.0,-11.666361623784338,-26.79210232258601,-32.19288418376789,-15.201487603696378,-11.06546706696884,-32.21468722227688,-11.19754023355698,-26.49451339597329,-8.162830898227604,4.0
-30.360356659906703,-31.68265877289784,0.0,-11.919841105410558,-24.542497855684,-28.047380019181528,-20.452943151227867,-9.688769402612674,-31.51224577919215,-13.587861519736343,-30.153976728913978,-11.84833166272599,4.0
-23.515521161396972,-23.61173096466024,0.0,-10.79037088041511,-29.11667590711292,-34.184846664646955,-16.0915687377271,-5.397517525842065,-27.387788326292902,-15.79281691716428,-20.264423539774334,-4.255855963490049,4.0
-23.817468211657882,-22.86711204128537,0.0,-11.634853463747717,-25.30884899827604,-30.279081453526963,-23.11954638349581,-9.820532592383145,-33.266852496830936,-14.657365684693124,-16.63447335387267,-4.510489006426701,4.0
-22.16208876904648,-30.688317399409954,0.0,-14.983796362720632,-29.633101342703245,-28.36522582816322,-20.17738937531759,-13.517640070878068,-37.93418619141335,-18.011966960992318,-33.476218461129655,-8.10629188874792,4.0
-22.66644461057904,-33.31064143233458,0.0,-14.324129354026942,-19.701969264349533,-25.752832635863218,-17.740791234528576,-10.929221053420438,-30.94797607720777,-13.647991300405353,-30.846731077565238,-12.014509930822154,4.0
-20.98399709271198,-26.939751829002596,0.0,-14.62969960565821,-31.0392580447389,-33.04453168040296,-19.53304952214839,-7.458635278668114,-33.662496574914094,-14.72757540483668,-30.014718856466956,-10.768406429596327,4.0
-23.926696019865382,-20.747490222382034,0.0,-16.388764237561798,-27.979534494125737,-30.671778676273497,-19.771930923455166,-6.9537003449408985,-25.59083478396852,-15.048454492955655,-19.461432225901312,-7.944872621429208,4.0
-20.37525357303572,-24.769723656342432,0.0,-11.782083592758845,-23.171328628705478,-26.7160446636426,-13.731863989610531,-5.661291203079447,-33.682422385138615,-12.81487087907373,-22.12590213820993,-8.608215268275865,4.0
-24.358085108377278,-16.79924391978583,0.0,-18.879712462108078,-26.037586837907302,-29.400612871054538,-17.159034568976267,-12.257239032626119,-27.760404638401894,-15.668118149242009,-14.353032922494336,-8.03804271885041,4.0
