C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
-22.221042780500916,-16.369625749499587,-5.004504669947687,-27.827977655880964,-20.158102910398284,-19.22289583780924,0.0,-32.30525790330128,-24.21370921714979,-3.942463770229507,-30.1862090221585,-31.382833576590443,1.0
-20.51823782406402,-12.78318522828312,-9.46368609258606,-19.171969516639813,-15.225947563665969,-19.550946330999828,0.0,-28.66728289603057,-25.83469244825375,-5.957029632373865,-27.416327005600927,-11.946999051656107,1.0
-31.300649574840666,-25.40073933814256,-3.1326589591015237,-22.444731983931533,-20.90769696850932,-25.468107935239004,-0.13770861377565824,-29.848957334890574,-19.469545826791965,0.0,-29.608868547859153,-30.125592546296858,1.0
-24.366553834936532,-28.72394376130228,-4.424665452034462,-27.4439906024325,-25.900599050068895,-20.99494868529451,0.0,-27.0552147683232,-26.555820410913928,-18.58382830726156,-24.505878734708872,-24.718543993686033,1.0
-28.888148527534657,-26.399655214325577,-0.524353857618586,-22.4339220334133,-20.378705915128936,-26.47763557014661,0.0,-30.008133836320468,-27.946473019464367,-11.75297450166827,-30.74319543105242,-29.37002699672609,1.0
-19.5104285756302,-12.878111171080906,-5.2321489943661,-23.395926793042385,-18.989473256164306,-25.042835700143943,-3.025697390654918,-24.04648057813189,-25.58028891718415,0.0,-11.844961617785897,-25.667496923213683,1.0
-17.524406845140984,-14.016484094880408,-6.638498176496261,-21.8509934543604,-11.259702525722963,-11.172814224145505,0.0,-23.410339450066246,-25.142431081881078,-3.41131148891675,-17.277524407371182,-26.466067091338594,1.0
-9.061552522546174,-4.184076982906336,-1.391743137843569,-10.542524847316855,-7.130599035540339,-10.98605228552319,-5.710379891968094,-19.69515060347812,-13.66699891499902,0.0,-15.805651812927739,-3.8598387106063585,1.0
-26.2343760536204,-14.911100689389068,-8.671153269951915,-21.165683335001336,-25.051451614631254,-22.32176741942915,-7.470304444055817,-27.05329793468831,-17.05083283888124,0.0,-18.134237389032684,-31.348504399528117,1.0
-17.136378714229338,-13.04749731974969,-8.324009985702956,-21.40162239027319,-13.558569890004396,-12.306339918904785,0.0,-24.295138819375104,-20.751488502865755,-4.793590106282454,-14.788353790865115,-26.337143111518667,1.0
-0.8017842724396298,-8.680605267788673,-9.054308211439889,-15.214690315256101,-3.840030039355091,0.0,-2.048254734334196,-5.354834980205783,-7.536384031329116,-5.098455962138491,-11.824674775878584,-10.025289439244142,2.0
-8.330737912662041,-9.077979471954484,-5.570751825256446,-16.10849548758032,-4.405507190319904,0.0,-19.108744607871294,-17.07216313872254,-22.24753241595296,-7.383884324286623,-29.437737109816645,-21.87203122923878,2.0
-13.915616159713377,-27.20745128589168,-7.909868480849015,-26.23306774873939,-14.162039634709416,0.0,-21.656388047164448,-25.933109089531385,-27.62965865843912,-10.113567651515549,-25.946039345185604,-28.441399239301507,2.0
-13.414524592787869,-14.92994801173851,-2.1142811116806075,-20.670211640404368,-24.203831766806548,-8.854821078124445,-12.450931005916273,-24.458632526650984,-25.119783571190112,0.0,-19.56930034378044,-29.624823037473323,2.0
-30.34265119885186,-29.26631135296576,-13.719890920024742,-28.48175608051303,-21.056872083574326,-4.558546576146567,-30.996678496611327,-30.213136942080446,-21.640984175567528,0.0,-34.01840050848784,-33.70682832971693,2.0
-31.22480112605061,-29.903078456745696,0.0,-23.17477498664281,-23.869994194225104,-16.639964471522223,-27.33494529194357,-30.58469529714543,-26.314808078208728,-14.118510128139228,-29.92545564243577,-30.751764929819466,2.0
-22.662708576044306,-21.021552028015016,0.0,-16.940524323030523,-17.230243977139367,-8.934565220284812,-23.693243540528446,-22.191463835962107,-22.257646055111056,-15.020748574447577,-20.768372539741698,-20.128963000567076,2.0
-13.819554472284878,-13.49423187969994,-6.804582344016224,-25.207173350800783,-20.613864785503637,-2.521956155826377,-15.16003198873263,-23.37305125513307,-18.514424970409443,0.0,-23.25508749662869,-29.917211414532083,2.0
-12.773956358588928,-12.72072149871602,-8.84709749506266,-21.941693717746112,-7.205377850951646,0.0,-21.471765356334117,-20.9066894470324,-26.258440398385442,-12.342876461295134,-30.439713207302347,-26.647987082507434,2.0
-15.056226363721414,-25.01397037733168,0.0,-24.41712332630893,-24.151420852564076,-8.170332474924999,-30.880925399036485,-30.459896698369015,-27.703682951365813,-11.07646475922612,-25.532068971265186,-23.343408064745557,2.0
-5.257697487001829,-10.475272652915432,-5.163108297661579,-2.9955435249845124,-0.6174040019917982,-17.032399507646833,-2.503007725299769,-17.552529542945607,-3.3442692232224465,-15.8005356449085,-12.607235181655504,0.0,3.0
-5.412993076683746,-16.735571846952368,-14.966009954027097,-6.055096065140368,-1.7650960926454706,-20.157721214659126,-11.757281452571231,-22.265366984370296,-4.206047232064175,-18.0165370460302,-21.27984902022121,0.0,3.0
-16.277920301031262,-27.0166942113015,-16.73536799668023,-19.21390835622052,0.0,-16.285434919897273,-12.637580638876129,-26.896395767782025,-3.242397682550182,-24.06679503630516,-20.732211570737032,-2.413596235617194,3.0
-19.310090179821135,-25.73716064457871,-24.192135775060613,-11.78941635783457,-0.1480987505149558,-21.1993198098434,-10.083608971456243,-23.26473883736113,0.0,-21.267930742870227,-26.95173983544396,-2.4018990174590895,3.0
-27.413214931147863,-31.53466023786969,-29.68615197751348,-25.512845757650574,0.0,-27.588354698718515,-30.96050130432875,-26.049354742642453,-7.721543117551464,-34.20043435217198,-32.557263157411334,-5.59594102815238,3.0
-24.536833808056752,-26.60646686792701,-23.84190058988311,-19.323733331053322,0.0,-24.775117706190994,-25.104570710575462,-24.196413962613956,-5.933782507275158,-26.164680870505247,-22.931066859320808,-5.612991361666589,3.0
-12.956810762990827,-15.242281865998367,-13.981800270286676,-9.022595677100147,0.0,-12.784580503107055,-17.83763311076369,-14.016656676163501,-0.22867416013868447,-14.845307171550878,-14.215040871284941,-11.952679915076644,3.0
-6.436876491647335,-11.902419426720387,-5.030749475249399,-4.804580216077784,-0.05311626854239034,-14.966016386222726,-1.9887625798443707,-17.649346029748326,-6.5604984050579365,-14.737341597426116,-13.06217456171823,0.0,3.0
-6.848991704673733,-23.096492696252845,-17.121122079889595,-6.695374344594091,-0.5197402037699872,-20.78764935038179,-12.295478088547458,-28.628024151334756,-4.438474144377429,-18.199030070428204,-17.428302692440855,0.0,3.0
-17.879693859236408,-25.018981226839365,-21.226397920097938,-18.312791260105175,0.0,-16.31056749865766,-13.115829602844498,-25.706238784559634,-3.8410393900069524,-19.752525861619443,-16.547070704374338,-0.9600321623187438,3.0
-12.008023514885117,-14.18070968548821,-0.002762309822137774,-9.921534299611984,-17.854698337725942,-13.06375251138717,-5.491694275139397,-9.796762418193891,-18.7897616778131,-4.82716101026025,-14.986373577452278,0.0,4.0
-9.830163881967422,-12.539003035504564,0.0,-11.496037670958215,-17.105939891748005,-14.218534957556589,-7.798270787130889,-9.707412677287122,-16.114845635979695,-3.0245301623811343,-15.837243598983067,-5.865091088921416,4.0
-15.222428781768656,-23.018844978419057,0.0,-19.487085632871242,-24.159853508559202,-19.159545083112288,-13.777427749023337,-9.73394170698765,-23.07532000182015,-14.447139368829243,-25.456655728026615,-1.7786510750551912,4.0
-18.845411517143273,-26.23621085658812,-3.8621466700832228,-22.70144168399384,-28.38773971989606,-16.655646842238497,-14.16991276142108,0.0,-25.535878762797033,-12.02698434857133,-19.637834875231267,-3.6345266685976374,4.0
-22.823078850912857,-26.67077910625771,-7.989377437799608,-26.890254998134807,-30.71983469528746,-26.27789782317584,-11.119277019112543,0.0,-29.653959380428596,-17.445881609180244,-27.711348243781334,-2.691656859298331,4.0
-22.91853649463374,-28.863500515590218,-0.11243641103892099,-23.077760927484626,-23.347160336072548,-25.20310436039132,-26.30414708482524,0.0,-29.430025087338826,-31.741043254681458,-25.370552267946426,-3.966896431386858,4.0
-15.186031375468435,-18.58067372899979,-0.026776159330911035,-21.05769558281243,-19.89788726994165,-17.892641395341684,-22.617228701242112,0.0,-23.571120969483754,-20.738077382065747,-17.360169592166585,-4.078180257104577,4.0
-19.60474516235805,-18.77061198009678,-1.3235416955044017,-18.81077171286975,-18.21071127162164,-13.201155737687886,-17.744340479938213,0.0,-22.668103895079202,-22.289437864422897,-22.367261732206266,-1.561829150740224,4.0
-18.642928556224952,-21.467589000639702,-5.720124717649348,-23.16750241578781,-28.664181059295693,-16.328571067657766,-7.424782035158948,-2.362875365849173,-24.015584951564307,-14.04541981483359,-17.314276468674766,0.0,4.0
-14.07481602879855,-19.11775716538145,0.0,-10.300774268297676,-21.126562675659535,-20.394920566143902,-7.210707319461722,-10.197884415338141,-23.15020392268373,-8.100589574316256,-17.23073808552329,-3.398499992141559,4.0
