C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
-63.061625,-88.682582,-76.819436,-82.902415,-65.668320,-77.342633,-78.213896,-65.265555,-86.438912,-96.118059,-81.681693,-78.298972,0.000000
-60.904005,-86.445824,-79.272705,-92.198212,-71.106409,-82.697209,-74.060680,-58.533072,-84.984015,-95.696943,-79.284519,-80.479325,0.000000
-55.357409,-81.784962,-79.203072,-80.591884,-60.169310,-68.976308,-70.100025,-53.350567,-87.726030,-89.393990,-89.535303,-68.069131,0.000000
-54.855795,-85.922444,-68.993873,-80.128303,-60.308268,-57.539332,-73.708891,-59.973518,-85.723881,-90.084588,-80.399503,-69.470404,0.000000
-60.235822,-88.560876,-78.743324,-89.011406,-66.675987,-84.659595,-77.242655,-62.144179,-85.092449,-81.144257,-81.823282,-77.350698,0.000000
-62.168431,-89.581504,-80.995966,-92.742307,-73.793867,-65.338110,-78.352025,-59.298294,-89.906966,-87.050108,-86.874113,-76.786702,0.000000
-54.891976,-82.565180,-71.667319,-79.457673,-58.528328,-73.538280,-68.822243,-51.842522,-85.837113,-87.040398,-85.411419,-68.490892,0.000000
-61.120966,-84.276865,-67.511776,-74.037372,-54.866899,-67.939195,-59.689602,-54.197408,-82.031511,-83.477547,-84.834132,-63.678962,0.000000
-51.804591,-81.806512,-76.875112,-71.401601,-51.287968,-73.752924,-68.335104,-52.563040,-65.898264,-88.612851,-77.421256,-65.596285,0.000000
-61.254326,-87.441232,-80.551109,-88.730599,-60.610389,-82.050098,-84.958212,-65.675364,-78.328212,-83.125414,-92.906560,-75.476544,0.000000
-59.727261,-90.098865,-79.221221,-87.766189,-61.165991,-73.548177,-88.177943,-65.960219,-77.860163,-87.090789,-88.896089,-72.882751,0.000000
-59.132257,-89.938904,-83.012683,-87.896787,-60.123625,-79.084131,-95.794637,-62.634520,-82.829311,-85.806263,-90.789812,-73.072509,0.000000
-65.114752,-94.431377,-79.833929,-91.707783,-67.331416,-70.667038,-85.602871,-68.675805,-74.559982,-83.912445,-81.772819,-70.080929,0.000000
-59.523798,-88.114265,-79.761268,-88.455449,-61.701312,-78.637866,-82.513592,-62.826095,-76.448780,-83.127964,-87.121697,-78.299352,0.000000
-56.155580,-85.111385,-85.211128,-93.484625,-63.440948,-78.518371,-84.136294,-65.126843,-73.380105,-84.269247,-89.025875,-81.914099,0.000000
-59.217839,-85.027308,-69.479394,-79.837470,-54.612712,-71.003653,-77.885733,-60.415767,-71.084317,-79.917780,-87.216832,-78.210986,0.000000
-60.640758,-91.883331,-73.752330,-87.764987,-62.881002,-82.160561,-83.979874,-64.931302,-74.859213,-87.352751,-79.028805,-68.719016,0.000000
-59.277223,-82.287225,-71.876723,-81.048496,-58.380506,-74.604899,-78.082579,-62.619383,-71.585706,-82.524658,-81.894347,-76.400242,0.000000
-59.379322,-79.915275,-82.862308,-90.615970,-62.215162,-76.799881,-75.549331,-61.148617,-74.211335,-80.901687,-83.528788,-79.434783,0.000000
-59.396593,-90.747396,-72.655489,-83.567464,-60.282417,-72.235224,-83.550771,-60.310752,-76.724978,-83.357243,-78.175423,-69.937509,0.000000
-59.055795,-87.500731,-77.588813,-89.767915,-63.085289,-67.228425,-82.925020,-66.666873,-72.312142,-86.942411,-84.696653,-65.506283,0.000000
-58.263157,-87.282553,-84.575794,-87.420322,-61.872427,-69.107778,-84.273977,-63.807333,-84.317186,-82.500974,-89.101720,-77.151105,0.000000
-56.976843,-87.182614,-75.450789,-88.434424,-62.313517,-81.367044,-84.175137,-64.209154,-76.068301,-84.990234,-84.495644,-73.815680,0.000000
-60.480945,-89.218608,-72.874177,-100.698131,-75.712931,-80.858298,-87.203809,-66.782368,-78.211419,-85.356577,-79.428381,-82.063188,0.000000
-60.323033,-92.209599,-68.432604,-88.922794,-65.236414,-78.778542,-79.178269,-64.355508,-74.395117,-86.496414,-75.895874,-77.938535,0.000000
-61.074467,-90.844472,-73.965554,-96.116706,-75.132738,-74.388817,-86.892292,-71.871446,-81.012265,-84.376006,-80.822053,-83.406700,0.000000
-63.370472,-87.674461,-71.010321,-85.184122,-61.059099,-69.802832,-79.029559,-72.370904,-70.803875,-86.322153,-80.558259,-72.875623,0.000000
-61.127015,-91.082366,-72.290006,-90.299816,-67.609718,-85.724663,-83.771584,-68.055614,-72.047428,-85.674891,-81.038290,-69.275923,0.000000
-56.640099,-83.329877,-79.546485,-83.562310,-57.333617,-77.777731,-77.890715,-55.646566,-70.632772,-83.762280,-86.580465,-69.154785,0.000000
-59.806575,-85.939429,-81.748726,-77.511260,-62.701257,-78.166081,-65.615914,-56.656372,-68.394420,-76.324033,-80.058367,-74.062846,0.000000
-54.238215,-83.961814,-84.079831,-90.289806,-62.076028,-70.064046,-80.609380,-62.154900,-77.687649,-78.697753,-84.351088,-80.138058,0.000000
-57.352991,-85.472617,-75.927073,-81.249603,-57.139322,-84.931300,-70.644902,-57.174027,-70.507016,-82.573139,-85.925054,-75.736751,0.000000
-60.323155,-89.090782,-70.140376,-87.557313,-64.753914,-81.862799,-79.632831,-65.047859,-75.192431,-83.896261,-86.223452,-68.708578,0.000000
-58.719902,-85.427532,-75.883253,-94.378356,-79.445450,-73.074994,-87.992685,-68.999017,-79.392362,-87.331621,-83.661018,-80.689769,0.000000
-61.975223,-87.042505,-83.387520,-84.124677,-63.746481,-78.079917,-81.452469,-64.532544,-86.166817,-81.652979,-93.720843,-79.006159,0.000000
-60.441251,-85.959788,-79.806001,-87.102171,-62.297168,-67.498085,-80.367670,-62.625738,-85.729339,-96.790165,-85.614033,-73.156368,0.000000
-64.336376,-92.953727,-81.213484,-91.361641,-65.638986,-73.474282,-83.636026,-67.166590,-82.724895,-89.472147,-89.432480,-68.388722,0.000000
-59.629808,-86.959530,-82.373672,-83.815934,-60.984551,-74.338549,-79.956511,-59.524478,-84.701549,-93.763047,-83.447988,-77.463085,0.000000
-61.817300,-92.105759,-81.441966,-86.238515,-63.178130,-69.300404,-91.648741,-64.184804,-85.445015,-94.916442,-91.968842,-75.400574,0.000000
-64.347160,-92.447528,-78.233694,-89.733753,-64.589171,-82.642559,-82.075093,-69.206593,-81.707937,-86.848065,-86.693376,-68.897425,0.000000
-59.212561,-85.104455,-73.434548,-79.393847,-59.207310,-81.144882,-77.453481,-58.398883,-83.480434,-93.136847,-82.060674,-77.552566,0.000000
-57.271038,-84.130684,-82.348591,-80.699193,-56.337303,-78.546263,-92.243382,-54.995787,-87.716914,-91.402176,-83.454217,-71.350368,0.000000
-54.764481,-84.872889,-82.480586,-85.091128,-60.110313,-73.038769,-79.620991,-56.185275,-84.036924,-89.026363,-89.392246,-82.672012,0.000000
-60.105794,-88.779265,-78.011149,-91.384363,-60.873230,-70.835471,-77.980679,-62.456321,-79.776641,-90.769733,-80.977788,-66.753938,0.000000
-60.294458,-82.950652,-75.368650,-73.221390,-59.882515,-72.338884,-72.921189,-55.019928,-78.806250,-85.357972,-83.444293,-78.665510,0.000000
-61.632243,-85.843321,-77.622857,-82.616992,-61.064368,-71.380211,-75.818026,-63.715958,-79.715527,-86.381634,-86.517706,-64.929158,0.000000
-59.233534,-88.120988,-75.772550,-98.235900,-69.156489,-80.931463,-85.827294,-65.733510,-85.486017,-94.434171,-80.170315,-78.130735,0.000000
-60.279225,-93.789604,-77.595746,-93.079526,-68.982696,-77.270310,-83.819437,-64.823343,-87.018482,-93.426360,-84.359373,-83.350507,0.000000
-59.441116,-86.644554,-82.166757,-83.824603,-59.338177,-79.776591,-78.410370,-57.262872,-89.920313,-89.859526,-88.000900,-78.298016,0.000000
-64.273904,-93.401068,-83.661392,-90.330190,-66.870910,-83.539854,-78.006066,-65.449737,-76.333441,-92.080361,-84.717863,-67.659691,0.000000
-62.075143,-91.412350,-84.374982,-83.589830,-62.468546,-74.913119,-79.552445,-60.732495,-81.205908,-94.409998,-92.065851,-82.894599,0.000000
-63.596875,-91.539442,-77.917799,-93.496367,-68.721559,-71.835560,-83.219033,-67.322939,-88.000439,-87.818014,-82.519227,-81.779023,0.000000
-69.027465,-97.951831,-83.211231,-84.389814,-62.157251,-83.399208,-87.434189,-72.158476,-78.578570,-97.626429,-96.273427,-87.620431,0.000000
-60.139878,-87.867999,-93.641579,-96.476519,-66.940829,-67.737977,-101.053796,-91.763738,-86.997676,-86.791603,-91.672392,-84.642822,0.000000
-57.865808,-85.103786,-75.168793,-95.192689,-66.048269,-71.982281,-85.302039,-68.076947,-86.377905,-94.344315,-78.507079,-78.122203,0.000000
-58.116074,-86.998139,-72.614786,-76.847946,-57.611439,-74.437650,-73.722103,-55.674871,-80.953530,-90.242073,-86.962968,-75.962384,0.000000
-56.054810,-85.775022,-80.827395,-87.818694,-59.788330,-73.194582,-72.416841,-56.623325,-87.762383,-89.042353,-90.288710,-85.552336,0.000000
-59.868482,-84.887375,-75.571785,-72.558452,-58.480687,-72.756066,-68.004261,-54.977191,-77.434686,-81.237631,-81.088495,-72.478467,0.000000
-67.796556,-95.508468,-90.712740,-95.059143,-69.168126,-76.377668,-89.568690,-71.364447,-93.800392,-87.699484,-97.542612,-86.038399,0.000000
-59.775997,-81.582727,-72.392594,-80.947883,-60.524317,-69.012840,-79.720487,-62.540579,-79.822239,-73.696185,-89.934535,-73.202649,0.000000
-61.582854,-90.805648,-72.967688,-86.545409,-64.524058,-82.465681,-80.299051,-63.984389,-79.893822,-87.410262,-83.301382,-75.761266,0.000000
-60.829381,-86.977493,-87.507892,-80.325784,-62.371639,-73.592532,-82.930485,-64.144520,-82.275052,-91.793345,-89.083038,-83.688946,0.000000
-59.050219,-85.988027,-74.962961,-86.095499,-62.144768,-77.043183,-78.246949,-65.382196,-85.780192,-88.292569,-90.181940,-74.520720,0.000000
-62.444400,-88.795368,-75.267945,-78.226274,-60.987587,-75.133052,-84.232376,-62.229630,-77.564914,-91.915342,-83.407950,-75.662564,0.000000
-59.859168,-85.417227,-69.848268,-80.832592,-60.697375,-80.181114,-83.112257,-59.474360,-76.749461,-82.484401,-87.948608,-73.020792,0.000000
-57.697055,-90.914646,-79.422576,-87.030603,-66.850044,-77.561120,-81.158873,-59.041839,-83.780804,-92.674494,-84.174200,-87.714728,0.000000
-57.223033,-86.434478,-71.921775,-83.142131,-66.837779,-77.207213,-78.055960,-56.566185,-80.616974,-81.039850,-84.711167,-79.923857,0.000000
-61.465259,-83.655912,-67.475094,-73.294268,-58.148334,-71.610669,-70.061139,-58.338582,-74.411978,-81.856576,-79.916980,-73.542490,0.000000
-58.685608,-86.168746,-75.684870,-76.884615,-60.435365,-73.305688,-79.249854,-61.291714,-80.972665,-88.648669,-86.246700,-80.928791,0.000000
-59.958288,-89.315432,-71.980484,-90.883057,-64.075885,-71.484177,-89.384165,-61.759591,-78.560793,-93.734220,-88.204469,-72.854912,0.000000
-59.391761,-88.130055,-72.244613,-94.210114,-59.591826,-72.287871,-82.445202,-61.375734,-76.204185,-90.574308,-96.233393,-70.806582,0.000000
-62.013638,-86.162635,-67.181513,-81.615391,-58.212852,-70.375013,-80.738491,-58.256935,-81.226456,-86.107624,-88.771131,-74.273064,0.000000
-60.212457,-90.290723,-73.089444,-78.990087,-58.845201,-70.037688,-83.356971,-62.425607,-80.483406,-82.455056,-89.937317,-76.423313,0.000000
-63.279504,-89.546719,-71.313658,-83.080191,-64.376233,-68.693560,-81.646612,-63.621806,-76.224035,-84.761876,-89.191583,-74.851126,0.000000
-63.189859,-85.067244,-68.593761,-87.364185,-76.387360,-77.504273,-78.493627,-60.145628,-84.951963,-75.110992,-89.221250,-73.422236,0.000000
-62.806382,-88.249247,-65.313289,-84.141673,-67.403650,-81.394466,-82.079415,-58.016786,-78.548770,-86.290054,-90.049272,-71.028543,0.000000
-67.278806,-93.463330,-68.692557,-85.602866,-61.851133,-74.993865,-79.314513,-61.202847,-78.964867,-82.918744,-92.924705,-75.512083,0.000000
-60.745670,-93.201488,-73.115823,-93.983422,-68.832481,-77.758633,-95.916727,-65.902578,-88.012160,-92.604833,-91.114851,-81.108881,0.000000
-59.702807,-88.550624,-90.015278,-79.270963,-60.007850,-72.171011,-80.156981,-62.301090,-76.571634,-92.294597,-83.110121,-78.044871,0.000000
-62.346736,-90.536986,-66.857573,-83.478997,-65.060554,-68.194890,-81.255068,-59.330689,-72.910357,-84.778461,-81.881878,-74.124298,0.000000
-59.479362,-89.581218,-79.178829,-91.327962,-67.381946,-78.212722,-81.558589,-58.878233,-83.050668,-86.962461,-88.808193,-85.313440,0.000000
-57.534173,-88.934708,-76.611404,-82.777515,-66.777528,-71.374131,-75.065293,-59.646957,-76.971092,-85.250461,-89.936457,-80.229030,0.000000
-59.917444,-86.992465,-77.226465,-80.132739,-57.326708,-75.435712,-80.044815,-60.592567,-79.875252,-85.708726,-88.226879,-78.700181,0.000000
-57.953192,-86.027830,-70.641779,-78.753737,-61.553382,-69.366232,-72.009182,-60.958418,-76.716757,-84.436679,-88.553815,-72.167746,0.000000
-31.181568,-59.204793,-43.800317,-58.475167,-33.202686,-54.820774,-44.781057,-32.142286,-54.156537,-62.547195,-56.421048,-54.638007,0.000000
-33.249639,-59.982948,-43.643937,-56.691071,-34.566110,-55.900908,-43.538864,-32.145641,-50.728845,-61.217095,-52.898597,-55.442049,0.000000
-33.117896,-58.658918,-41.868470,-58.642251,-31.328329,-53.564262,-41.595991,-31.059085,-32.367419,-57.323583,-53.451346,-46.529423,0.000000
-32.720670,-60.225650,-41.170598,-51.638716,-29.577673,-51.710938,-51.230118,-32.375410,-45.378555,-57.767422,-55.153083,-51.918885,0.000000
-33.252580,-57.244116,-41.545875,-52.042260,-29.881881,-52.596004,-45.838198,-28.726824,-46.748081,-54.330729,-56.001232,-50.397187,0.000000
-32.807351,-60.669152,-41.149491,-56.750847,-31.028195,-53.168024,-44.545811,-30.995349,-41.279556,-62.285852,-56.300607,-42.278200,0.000000
-32.914467,-57.570029,-34.982042,-59.720843,-32.098756,-49.843920,-44.580994,-31.912809,-54.430102,-59.822767,-42.494270,-48.984165,0.000000
-34.965207,-58.970525,-36.502677,-61.990619,-31.493292,-53.177407,-45.804449,-32.291262,-42.987273,-64.164742,-46.596176,-49.319383,0.000000
-32.594817,-54.653898,-43.196791,-65.038896,-33.782288,-45.853403,-43.705196,-29.690653,-52.184451,-61.519101,-55.805097,-55.234217,0.000000
-30.119996,-53.435385,-37.526621,-55.808544,-33.032718,-44.244729,-36.094720,-26.963969,-37.480912,-53.848050,-54.265744,-51.410622,0.000000
-32.602914,-55.970170,-42.961443,-52.312950,-31.551627,-43.167849,-39.185211,-30.871664,-46.790779,-57.847345,-53.259753,-49.895026,0.000000
-33.283052,-58.292540,-49.080542,-57.201354,-29.635599,-45.166552,-40.323809,-27.605084,-43.568647,-53.040313,-58.242788,-47.777545,0.000000
-32.699882,-53.367007,-41.304005,-54.118831,-30.798123,-42.257224,-37.914908,-29.976962,-45.137316,-49.772396,-56.330913,-51.673069,0.000000
-39.102719,-58.773011,-41.262255,-74.301870,-62.154161,-69.475976,-56.981940,-36.084253,-69.359088,-56.568542,-47.353108,-55.835492,0.000000
-35.766254,-62.760634,-40.290937,-55.733663,-43.699790,-65.121910,-50.382873,-37.793252,-52.331067,-61.388398,-52.986269,-50.103265,0.000000
-32.805652,-61.444462,-42.968234,-61.324367,-31.578339,-58.499526,-43.964005,-32.960363,-45.365487,-64.779173,-50.034163,-48.441713,0.000000
-31.891803,-52.087631,-45.067705,-51.406250,-30.523356,-45.764680,-35.810208,-30.187350,-39.971602,-61.091217,-59.344731,-52.941858,0.000000
-35.669997,-64.520283,-41.337867,-67.257597,-62.693354,-63.684041,-54.710911,-38.718733,-63.122737,-60.186916,-59.887771,-60.432838,0.000000
-41.743993,-65.108032,-42.710470,-65.062820,-39.510202,-57.807555,-51.975831,-40.599858,-54.176829,-56.792284,-60.133003,-52.617864,0.000000
-34.511732,-59.688747,-47.770841,-61.946308,-34.201786,-46.174573,-39.878750,-29.904244,-45.856502,-56.888886,-65.811024,-52.910063,0.000000
-43.301088,-63.737637,-57.180804,-72.481007,-34.256912,-60.403971,-60.588057,-44.458157,-58.302372,-75.509068,-62.243279,-47.864341,0.000000
-32.828897,-55.375835,-46.207225,-66.145282,-34.778552,-52.888773,-46.357495,-30.985926,-56.828263,-62.246816,-58.330955,-50.211909,0.000000
-30.733501,-57.904582,-37.343213,-59.201999,-32.166877,-61.717031,-43.070008,-31.450915,-49.046678,-53.388789,-52.501627,-52.576736,0.000000
-29.145987,-53.346026,-43.538629,-47.362523,-29.581417,-44.963411,-36.872639,-28.376195,-40.870253,-55.798886,-46.776743,-53.204743,0.000000
-28.984733,-56.806457,-38.138205,-54.043301,-29.161796,-46.687803,-45.424707,-30.367189,-44.876299,-60.298258,-54.380089,-50.217424,0.000000
-33.012891,-56.607393,-53.348988,-66.329885,-36.580564,-60.082844,-58.106319,-37.753453,-49.805070,-58.178097,-57.742471,-48.509037,0.000000
-30.702528,-54.782412,-45.692114,-57.998391,-32.287980,-57.080982,-50.697943,-35.885247,-45.313763,-45.554684,-55.552152,-44.485337,0.000000
-34.469392,-55.652361,-50.588031,-60.663430,-35.354321,-57.388547,-49.328584,-34.624008,-43.720065,-51.373447,-53.441898,-44.630480,0.000000
-33.345187,-54.213940,-45.893757,-61.448893,-34.214940,-55.678724,-57.413013,-36.772027,-43.171484,-54.780674,-53.459253,-47.301296,0.000000
-33.727744,-53.442065,-46.087076,-59.866036,-31.243436,-57.180837,-50.068645,-36.863845,-42.727286,-61.423777,-50.677182,-39.409943,0.000000
-35.169488,-56.607723,-47.493738,-56.003802,-32.356456,-58.927120,-52.158310,-35.436885,-42.536880,-44.166188,-56.641718,-44.509560,0.000000
-29.052845,-51.181335,-43.708223,-64.716554,-42.020089,-55.947944,-65.222117,-35.930957,-57.059734,-54.064901,-49.521289,-57.052226,0.000000
-32.224151,-46.601371,-45.178944,-54.549039,-34.908035,-51.008560,-43.698081,-33.359598,-42.861204,-50.108008,-52.745280,-45.400339,0.000000
-34.249486,-54.894270,-47.531946,-69.101024,-35.281790,-66.007878,-60.754450,-42.646833,-52.548753,-55.858790,-60.408768,-49.816698,0.000000
-27.958447,-52.066714,-49.567701,-60.605682,-29.166384,-55.853773,-40.499258,-30.957168,-42.073497,-51.964231,-58.521548,-44.823218,0.000000
-36.904410,-57.344588,-42.281573,-61.334718,-33.852007,-61.075216,-52.662328,-41.823814,-43.026743,-56.644337,-51.503500,-34.127971,0.000000
-32.134278,-53.120902,-42.639564,-62.433438,-33.392587,-54.676020,-52.132130,-35.691091,-39.905785,-53.005637,-50.708997,-51.738600,0.000000
-30.778755,-53.350585,-46.497101,-58.227715,-33.620493,-56.350779,-50.981180,-34.847585,-42.247803,-48.622692,-55.728302,-41.518398,0.000000
-31.231323,-54.102872,-43.651129,-61.346693,-33.354210,-53.595487,-51.833309,-34.200164,-39.444657,-48.460077,-52.575725,-53.780519,0.000000
-32.324643,-50.522098,-42.859786,-62.103039,-34.929515,-53.986093,-52.280204,-34.527633,-41.447470,-44.999714,-54.010586,-55.428532,0.000000
-35.014534,-56.743553,-45.114633,-62.442190,-38.958886,-57.981212,-59.868423,-37.482269,-58.145570,-59.609117,-52.827593,-45.642747,0.000000
-35.545037,-58.732691,-43.851261,-65.485422,-44.652763,-58.678150,-53.582804,-38.714812,-57.564524,-59.935675,-51.475477,-49.044547,0.000000
-35.515811,-62.622785,-45.498087,-68.788134,-38.105678,-63.271490,-56.941356,-39.619714,-49.189987,-61.854668,-57.853212,-48.550597,0.000000
-32.958761,-49.596880,-44.276549,-52.349105,-34.739137,-48.096777,-46.807471,-35.091485,-34.347986,-42.151542,-44.422696,-46.024340,0.000000
-32.029495,-50.969472,-43.749220,-53.989977,-29.971250,-56.122598,-48.410468,-31.280932,-41.966755,-49.007053,-48.319544,-38.659133,0.000000
-29.900765,-55.403072,-37.762633,-58.083159,-28.718548,-55.611096,-55.586748,-32.657808,-49.166663,-48.226921,-52.100726,-45.529547,0.000000
-31.516244,-52.925051,-39.415567,-57.015966,-28.282339,-55.927890,-53.814376,-32.090824,-42.920465,-49.896891,-50.338419,-45.019940,0.000000
-26.015152,-51.602456,-53.411444,-62.539811,-34.138325,-59.869223,-65.478491,-35.712726,-40.336414,-53.503400,-48.845885,-48.123649,0.000000
-27.633459,-55.905746,-43.844531,-66.647283,-41.629329,-55.516227,-42.543812,-33.418788,-41.241771,-50.033459,-49.648648,-52.449985,0.000000
-33.663136,-49.964040,-43.442796,-57.431688,-32.680651,-53.681793,-48.343268,-33.972957,-44.175710,-55.825006,-49.467266,-49.184374,0.000000
-33.498126,-60.236785,-42.822658,-64.537291,-32.965467,-51.621592,-54.998299,-36.516600,-59.461541,-63.647773,-50.955454,-44.722028,0.000000
-32.492531,-55.868509,-47.320929,-59.576439,-34.929460,-53.112931,-50.513656,-36.321835,-57.901139,-66.249069,-60.638980,-45.307303,0.000000
-32.069163,-52.650186,-41.574866,-57.498902,-30.442816,-47.199028,-53.039114,-34.318553,-59.012984,-57.702493,-50.228325,-40.698265,0.000000
-32.790874,-59.956381,-50.154722,-63.286606,-36.273505,-58.719291,-55.392456,-40.854170,-57.962198,-68.882866,-57.530139,-43.068681,0.000000
-38.425328,-56.138651,-44.885560,-64.684810,-39.465502,-48.862838,-54.538150,-39.114436,-50.947532,-57.409010,-57.173207,-46.725774,0.000000
-32.650606,-58.250304,-44.275760,-64.584639,-32.714226,-45.259850,-49.661820,-35.052906,-53.407894,-62.627697,-53.476499,-44.577474,0.000000
-33.121201,-55.027799,-48.204300,-60.812380,-34.078511,-55.771785,-55.929774,-41.800078,-53.639864,-64.918905,-58.335377,-47.555003,0.000000
-32.499912,-57.463514,-44.670663,-56.912110,-35.760372,-52.967837,-51.918185,-35.845926,-50.708515,-60.868608,-54.832854,-39.409840,0.000000
-35.068083,-58.370028,-47.317704,-56.726915,-33.106973,-48.865102,-45.812413,-32.950633,-55.065821,-58.470505,-55.457215,-48.343244,0.000000
-31.787940,-56.433566,-55.526117,-65.366495,-30.867000,-55.561886,-50.283700,-36.043762,-59.091200,-63.647346,-62.178792,-61.503235,0.000000
-31.421785,-58.834222,-50.631372,-67.387621,-40.871801,-53.501632,-50.474163,-34.977068,-58.273862,-65.453973,-57.139505,-59.059239,0.000000
-30.646881,-52.735985,-51.238565,-66.090453,-31.590957,-46.720636,-54.280007,-33.577918,-56.896599,-64.290278,-49.925000,-56.356716,0.000000
-34.408832,-60.425863,-43.950561,-66.556833,-26.575498,-53.713258,-54.613620,-36.948178,-55.205083,-64.386731,-56.114113,-51.679942,0.000000
-31.633864,-57.812020,-40.105743,-59.325660,-36.859015,-46.620920,-55.758081,-36.056695,-55.687292,-62.312177,-49.504921,-46.559487,0.000000
-35.149759,-59.991223,-50.946180,-65.194656,-36.489389,-56.504883,-55.798568,-41.486853,-57.663013,-68.345322,-55.008619,-52.528711,0.000000
-36.906682,-63.735138,-52.937032,-68.549042,-38.774412,-58.168063,-57.219552,-40.255110,-59.013542,-66.885375,-64.908929,-53.740881,0.000000
-37.730274,-50.891117,-46.600248,-57.548293,-38.270139,-53.870959,-42.182826,-37.477695,-46.101368,-60.433910,-52.588933,-47.606765,0.000000
-34.132996,-54.906396,-40.932806,-60.721771,-34.295216,-53.096389,-48.077875,-32.848597,-58.890796,-56.533924,-54.331400,-46.696932,0.000000
-30.462973,-56.300361,-44.538925,-60.882369,-30.619666,-48.589258,-54.707186,-34.227181,-51.008389,-60.025352,-53.449136,-42.185319,0.000000
-33.969708,-61.229325,-51.003330,-65.445378,-34.895370,-60.055602,-56.597164,-42.091465,-60.862025,-68.299816,-66.585041,-49.153334,0.000000
-31.115846,-59.174794,-43.608539,-75.567816,-50.637268,-49.824110,-54.954171,-35.046733,-67.915026,-62.880651,-55.440553,-53.681566,0.000000
-37.405229,-56.338484,-39.527105,-66.899895,-36.785241,-43.551937,-50.128775,-31.310517,-57.359876,-58.229951,-53.251185,-50.892439,0.000000
-35.170311,-62.223791,-60.515703,-67.885725,-32.026240,-65.475909,-64.131575,-62.062324,-46.693317,-70.310978,-52.607227,-58.498291,0.000000
-35.970147,-59.613704,-53.535808,-69.291835,-35.344120,-55.793653,-50.926524,-36.849466,-59.275762,-65.217628,-59.258461,-57.690358,0.000000
-32.246290,-62.848882,-41.841370,-58.629466,-38.609514,-46.828731,-51.919133,-32.725572,-52.144942,-59.012660,-58.682500,-44.650959,0.000000
-29.789893,-59.898261,-39.590648,-50.363355,-32.253886,-45.666092,-48.288000,-31.349236,-45.369151,-48.101850,-45.041083,-45.150939,0.000000
-34.297940,-52.051942,-33.501999,-51.379972,-31.889737,-41.252249,-46.442281,-29.118868,-40.487473,-51.739684,-44.238977,-34.796634,0.000000
-32.198034,-58.116019,-40.858202,-49.033560,-32.366493,-43.614620,-52.010621,-32.967915,-46.286883,-51.904009,-51.432386,-47.518390,0.000000
-28.472878,-54.827391,-36.609210,-47.990902,-28.313798,-37.266224,-42.211881,-29.280966,-46.699525,-51.281229,-49.298001,-36.578683,0.000000
-33.340520,-59.304525,-38.920625,-55.494501,-38.536858,-51.814182,-51.527174,-31.239439,-56.309231,-58.688206,-55.743700,-48.737524,0.000000
